,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.93978286,0.024241667,1.0,0.9318182,0.9411765,0.9782609,0.9512195,0.9361702,0.8636364,0.9268293,0.92,0.94871795
auc,0.93775904,0.03188116,1.0,0.8671875,0.9621212,0.99784946,0.96014494,0.95272726,0.87799567,0.8832418,0.93849206,0.9378307
err,0.060217116,0.024241667,0.0,0.06818182,0.05882353,0.02173913,0.048780486,0.06382979,0.13636364,0.07317073,0.08,0.051282052
err_count,2.6,1.104536,0.0,3.0,2.0,1.0,2.0,3.0,6.0,3.0,4.0,2.0
f0point5,0.93624,0.025126703,1.0,0.92105263,0.9322034,0.9748428,0.93495935,0.91240877,0.86092716,0.9375,0.9593023,0.9292035
f1,0.95328534,0.018232314,1.0,0.9491525,0.95652175,0.984127,0.9583333,0.9433962,0.8965517,0.94736844,0.94285715,0.95454544
f2,0.97151953,0.016150301,1.0,0.97902095,0.98214287,0.99358976,0.982906,0.9765625,0.9352518,0.9574468,0.9269663,0.9813084
lift_top_group,1.5672661,0.08941995,1.4090909,1.5714285,1.5454545,1.483871,1.7826087,1.709091,1.6296296,1.4642857,1.3888888,1.6883117
logloss,0.38277805,0.03970354,0.31116533,0.45390615,0.34155965,0.30550304,0.32142538,0.3734345,0.42866436,0.41345695,0.4256501,0.4530151
max_per_class_error,0.13107163,0.052908137,0.0,0.1875,0.16666667,0.06666667,0.11111111,0.13636364,0.29411766,0.15384616,0.083333336,0.11111111
mcc,0.87211037,0.052469652,1.0,0.8566627,0.87400734,0.9508768,0.90431064,0.8781252,0.7138049,0.828861,0.8135699,0.9008852
mean_per_class_accuracy,0.9272552,0.029270379,1.0,0.90625,0.9166667,0.96666664,0.9444444,0.9318182,0.83442265,0.9052198,0.92261904,0.9444444
mean_per_class_error,0.07274481,0.029270379,0.0,0.09375,0.083333336,0.033333335,0.055555556,0.06818182,0.16557734,0.09478022,0.077380955,0.055555556
mse,0.109467156,0.016704898,0.07573459,0.1392703,0.09351558,0.07729504,0.08703211,0.10450369,0.13053371,0.122020975,0.12583117,0.13893434
precision,0.9254876,0.03069372,1.0,0.9032258,0.9166667,0.96875,0.92,0.89285713,0.83870965,0.9310345,0.9705882,0.9130435
r2,0.5198955,0.073334605,0.63241947,0.3981533,0.59051514,0.648266,0.646616,0.5802752,0.44942644,0.43649104,0.37583742,0.44095466
recall,0.9843915,0.018914882,1.0,1.0,1.0,1.0,1.0,1.0,0.962963,0.96428573,0.9166667,1.0
rmse,0.32885695,0.025693098,0.27519917,0.37318936,0.30580318,0.27801985,0.29501206,0.32327032,0.36129448,0.34931502,0.3547269,0.372739
specificity,0.87011886,0.053502146,1.0,0.8125,0.8333333,0.93333334,0.8888889,0.8636364,0.7058824,0.84615386,0.9285714,0.8888889
