,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9273844,0.04995139,1.0,0.9047619,0.9583333,0.8636364,0.76,0.94736844,1.0,0.9166667,1.0,0.9230769
auc,0.94085145,0.04247651,1.0,0.9727273,0.9851852,0.8347107,0.8472222,0.92045456,1.0,0.8958333,1.0,0.95238096
err,0.07261564,0.04995139,0.0,0.0952381,0.041666668,0.13636364,0.24,0.05263158,0.0,0.083333336,0.0,0.07692308
err_count,1.6,1.2328829,0.0,2.0,1.0,3.0,6.0,1.0,0.0,2.0,0.0,1.0
f0point5,0.9164228,0.07287161,1.0,0.86206895,0.9859155,0.84745765,0.65217394,0.9322034,1.0,0.9166667,1.0,0.9677419
f1,0.9290439,0.05165801,1.0,0.90909094,0.9655172,0.8695652,0.75,0.95652175,1.0,0.9166667,1.0,0.9230769
f2,0.9463857,0.033227075,1.0,0.96153843,0.9459459,0.89285713,0.88235295,0.98214287,1.0,0.9166667,1.0,0.88235295
lift_top_group,2.118124,0.24217115,2.2857144,2.1,1.6,2.0,2.7777777,1.7272727,2.5,2.0,2.3333333,1.8571428
logloss,0.334125,0.06876325,0.28661627,0.28686714,0.29008284,0.4942072,0.5237871,0.3149363,0.20312488,0.3635868,0.24389009,0.33415157
max_per_class_error,0.11564935,0.077593505,0.0,0.18181819,0.06666667,0.18181819,0.375,0.125,0.0,0.083333336,0.0,0.14285715
mcc,0.86709744,0.084496595,1.0,0.8257228,0.9165151,0.73029673,0.61237246,0.8955911,1.0,0.8333333,1.0,0.85714287
mean_per_class_accuracy,0.9334632,0.04171819,1.0,0.90909094,0.96666664,0.8636364,0.8125,0.9375,1.0,0.9166667,1.0,0.9285714
mean_per_class_error,0.0665368,0.04171819,0.0,0.09090909,0.033333335,0.13636364,0.1875,0.0625,0.0,0.083333336,0.0,0.071428575
mse,0.09590564,0.027261904,0.08106609,0.0817293,0.07987298,0.1575516,0.17225386,0.08663883,0.04406935,0.10570628,0.0548267,0.095341414
precision,0.91,0.08615232,1.0,0.8333333,1.0,0.8333333,0.6,0.9166667,1.0,0.9166667,1.0,1.0
r2,0.6054926,0.11573173,0.6705886,0.6723398,0.65920866,0.3697936,0.25237042,0.6445839,0.8163777,0.5771749,0.7761243,0.6163643
recall,0.9616234,0.035590634,1.0,1.0,0.93333334,0.90909094,1.0,1.0,1.0,0.9166667,1.0,0.85714287
rmse,0.3037507,0.042668268,0.28472108,0.28588337,0.28261808,0.3969277,0.41503477,0.29434475,0.20992701,0.325125,0.23415102,0.30877405
specificity,0.905303,0.08355686,1.0,0.8181818,1.0,0.8181818,0.625,0.875,1.0,0.9166667,1.0,1.0
