,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9425003,0.030412355,0.9047619,1.0,0.9047619,0.88235295,0.90909094,0.94736844,0.96,1.0,0.9166667,1.0
auc,0.9418805,0.04173955,0.9351852,1.0,0.8818182,0.8611111,0.9504132,0.9777778,0.9791667,1.0,0.8333333,1.0
err,0.057499725,0.030412355,0.0952381,0.0,0.0952381,0.11764706,0.09090909,0.05263158,0.04,0.0,0.083333336,0.0
err_count,1.2,0.6164414,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0
f0point5,0.9361498,0.038561862,0.9166667,1.0,0.9,0.8333333,0.90909094,0.9444444,0.9756098,1.0,0.88235295,1.0
f1,0.9423344,0.028952714,0.9166667,1.0,0.9,0.8888889,0.90909094,0.9444444,0.9411765,1.0,0.9230769,1.0
f2,0.9499416,0.027211664,0.9166667,1.0,0.9,0.95238096,0.90909094,0.9444444,0.90909094,1.0,0.9677419,1.0
lift_top_group,1.8888888,0.5163612,1.75,2.625,2.1,2.125,2.0,2.1111112,2.7777777,2.0,0.0,1.4
logloss,0.34662098,0.054127093,0.35833684,0.3080651,0.41658986,0.40631747,0.33151022,0.3061891,0.26844874,0.3817273,0.48468462,0.20434055
max_per_class_error,0.085757576,0.049829267,0.11111111,0.0,0.1,0.22222222,0.09090909,0.055555556,0.11111111,0.0,0.16666667,0.0
mcc,0.8875897,0.058290288,0.8055556,1.0,0.8090909,0.7888106,0.8181818,0.89444447,0.91465914,1.0,0.8451542,1.0
mean_per_class_accuracy,0.94136363,0.029671535,0.9027778,1.0,0.9045454,0.8888889,0.90909094,0.94722223,0.9444444,1.0,0.9166667,1.0
mean_per_class_error,0.058636364,0.029671535,0.097222224,0.0,0.095454544,0.11111111,0.09090909,0.05277778,0.055555556,0.0,0.083333336,0.0
mse,0.099738196,0.020206956,0.10474562,0.08368127,0.12245287,0.12647979,0.10017762,0.08684603,0.07503319,0.10329872,0.15142347,0.04324334
precision,0.9327345,0.04661384,0.9166667,1.0,0.9,0.8,0.90909094,0.9444444,1.0,1.0,0.85714287,1.0
r2,0.59133416,0.07347798,0.57228875,0.64515924,0.5090753,0.49232414,0.59928954,0.6516509,0.6743351,0.5868051,0.39430612,0.78810763
recall,0.9559091,0.03255835,0.9166667,1.0,0.9,1.0,0.90909094,0.9444444,0.8888889,1.0,1.0,1.0
rmse,0.3122104,0.033636667,0.32364428,0.28927714,0.34993267,0.35564,0.31650847,0.2946965,0.27392188,0.32140118,0.3891317,0.20795032
specificity,0.9268182,0.05243058,0.8888889,1.0,0.90909094,0.7777778,0.90909094,0.95,1.0,1.0,0.8333333,1.0
