,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9362397,0.022362998,0.95,0.9285714,1.0,0.96153843,0.9,0.95238096,0.88235295,0.9411765,0.93333334,0.9130435
auc,0.95540506,0.029661931,0.9791667,0.97959185,1.0,0.9583333,0.8452381,0.9818182,0.95454544,0.9714286,0.91964287,0.96428573
err,0.063760296,0.022362998,0.05,0.071428575,0.0,0.03846154,0.1,0.04761905,0.11764706,0.05882353,0.06666667,0.08695652
err_count,1.3,0.45276925,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0
f0point5,0.92118317,0.03549842,0.9375,0.8974359,1.0,0.9459459,0.90909094,0.98039216,0.8730159,0.9259259,0.9285714,0.81395346
f1,0.9283851,0.037518755,0.96,0.93333334,1.0,0.9655172,0.8,0.95238096,0.9166667,0.95238096,0.9285714,0.875
f2,0.9401778,0.055772237,0.9836066,0.9722222,1.0,0.9859155,0.71428573,0.9259259,0.9649123,0.98039216,0.9285714,0.9459459
lift_top_group,2.1868832,0.43139675,1.6666666,2.0,2.4285715,1.8571428,3.3333333,1.9090909,1.5454545,1.7,2.142857,3.2857144
logloss,0.35473344,0.07134216,0.3667217,0.30509964,0.24385948,0.31059366,0.62270397,0.27538332,0.34293163,0.2991274,0.36746517,0.41344854
max_per_class_error,0.1448052,0.07242722,0.125,0.14285715,0.0,0.083333336,0.33333334,0.09090909,0.33333334,0.14285715,0.071428575,0.125
mcc,0.868739,0.049955595,0.89871705,0.8660254,1.0,0.92496246,0.7637626,0.90909094,0.75106764,0.88273484,0.8660714,0.8249579
mean_per_class_accuracy,0.9244724,0.035223857,0.9375,0.9285714,1.0,0.9583333,0.8333333,0.95454544,0.8333333,0.9285714,0.93303573,0.9375
mean_per_class_error,0.0755276,0.035223857,0.0625,0.071428575,0.0,0.041666668,0.16666667,0.045454547,0.16666667,0.071428575,0.06696428,0.0625
mse,0.102128305,0.030559944,0.10782925,0.084449805,0.053614262,0.08243901,0.21798295,0.07195281,0.09614811,0.07616528,0.105362594,0.12533896
precision,0.91930044,0.048621107,0.9230769,0.875,1.0,0.93333334,1.0,1.0,0.84615386,0.90909094,0.9285714,0.7777778
r2,0.5582563,0.15654422,0.55071145,0.6622008,0.7786497,0.6682811,-0.038014006,0.7115346,0.57898784,0.6855462,0.57666814,0.40799722
recall,0.9504329,0.07067837,1.0,1.0,1.0,1.0,0.6666667,0.90909094,1.0,1.0,0.9285714,1.0
rmse,0.3137459,0.04296405,0.32837364,0.29060248,0.23154753,0.28712195,0.46688643,0.2682402,0.31007758,0.2759806,0.32459605,0.35403243
specificity,0.8985119,0.06746473,0.875,0.85714287,1.0,0.9166667,1.0,1.0,0.6666667,0.85714287,0.9375,0.875
