,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.94304943,0.029594699,0.9130435,0.94736844,1.0,0.87096775,1.0,0.9375,0.9285714,0.92,1.0,0.9130435
auc,0.9467934,0.03331137,0.85,0.9431818,1.0,0.9117647,1.0,0.95238096,0.9583333,0.9583333,1.0,0.8939394
err,0.056950547,0.029594699,0.08695652,0.05263158,0.0,0.12903225,0.0,0.0625,0.071428575,0.08,0.0,0.08695652
err_count,1.3,0.83964276,2.0,1.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0
f0point5,0.93140703,0.046218004,0.90361446,0.98039216,1.0,0.81395346,1.0,0.9756098,0.88235295,0.8490566,1.0,0.90909094
f1,0.9438225,0.029901143,0.9375,0.95238096,1.0,0.875,1.0,0.9411765,0.9230769,0.9,1.0,0.90909094
f2,0.95892686,0.024076646,0.97402596,0.9259259,1.0,0.9459459,1.0,0.90909094,0.9677419,0.9574468,1.0,0.90909094
lift_top_group,2.2371356,0.4859553,1.5333333,1.7272727,2.25,2.2142856,1.6666666,1.7777778,2.3333333,2.7777777,4.0,2.090909
logloss,0.35566404,0.038328584,0.3574198,0.45646846,0.28764203,0.35983038,0.2790433,0.38106593,0.38566184,0.38876608,0.28147557,0.37926692
max_per_class_error,0.10282234,0.060109727,0.25,0.09090909,0.0,0.23529412,0.0,0.11111111,0.125,0.125,0.0,0.09090909
mcc,0.8903451,0.05614079,0.8134892,0.8989332,1.0,0.7712141,1.0,0.8819171,0.8660254,0.8461141,1.0,0.82575756
mean_per_class_accuracy,0.9444222,0.03092896,0.875,0.95454544,1.0,0.88235295,1.0,0.9444444,0.9375,0.9375,1.0,0.9128788
mean_per_class_error,0.055577837,0.03092896,0.125,0.045454547,0.0,0.11764706,0.0,0.055555556,0.0625,0.0625,0.0,0.08712121
mse,0.10124137,0.01491445,0.10427209,0.13857986,0.07137273,0.10940108,0.06691278,0.11120013,0.10699552,0.113879755,0.07853141,0.11126839
precision,0.9244546,0.05825933,0.88235295,1.0,1.0,0.7777778,1.0,1.0,0.85714287,0.8181818,1.0,0.90909094
r2,0.57144576,0.058282048,0.54033387,0.43150762,0.7109404,0.5582587,0.7211968,0.54813915,0.5631016,0.5057302,0.58116585,0.55408347
recall,0.97070706,0.031854235,1.0,0.90909094,1.0,1.0,1.0,0.8888889,1.0,1.0,1.0,0.90909094
rmse,0.31635982,0.024060745,0.3229119,0.37226316,0.26715675,0.33075833,0.25867504,0.33346683,0.3271017,0.33746076,0.28023455,0.33356917
specificity,0.91813725,0.066724315,0.75,1.0,1.0,0.7647059,1.0,1.0,0.875,0.875,1.0,0.9166667
