,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9346798,0.023292528,0.875,0.9375,0.9230769,0.95238096,0.9,0.95,0.95238096,0.90909094,0.94736844,1.0
auc,0.9503131,0.0265034,0.8888889,0.984127,0.9230769,0.9230769,0.9,0.97,0.9818182,0.9464286,0.98571426,1.0
err,0.06532019,0.023292528,0.125,0.0625,0.07692308,0.04761905,0.1,0.05,0.04761905,0.09090909,0.05263158,0.0
err_count,1.4,0.56568545,3.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0
f0point5,0.9213373,0.032227565,0.859375,0.9183673,0.89041096,0.90909094,0.9,0.9259259,0.98039216,0.9677419,0.86206895,1.0
f1,0.9334046,0.0224718,0.88,0.94736844,0.9285714,0.9411765,0.9,0.95238096,0.95238096,0.9230769,0.90909094,1.0
f2,0.9475869,0.027706997,0.90163934,0.9782609,0.9701493,0.9756098,0.9,0.98039216,0.9259259,0.88235295,0.96153843,1.0
lift_top_group,1.9344012,0.61318517,2.0,1.7777778,2.0,0.0,2.0,2.0,1.9090909,1.5714285,3.8,2.2857144
logloss,0.33399713,0.04948597,0.4788175,0.28239742,0.34901536,0.38566312,0.3810125,0.3332665,0.2406223,0.36504397,0.27219072,0.2519419
max_per_class_error,0.10454878,0.033348106,0.16666667,0.14285715,0.15384616,0.07692308,0.1,0.1,0.09090909,0.14285715,0.071428575,0.0
mcc,0.8714466,0.045644138,0.75261784,0.8783101,0.8563488,0.9058216,0.8,0.90453404,0.90909094,0.8280787,0.8796644,1.0
mean_per_class_accuracy,0.93855894,0.023787728,0.875,0.9285714,0.9230769,0.96153843,0.9,0.95,0.95454544,0.9285714,0.96428573,1.0
mean_per_class_error,0.06144106,0.023787728,0.125,0.071428575,0.07692308,0.03846154,0.1,0.05,0.045454547,0.071428575,0.035714287,0.0
mse,0.093737334,0.019007163,0.15390757,0.07059603,0.097991124,0.10565305,0.113534994,0.08901058,0.061077647,0.10612351,0.07758875,0.06189005
precision,0.9144134,0.04276892,0.84615386,0.9,0.8666667,0.8888889,0.9,0.90909094,1.0,1.0,0.8333333,1.0
r2,0.609225,0.07590587,0.38436973,0.7131336,0.6080355,0.55199045,0.54586,0.6439577,0.75513417,0.5413948,0.5998637,0.7485103
recall,0.95829004,0.03756319,0.9166667,1.0,1.0,1.0,0.9,1.0,0.90909094,0.85714287,1.0,1.0
rmse,0.30316138,0.030253181,0.39231056,0.26569915,0.31303534,0.32504314,0.33694956,0.29834643,0.24713892,0.32576603,0.27854759,0.2487771
specificity,0.91882783,0.043002665,0.8333333,0.85714287,0.84615386,0.9230769,0.9,0.9,1.0,1.0,0.9285714,1.0
