,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9298285,0.047268488,0.8787879,0.96428573,0.94736844,0.7777778,0.9,0.9411765,1.0,0.8888889,1.0,1.0
auc,0.9383112,0.03923193,0.8962963,0.9846154,0.9318182,0.8333333,0.9191919,0.94285715,1.0,0.875,1.0,1.0
err,0.07017148,0.047268488,0.121212125,0.035714287,0.05263158,0.22222222,0.1,0.05882353,0.0,0.11111111,0.0,0.0
err_count,1.5,1.0124228,4.0,1.0,1.0,4.0,2.0,1.0,0.0,2.0,0.0,0.0
f0point5,0.91452855,0.071835,0.8888889,0.9836066,0.9722222,0.65217394,0.8888889,0.8974359,1.0,0.86206895,1.0,1.0
f1,0.9263535,0.050846186,0.8888889,0.96,0.93333334,0.75,0.8888889,0.93333334,1.0,0.90909094,1.0,1.0
f2,0.9428827,0.033604242,0.8888889,0.9375,0.8974359,0.88235295,0.8888889,0.9722222,1.0,0.96153843,1.0,1.0
lift_top_group,1.8293493,0.46721777,1.8333334,2.1538463,2.375,0.0,2.2222223,2.4285715,1.9090909,1.8,2.0,1.5714285
logloss,0.35654795,0.06451242,0.4385102,0.3073124,0.34400645,0.5035193,0.38595247,0.28088063,0.22407627,0.4839511,0.2473567,0.349914
max_per_class_error,0.112970084,0.073367,0.13333334,0.07692308,0.125,0.33333334,0.11111111,0.1,0.0,0.25,0.0,0.0
mcc,0.8689824,0.08255304,0.75555557,0.93026054,0.8955911,0.6324555,0.7979798,0.88741195,1.0,0.7905694,1.0,1.0
mean_per_class_accuracy,0.9334139,0.040057838,0.87777776,0.96153843,0.9375,0.8333333,0.8989899,0.95,1.0,0.875,1.0,1.0
mean_per_class_error,0.066586055,0.040057838,0.12222222,0.03846154,0.0625,0.16666667,0.1010101,0.05,0.0,0.125,0.0,0.0
mse,0.102810256,0.025489174,0.13466078,0.085870616,0.09807575,0.16347139,0.11793528,0.077741936,0.048194595,0.15080063,0.0619887,0.08936292
precision,0.9086111,0.08502201,0.8888889,1.0,1.0,0.6,0.8888889,0.875,1.0,0.8333333,1.0,1.0
r2,0.5738111,0.112217225,0.4568682,0.65475607,0.5976665,0.26437876,0.5234938,0.67903686,0.8067835,0.38925743,0.7520452,0.6138245
recall,0.95758545,0.03757898,0.8888889,0.9230769,0.875,1.0,0.8888889,1.0,1.0,1.0,1.0,1.0
rmse,0.3155499,0.040239953,0.36696154,0.29303688,0.3131705,0.40431595,0.34341705,0.27882242,0.21953267,0.38833058,0.2489753,0.2989363
specificity,0.90924245,0.07977593,0.8666667,1.0,1.0,0.6666667,0.90909094,0.9,1.0,0.75,1.0,1.0
