,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9272743,0.032624513,1.0,0.95238096,0.9047619,0.90909094,0.95652175,0.9285714,0.9411765,0.9130435,0.8148148,0.95238096
auc,0.9398389,0.0319306,1.0,0.99038464,0.9519231,0.93162394,0.97619045,0.9375,0.86538464,0.9206349,0.8611111,0.96363634
err,0.072725736,0.032624513,0.0,0.04761905,0.0952381,0.09090909,0.04347826,0.071428575,0.05882353,0.08695652,0.18518518,0.04761905
err_count,1.6,0.9055385,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0
f0point5,0.9101122,0.041270226,1.0,0.942029,0.875,0.8490566,0.9756098,0.90909094,0.9375,0.8974359,0.7894737,0.9259259
f1,0.9220316,0.03213625,1.0,0.962963,0.875,0.9,0.9411765,0.9411765,0.85714287,0.93333334,0.85714287,0.95238096
f2,0.9381584,0.043396145,1.0,0.9848485,0.875,0.9574468,0.90909094,0.9756098,0.7894737,0.9722222,0.9375,0.98039216
lift_top_group,2.2561018,0.53576016,1.7777778,1.6153846,2.625,2.4444444,2.5555556,1.75,4.25,1.6428572,1.8,2.1
logloss,0.33056742,0.047441013,0.240058,0.27110556,0.3236261,0.44361404,0.27853167,0.34437245,0.33951607,0.3526556,0.44466308,0.26753154
max_per_class_error,0.1661422,0.07508931,0.0,0.125,0.125,0.15384616,0.11111111,0.16666667,0.25,0.22222222,0.41666666,0.09090909
mcc,0.8533028,0.05990789,1.0,0.9013878,0.7980769,0.8320503,0.9108401,0.86066294,0.83452296,0.8249579,0.6614378,0.90909094
mean_per_class_accuracy,0.9130828,0.03737713,1.0,0.9375,0.89903843,0.9230769,0.9444444,0.9166667,0.875,0.8888889,0.7916667,0.95454544
mean_per_class_error,0.08691725,0.03737713,0.0,0.0625,0.100961536,0.07692308,0.055555556,0.083333336,0.125,0.11111111,0.20833333,0.045454547
mse,0.094279066,0.019258479,0.049648117,0.07155519,0.09291367,0.13439676,0.080536306,0.09843083,0.09901567,0.10352691,0.14306527,0.06970192
precision,0.9044733,0.05534733,1.0,0.9285714,0.875,0.8181818,1.0,0.8888889,1.0,0.875,0.75,0.90909094
r2,0.5961024,0.08578712,0.79825526,0.6965785,0.6060103,0.44403392,0.66187537,0.59807414,0.44970137,0.5653513,0.42058563,0.7205587
recall,0.9513889,0.057810154,1.0,1.0,0.875,1.0,0.8888889,1.0,0.75,1.0,1.0,1.0
rmse,0.3037936,0.031531747,0.22281857,0.26749802,0.30481744,0.36660165,0.2837892,0.3137369,0.31466755,0.32175598,0.37823972,0.2640112
specificity,0.8747766,0.08585974,1.0,0.875,0.9230769,0.84615386,1.0,0.8333333,1.0,0.7777778,0.5833333,0.90909094
