,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.9221591,0.03186597,0.96153843,0.9,0.8636364,0.95238096,0.94736844,1.0,0.85,0.93333334,0.93333334,0.88
auc,0.93483365,0.039981164,0.99404764,0.8901099,0.80833334,0.96153843,0.9404762,1.0,0.875,0.96428573,0.96,0.95454544
err,0.07784092,0.03186597,0.03846154,0.1,0.13636364,0.04761905,0.05263158,0.0,0.15,0.06666667,0.06666667,0.12
err_count,1.6,0.7211103,1.0,2.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,3.0
f0point5,0.9129469,0.040913634,0.9375,0.85714287,0.8333333,0.9722222,0.8974359,1.0,0.8333333,0.9677419,0.95238096,0.8783784
f1,0.9170105,0.028000176,0.96,0.85714287,0.8888889,0.93333334,0.93333334,1.0,0.8888889,0.9230769,0.8888889,0.8965517
f2,0.9246349,0.03772537,0.9836066,0.85714287,0.95238096,0.8974359,0.9722222,1.0,0.95238096,0.88235295,0.8333333,0.91549295
lift_top_group,1.940119,0.5649075,2.1666667,0.0,1.8333334,2.625,2.7142856,1.4666667,1.6666666,2.142857,3.0,1.7857143
logloss,0.35254443,0.05174193,0.2783115,0.42168006,0.4519057,0.2766729,0.35160565,0.23165189,0.45729318,0.33295062,0.33442938,0.38894323
max_per_class_error,0.16222943,0.07381963,0.071428575,0.14285715,0.3,0.125,0.083333336,0.0,0.375,0.14285715,0.2,0.18181819
mcc,0.8440776,0.06224454,0.9258201,0.7802198,0.7483315,0.9013878,0.8955911,1.0,0.70710677,0.8728716,0.8528029,0.7566444
mean_per_class_accuracy,0.9114677,0.038344357,0.96428573,0.8901099,0.85,0.9375,0.9583333,1.0,0.8125,0.9285714,0.9,0.8733766
mean_per_class_error,0.0885323,0.038344357,0.035714287,0.10989011,0.15,0.0625,0.041666668,0.0,0.1875,0.071428575,0.1,0.12662338
mse,0.101870514,0.021560526,0.06677542,0.13377225,0.14340892,0.07605283,0.099922225,0.049133565,0.14231516,0.09618482,0.09620796,0.11493199
precision,0.91218865,0.05595523,0.9230769,0.85714287,0.8,1.0,0.875,1.0,0.8,1.0,1.0,0.8666667
r2,0.5707662,0.0882558,0.73130846,0.4119901,0.42158398,0.67750674,0.5705723,0.77351767,0.40702015,0.61354315,0.56706417,0.5335552
recall,0.9317857,0.052445915,1.0,0.85714287,1.0,0.875,1.0,1.0,1.0,0.85714287,0.8,0.9285714
rmse,0.31529683,0.035060097,0.2584094,0.36574888,0.37869373,0.27577677,0.31610477,0.22166093,0.37724683,0.31013677,0.31017408,0.33901623
specificity,0.8911497,0.09032236,0.9285714,0.9230769,0.7,1.0,0.9166667,1.0,0.625,1.0,1.0,0.8181818
