,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.92377496,0.05734388,1.0,0.9444444,0.8947368,1.0,1.0,0.8148148,1.0,0.8666667,0.95238096,0.7647059
auc,0.93738467,0.051795617,1.0,0.9506173,0.9444444,1.0,1.0,0.84659094,1.0,0.9074074,0.95555556,0.7692308
err,0.07622504,0.05734388,0.0,0.055555556,0.10526316,0.0,0.0,0.18518518,0.0,0.13333334,0.04761905,0.23529412
err_count,1.5,1.1937337,0.0,1.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,4.0
f0point5,0.8993398,0.096713744,1.0,0.9183673,0.8888889,1.0,1.0,0.8,1.0,0.8888889,0.96153843,0.53571427
f1,0.9099102,0.08149408,1.0,0.94736844,0.8888889,1.0,1.0,0.8648649,1.0,0.8888889,0.90909094,0.6
f2,0.92411023,0.067563385,1.0,0.9782609,0.8888889,1.0,1.0,0.9411765,1.0,0.8888889,0.86206895,0.6818182
lift_top_group,2.4009855,0.6609937,1.3157895,2.0,2.1111112,3.3333333,2.6,1.6875,1.5454545,1.6666666,3.5,4.25
logloss,0.36933693,0.084635496,0.3130012,0.40069145,0.34070155,0.41085637,0.29669526,0.43370184,0.16278146,0.41676554,0.27726588,0.64090884
max_per_class_error,0.1260101,0.09761481,0.0,0.11111111,0.11111111,0.0,0.0,0.45454547,0.0,0.16666667,0.16666667,0.25
mcc,0.83949625,0.12362403,1.0,0.8944272,0.7888889,1.0,1.0,0.6446584,1.0,0.7222222,0.8838835,0.4608824
mean_per_class_accuracy,0.91490096,0.06224231,1.0,0.9444444,0.89444447,1.0,1.0,0.77272725,1.0,0.8611111,0.9166667,0.75961536
mean_per_class_error,0.08509907,0.06224231,0.0,0.055555556,0.10555556,0.0,0.0,0.22727273,0.0,0.1388889,0.083333336,0.24038461
mse,0.10955827,0.035092797,0.08272528,0.11678751,0.100678064,0.11619722,0.07841581,0.13967547,0.029080654,0.13108334,0.074408785,0.22653058
precision,0.8939682,0.10699378,1.0,0.9,0.8888889,1.0,1.0,0.7619048,1.0,0.8888889,1.0,0.5
r2,0.49152035,0.19807072,0.5464623,0.53284997,0.5961691,0.4466799,0.6686932,0.42145786,0.872662,0.4538194,0.63539696,-0.25898728
recall,0.9361111,0.06088975,1.0,1.0,0.8888889,1.0,1.0,1.0,1.0,0.8888889,0.8333333,0.75
rmse,0.3222614,0.05341283,0.28762,0.34174186,0.31729808,0.34087715,0.28002822,0.37373182,0.17053051,0.36205435,0.27277973,0.4759523
specificity,0.89369076,0.09924034,1.0,0.8888889,0.9,1.0,1.0,0.54545456,1.0,0.8333333,1.0,0.7692308
