,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.6197812,0.10637273,0.6666667,0.38709676,0.8148148,0.7586207,0.59090906,0.6363636,0.47826087,0.6666667,0.3888889,0.8095238
auc,0.62711483,0.083155595,0.6322314,0.43434343,0.7705882,0.6911765,0.625,0.6770833,0.4920635,0.696281,0.46666667,0.78571427
err,0.3802188,0.10637273,0.33333334,0.61290324,0.18518518,0.2413793,0.4090909,0.36363637,0.5217391,0.33333334,0.6111111,0.1904762
err_count,9.7,2.8469281,11.0,19.0,5.0,7.0,9.0,8.0,12.0,11.0,11.0,4.0
f0point5,0.52485055,0.11748868,0.52238804,0.37190083,0.7894737,0.7291667,0.35714287,0.48387095,0.48387095,0.5421687,0.2542373,0.71428573
f1,0.577754,0.0763108,0.56,0.4864865,0.7058824,0.6666667,0.47058824,0.6,0.6,0.62068963,0.3529412,0.71428573
f2,0.6844524,0.050123807,0.6034483,0.703125,0.63829786,0.61403507,0.6896552,0.7894737,0.7894737,0.7258065,0.5769231,0.71428573
lift_top_group,1.4338889,1.0379117,0.0,0.0,2.7,2.4166667,0.0,3.6666667,2.5555556,0.0,0.0,3.0
logloss,0.59075046,0.048463177,0.6399327,0.6242937,0.58685154,0.6604776,0.49482486,0.5245675,0.70895684,0.61032665,0.4905686,0.56670487
max_per_class_error,0.5329221,0.14019817,0.36363637,0.8636364,0.4,0.41666666,0.5,0.5,0.85714287,0.4090909,0.73333335,0.2857143
mcc,0.39053065,0.09360381,0.3034885,0.20935895,0.59634745,0.4957609,0.39223227,0.46291006,0.24743582,0.38729835,0.23904572,0.5714286
mean_per_class_accuracy,0.6925726,0.053806107,0.65909094,0.5681818,0.7705882,0.73284316,0.75,0.75,0.5714286,0.70454544,0.6333333,0.78571427
mean_per_class_error,0.30742744,0.053806107,0.3409091,0.4318182,0.22941177,0.26715687,0.25,0.25,0.42857143,0.29545453,0.36666667,0.21428572
mse,0.20376606,0.020262703,0.2241531,0.21667773,0.20361488,0.2320509,0.16475491,0.18019655,0.25343883,0.21163723,0.15778926,0.19334735
precision,0.50497556,0.14336824,0.5,0.32142857,0.85714287,0.7777778,0.30769232,0.42857143,0.42857143,0.5,0.21428572,0.71428573
r2,0.0071304366,0.063997194,-0.00868893,-0.051652968,0.12685151,0.043358784,-0.10751908,0.09150904,-0.06404076,0.04763249,-0.13608265,0.12993692
recall,0.83521646,0.124297395,0.6363636,1.0,0.6,0.5833333,1.0,1.0,1.0,0.8181818,1.0,0.71428573
rmse,0.45026913,0.022624932,0.4734481,0.46548653,0.45123705,0.48171663,0.40590012,0.42449564,0.5034271,0.46004045,0.39722696,0.4397128
specificity,0.5499287,0.1998752,0.6818182,0.13636364,0.9411765,0.88235295,0.5,0.5,0.14285715,0.59090906,0.26666668,0.85714287
