,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.7086531,0.087294586,0.8076923,0.8181818,0.55172414,0.8181818,0.5,0.8214286,0.625,0.6333333,0.85714287,0.65384614
auc,0.7414979,0.062028825,0.84166664,0.7395833,0.6263158,0.875,0.6,0.7916667,0.74814814,0.71428573,0.8181818,0.66013074
err,0.2913469,0.087294586,0.1923077,0.18181819,0.44827586,0.18181819,0.5,0.17857143,0.375,0.36666667,0.14285715,0.34615386
err_count,7.6,2.4124677,5.0,4.0,13.0,4.0,12.0,5.0,9.0,11.0,4.0,9.0
f0point5,0.58891314,0.04531804,0.6,0.6818182,0.49019608,0.65789473,0.5102041,0.5882353,0.5555556,0.6122449,0.6666667,0.5263158
f1,0.6457089,0.03265715,0.7058824,0.6,0.6060606,0.71428573,0.625,0.61538464,0.6666667,0.6857143,0.6666667,0.5714286
f2,0.7323592,0.071313955,0.85714287,0.53571427,0.7936508,0.78125,0.8064516,0.6451613,0.8333333,0.77922076,0.6666667,0.625
lift_top_group,1.7431746,1.0561945,0.0,3.6666667,0.0,3.6666667,2.4,0.0,2.6666667,2.142857,0.0,2.8888888
logloss,0.5685077,0.080564424,0.4497841,0.5301516,0.7084529,0.45290348,0.70033264,0.43129912,0.5866286,0.7214074,0.44996738,0.6541496
max_per_class_error,0.46609613,0.14163937,0.25,0.5,0.68421054,0.1875,0.85714287,0.33333334,0.6,0.5625,0.33333334,0.3529412
mcc,0.45137218,0.09034094,0.6396021,0.5051815,0.37053984,0.5979255,0.2548236,0.5025189,0.4472136,0.3207665,0.57575756,0.29939246
mean_per_class_accuracy,0.72032046,0.061992977,0.875,0.71875,0.65789473,0.8229167,0.5714286,0.7651515,0.7,0.6473214,0.7878788,0.65686274
mean_per_class_error,0.27967957,0.061992977,0.125,0.28125,0.34210527,0.17708333,0.42857143,0.23484848,0.3,0.35267857,0.21212122,0.34313726
mse,0.1915392,0.031931162,0.14681059,0.17766306,0.25070938,0.14848533,0.24668027,0.137204,0.20447965,0.25328192,0.14092842,0.20914939
precision,0.56193066,0.06562711,0.54545456,0.75,0.4347826,0.625,0.45454547,0.5714286,0.5,0.5714286,0.6666667,0.5
r2,0.093788356,0.074648626,0.17296696,0.104282066,-0.10971892,0.25138646,-0.01491311,0.18509139,0.12755351,-0.017650558,0.16297059,0.07591513
recall,0.81904763,0.12330483,1.0,0.5,1.0,0.8333333,1.0,0.6666667,1.0,0.85714287,0.6666667,0.6666667
rmse,0.43459845,0.036492325,0.3831587,0.42150095,0.5007089,0.38533795,0.49666917,0.3704106,0.45219424,0.5032712,0.37540436,0.45732853
specificity,0.6215933,0.18712524,0.75,0.9375,0.31578946,0.8125,0.14285715,0.8636364,0.4,0.4375,0.90909094,0.64705884
