,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.6363288,0.10583101,0.45833334,0.9310345,0.59090906,0.5769231,0.4117647,0.6923077,0.7058824,0.53846157,0.8148148,0.64285713
auc,0.67568034,0.052453578,0.5925926,0.81666666,0.69411767,0.6143791,0.5770751,0.6875,0.7285714,0.6121212,0.7619048,0.671875
err,0.36367118,0.10583101,0.5416667,0.06896552,0.4090909,0.42307693,0.5882353,0.30769232,0.29411766,0.46153846,0.18518518,0.35714287
err_count,9.5,3.394849,13.0,2.0,9.0,11.0,20.0,8.0,5.0,12.0,5.0,10.0
f0point5,0.5525431,0.1002722,0.36585367,0.88235295,0.40983605,0.505618,0.4074074,0.6034483,0.6363636,0.5263158,0.5882353,0.6
f1,0.62202877,0.061575394,0.48,0.75,0.5263158,0.62068963,0.52380955,0.6363636,0.7368421,0.625,0.61538464,0.7058824
f2,0.7441659,0.054641657,0.6976744,0.65217394,0.7352941,0.8035714,0.73333335,0.6730769,0.875,0.7692308,0.6451613,0.85714287
lift_top_group,2.0481098,1.3719126,0.0,5.8,4.4,2.8888888,0.0,2.6,2.4285715,2.3636363,0.0,0.0
logloss,0.5972346,0.07692146,0.55748963,0.39255357,0.48444328,0.65963334,0.6603855,0.63782924,0.63773596,0.71529114,0.47838753,0.74859667
max_per_class_error,0.56724244,0.12374177,0.7222222,0.4,0.5294118,0.64705884,0.8695652,0.3125,0.5,0.73333335,0.33333334,0.625
mcc,0.41517484,0.10623972,0.29617444,0.7442084,0.40996003,0.3985267,0.21513556,0.37816128,0.5400617,0.22032379,0.49692935,0.45226702
mean_per_class_accuracy,0.6896905,0.050860614,0.6388889,0.8,0.7352941,0.6764706,0.5652174,0.69375,0.75,0.58787876,0.7619048,0.6875
mean_per_class_error,0.31030956,0.050860614,0.3611111,0.2,0.2647059,0.32352942,0.4347826,0.30625,0.25,0.4121212,0.23809524,0.3125
mse,0.20479314,0.0322592,0.18702912,0.11986694,0.15954448,0.2364686,0.22863203,0.21345259,0.22952507,0.25416023,0.1526369,0.26661542
precision,0.52375114,0.131129,0.31578946,1.0,0.35714287,0.45,0.3548387,0.5833333,0.5833333,0.47619048,0.5714286,0.54545456
r2,0.030200316,0.05676925,0.0025113183,0.15993255,0.091534965,-0.04478937,-0.04465863,0.09816278,0.052389365,-0.041286714,0.116886474,-0.08867959
recall,0.88757575,0.110223286,1.0,0.6,1.0,1.0,1.0,0.7,1.0,0.90909094,0.6666667,1.0
rmse,0.4494828,0.037137207,0.43246865,0.34621805,0.3994302,0.48628038,0.47815484,0.4620093,0.47908774,0.50414306,0.39068773,0.5163481
specificity,0.49180514,0.1858168,0.2777778,1.0,0.47058824,0.3529412,0.13043478,0.6875,0.5,0.26666668,0.85714287,0.375
