,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.67501324,0.09206012,0.82608694,0.8484849,0.59090906,0.5555556,0.6666667,0.84210527,0.41666666,0.6551724,0.6818182,0.6666667
auc,0.7158349,0.08421918,0.65178573,0.9359504,0.6770833,0.6339286,0.75555557,0.85897434,0.4765625,0.7368421,0.7416667,0.69
err,0.32498676,0.09206012,0.17391305,0.15151516,0.4090909,0.44444445,0.33333334,0.15789473,0.5833333,0.3448276,0.3181818,0.33333334
err_count,8.5,2.8151376,4.0,5.0,9.0,16.0,7.0,3.0,14.0,10.0,7.0,10.0
f0point5,0.5743206,0.09511403,0.7894737,0.74626863,0.45454547,0.3846154,0.51724136,0.71428573,0.41666666,0.5487805,0.64102566,0.530303
f1,0.6403272,0.07138544,0.6,0.8,0.5714286,0.5,0.6315789,0.8,0.53333336,0.64285713,0.7407407,0.5833333
f2,0.7591302,0.0838183,0.48387095,0.86206895,0.7692308,0.71428573,0.8108108,0.90909094,0.7407407,0.7758621,0.877193,0.6481481
lift_top_group,1.2685714,1.1037025,3.2857144,3.0,0.0,0.0,3.5,0.0,0.0,2.9,0.0,0.0
logloss,0.57520205,0.05034917,0.6119337,0.46471167,0.5604024,0.53449243,0.5019123,0.50343746,0.6873013,0.5977362,0.6759907,0.6141021
max_per_class_error,0.48666286,0.13377771,0.5714286,0.18181819,0.5625,0.5714286,0.46666667,0.23076923,0.875,0.47368422,0.5833333,0.35
mcc,0.47443843,0.10590159,0.58554006,0.693688,0.41833,0.37796447,0.49613893,0.7161149,0.21320072,0.41761455,0.49507377,0.3307189
mean_per_class_accuracy,0.73212314,0.06144866,0.71428573,0.8636364,0.71875,0.71428573,0.76666665,0.88461536,0.5625,0.7131579,0.7083333,0.675
mean_per_class_error,0.2678769,0.06144866,0.2857143,0.13636364,0.28125,0.2857143,0.23333333,0.115384616,0.4375,0.2868421,0.29166666,0.325
mse,0.19543517,0.02009342,0.1930942,0.15167663,0.19408984,0.18195567,0.1657631,0.17128102,0.23998973,0.2104057,0.24270888,0.2033869
precision,0.5527696,0.13444096,1.0,0.71428573,0.4,0.33333334,0.46153846,0.6666667,0.36363637,0.5,0.5882353,0.5
r2,0.08637445,0.08188697,0.08797471,0.31745523,0.021463698,-0.052743517,0.18776082,0.20727628,-0.07995375,0.06867788,0.021074207,0.08475892
recall,0.8937662,0.12687375,0.42857143,0.90909094,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.7
rmse,0.44092286,0.022607474,0.43942484,0.38945684,0.4405563,0.4265626,0.40714014,0.41386113,0.48988745,0.45870003,0.49265492,0.4509844
specificity,0.57048,0.1665731,1.0,0.8181818,0.4375,0.42857143,0.53333336,0.7692308,0.125,0.5263158,0.41666666,0.65
