,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.7638641,0.07797899,0.83870965,0.8695652,0.7692308,0.85714287,0.5714286,0.85714287,0.6666667,0.8181818,0.57575756,0.8148148
auc,0.7276008,0.066342525,0.75333333,0.68421054,0.7916667,0.7375,0.61875,0.7980769,0.6481481,0.85714287,0.5538462,0.8333333
err,0.23613591,0.07797899,0.16129032,0.13043478,0.23076923,0.14285715,0.42857143,0.14285715,0.33333334,0.18181819,0.42424244,0.18518518
err_count,6.4,2.6495283,5.0,3.0,6.0,3.0,12.0,3.0,9.0,4.0,14.0,5.0
f0point5,0.6411951,0.07800526,0.5882353,0.625,0.7236842,0.71428573,0.4375,0.79545456,0.5263158,0.75,0.5371901,0.71428573
f1,0.6709456,0.06631326,0.61538464,0.5714286,0.78571427,0.6666667,0.53846157,0.8235294,0.5714286,0.75,0.65,0.7368421
f2,0.7168165,0.07479575,0.6451613,0.5263158,0.859375,0.625,0.7,0.85365856,0.625,0.75,0.8227848,0.76086956
lift_top_group,1.1741667,1.0724014,0.0,0.0,2.1666667,4.2,0.0,2.625,0.0,2.75,0.0,0.0
logloss,0.56617796,0.06938753,0.452619,0.45721772,0.7428652,0.4688278,0.59265363,0.5813562,0.60669225,0.52370185,0.7206292,0.51521695
max_per_class_error,0.37998778,0.11043491,0.33333334,0.5,0.35714287,0.4,0.55,0.15384616,0.33333334,0.25,0.7,0.22222222
mcc,0.5090464,0.089805715,0.51655143,0.5034965,0.5733413,0.5830006,0.30641294,0.70767313,0.31622776,0.60714287,0.38005847,0.59655875
mean_per_class_accuracy,0.74944,0.047568597,0.7733333,0.7236842,0.7797619,0.76875,0.6625,0.8605769,0.6666667,0.8035714,0.65,0.8055556
mean_per_class_error,0.25056,0.047568597,0.22666667,0.27631578,0.22023809,0.23125,0.3375,0.13942307,0.33333334,0.19642857,0.35,0.19444445
mse,0.19401939,0.031286564,0.14492923,0.1415197,0.27483773,0.14947379,0.20643993,0.19063453,0.20862347,0.18273193,0.2651446,0.17585903
precision,0.62737435,0.08962225,0.5714286,0.6666667,0.6875,0.75,0.3888889,0.7777778,0.5,0.75,0.4814815,0.7
r2,0.07062649,0.08313998,0.07148673,0.014948472,-0.10589463,0.17602575,-0.011555632,0.19163626,0.061194416,0.21033706,-0.11054793,0.20863438
recall,0.7627778,0.10477489,0.6666667,0.5,0.9166667,0.6,0.875,0.875,0.6666667,0.75,1.0,0.7777778
rmse,0.43772307,0.03476997,0.38069573,0.37619102,0.5242497,0.3866184,0.4543566,0.43661714,0.45675316,0.42747155,0.5149219,0.41935548
specificity,0.7361022,0.14623144,0.88,0.94736844,0.64285713,0.9375,0.45,0.84615386,0.6666667,0.85714287,0.3,0.8333333
