,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.7531832,0.057208393,0.84210527,0.6875,0.8,0.85,0.7741935,0.77272725,0.76,0.7619048,0.7307692,0.55263156
auc,0.70051867,0.06275717,0.9,0.6409091,0.68421054,0.5733333,0.72727275,0.76339287,0.74,0.65384614,0.7222222,0.6
err,0.24681683,0.057208393,0.15789473,0.3125,0.2,0.15,0.22580644,0.22727273,0.24,0.23809524,0.26923078,0.4473684
err_count,6.8,2.7712812,3.0,10.0,5.0,3.0,7.0,5.0,6.0,5.0,7.0,17.0
f0point5,0.63150966,0.08718655,0.8333333,0.530303,0.5882353,0.7692308,0.6122449,0.6730769,0.6756757,0.6944444,0.5681818,0.37037036
f1,0.6504692,0.07354816,0.85714287,0.5833333,0.61538464,0.5714286,0.6315789,0.7368421,0.7692308,0.6666667,0.5882353,0.4848485
f2,0.69417286,0.09026308,0.88235295,0.6481481,0.6451613,0.45454547,0.65217394,0.81395346,0.89285713,0.64102566,0.6097561,0.7017544
lift_top_group,2.076111,1.1197474,1.9,0.0,4.1666665,4.0,3.4444444,1.375,0.0,2.625,3.25,0.0
logloss,0.5823393,0.03773283,0.6270539,0.61938524,0.50435936,0.5302223,0.54403615,0.60091853,0.63755184,0.6737572,0.5440229,0.5420857
max_per_class_error,0.38094518,0.07926102,0.22222222,0.3181818,0.33333334,0.6,0.33333334,0.2857143,0.4,0.375,0.375,0.56666666
mcc,0.5002084,0.07333004,0.68543655,0.35675302,0.48393863,0.57735026,0.4707919,0.5669467,0.61237246,0.48536268,0.39075184,0.37237972
mean_per_class_accuracy,0.7474884,0.033227757,0.8388889,0.6909091,0.75438595,0.7,0.74242425,0.79464287,0.8,0.7355769,0.7013889,0.71666664
mean_per_class_error,0.25251165,0.033227757,0.16111112,0.3090909,0.24561404,0.3,0.25757575,0.20535715,0.2,0.26442307,0.2986111,0.28333333
mse,0.19993906,0.01755302,0.22043397,0.21733548,0.15965289,0.1680383,0.18368447,0.21707503,0.22906192,0.2315125,0.18284655,0.18974942
precision,0.63408154,0.1229203,0.8181818,0.5,0.5714286,1.0,0.6,0.6363636,0.625,0.71428573,0.5555556,0.32
r2,0.056698084,0.057389103,0.115814894,-0.011597825,0.12471007,0.10379573,0.10848096,0.06192571,0.045575343,0.018297942,0.14163703,-0.14165899
recall,0.74583334,0.12905237,0.9,0.7,0.6666667,0.4,0.6666667,0.875,1.0,0.625,0.625,1.0
rmse,0.4462654,0.01982726,0.46950394,0.4661925,0.39956588,0.40992475,0.42858425,0.46591312,0.47860414,0.48115745,0.4276056,0.43560237
specificity,0.74914336,0.103710085,0.7777778,0.6818182,0.84210527,1.0,0.8181818,0.71428573,0.6,0.84615386,0.7777778,0.43333334
