,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.61940193,0.06506525,0.7037037,0.53846157,0.52,0.56666666,0.65217394,0.6,0.5,0.5862069,0.7692308,0.75757575
auc,0.65339977,0.060697317,0.69736844,0.59477127,0.59,0.59,0.5952381,0.6933333,0.5104167,0.7020202,0.7908497,0.77
err,0.38059807,0.06506525,0.2962963,0.46153846,0.48,0.43333334,0.3478261,0.4,0.5,0.41379312,0.23076923,0.24242425
err_count,9.7,1.6140013,8.0,12.0,12.0,13.0,8.0,8.0,10.0,12.0,6.0,8.0
f0point5,0.50677365,0.05845399,0.546875,0.47058824,0.34246576,0.4651163,0.58441556,0.4385965,0.4861111,0.5263158,0.6603774,0.546875
f1,0.60066223,0.049164493,0.6363636,0.5714286,0.45454547,0.55172414,0.6923077,0.5555556,0.5833333,0.625,0.7,0.6363636
f2,0.74523646,0.033121474,0.76086956,0.72727275,0.6756757,0.6779661,0.8490566,0.75757575,0.7291667,0.7692308,0.7446808,0.76086956
lift_top_group,1.8569444,1.3858163,0.0,2.8888888,5.0,0.0,2.5555556,4.0,0.0,0.0,0.0,4.125
logloss,0.59837425,0.06551473,0.565323,0.65687865,0.45503864,0.6570394,0.6572327,0.49967003,0.736967,0.71032417,0.5440951,0.5011737
max_per_class_error,0.5146647,0.111538514,0.36842105,0.64705884,0.6,0.55,0.5714286,0.53333336,0.75,0.6111111,0.23529412,0.28
mcc,0.37247714,0.085204,0.4629491,0.25937623,0.34299716,0.24455799,0.47633052,0.42365927,0.15309311,0.3234929,0.52238464,0.5159304
mean_per_class_accuracy,0.6927055,0.050789874,0.75328946,0.62091506,0.7,0.625,0.71428573,0.73333335,0.5625,0.6489899,0.77124184,0.7975
mean_per_class_error,0.30729446,0.050789874,0.24671052,0.37908497,0.3,0.375,0.2857143,0.26666668,0.4375,0.3510101,0.22875817,0.2025
mse,0.20493644,0.026693432,0.19302577,0.22173828,0.1445676,0.22260854,0.23233037,0.16530567,0.2632164,0.25302687,0.18802483,0.1655201
precision,0.4600304,0.061694443,0.5,0.42105263,0.29411766,0.42105263,0.5294118,0.3846154,0.4375,0.47619048,0.6363636,0.5
r2,0.042872947,0.05692152,0.07423827,0.02029359,0.09645257,-0.0017384333,0.024581213,0.118369736,-0.09673502,-0.07472521,0.16924973,0.09874303
recall,0.90007573,0.053394437,0.875,0.8888889,1.0,0.8,1.0,1.0,0.875,0.90909094,0.7777778,0.875
rmse,0.4507381,0.02976249,0.43934697,0.47089094,0.38022044,0.4718141,0.4820066,0.406578,0.5130462,0.5030178,0.4336183,0.40684164
specificity,0.4853353,0.111538514,0.6315789,0.3529412,0.4,0.45,0.42857143,0.46666667,0.25,0.3888889,0.7647059,0.72
