,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.63941646,0.13540113,0.78571427,0.7,0.73333335,0.71428573,0.22857143,0.8888889,0.5555556,0.42857143,0.8235294,0.53571427
auc,0.6588114,0.11001125,0.8666667,0.41666666,0.65,0.7,0.43103448,0.8765432,0.6636364,0.55,0.8181818,0.61538464
err,0.36058357,0.13540113,0.21428572,0.3,0.26666668,0.2857143,0.7714286,0.11111111,0.44444445,0.5714286,0.1764706,0.4642857
err_count,10.1,4.954291,6.0,6.0,8.0,8.0,27.0,2.0,12.0,16.0,3.0,13.0
f0point5,0.52616715,0.15730165,0.7407407,0.1923077,0.6034483,0.6060606,0.2173913,0.8888889,0.34246576,0.3846154,0.7352941,0.5504587
f1,0.5922036,0.1411953,0.8,0.25,0.6363636,0.6666667,0.30769232,0.8888889,0.45454547,0.5,0.7692308,0.6486486
f2,0.7041617,0.108280495,0.8695652,0.35714287,0.6730769,0.7407407,0.5263158,0.8888889,0.6756757,0.71428573,0.8064516,0.7894737
lift_top_group,1.328718,0.97729003,2.1538463,0.0,0.0,2.8,0.0,2.0,0.0,3.5,2.8333333,0.0
logloss,0.61127484,0.08395778,0.65674275,0.43668726,0.6232709,0.61097276,0.5169152,0.71159256,0.49582952,0.6272127,0.55323607,0.8802888
max_per_class_error,0.48360848,0.18883853,0.33333334,0.5,0.3,0.33333334,0.9310345,0.11111111,0.54545456,0.8,0.18181819,0.8
mcc,0.39495608,0.15169989,0.6022263,0.14547859,0.4330127,0.4472136,0.1119785,0.7777778,0.3656362,0.2581989,0.63262665,0.1754116
mean_per_class_accuracy,0.70022565,0.07982569,0.7948718,0.6111111,0.725,0.73333335,0.5344828,0.8888889,0.72727275,0.6,0.82575756,0.56153846
mean_per_class_error,0.29977435,0.07982569,0.20512821,0.3888889,0.275,0.26666668,0.46551725,0.11111111,0.27272728,0.4,0.17424242,0.43846154
mse,0.21075855,0.035382114,0.24262783,0.12963448,0.21142873,0.21221466,0.16611585,0.25532058,0.16706477,0.21665995,0.19039758,0.31612107
precision,0.49397546,0.16336158,0.7058824,0.16666667,0.5833333,0.5714286,0.18181819,0.8888889,0.29411766,0.33333334,0.71428573,0.5
r2,-0.07558867,0.1206304,0.024511708,-0.4403832,0.048570704,0.07568726,-0.16949382,-0.021282343,-0.10718384,-0.06163373,0.16628937,-0.27096885
recall,0.85683763,0.106537096,0.9230769,0.5,0.7,0.8,1.0,0.8888889,1.0,1.0,0.8333333,0.9230769
rmse,0.4558763,0.038310327,0.49257267,0.3600479,0.4598138,0.4606676,0.40757313,0.5052926,0.40873557,0.46546745,0.43634573,0.56224644
specificity,0.54361373,0.19605456,0.6666667,0.7222222,0.75,0.6666667,0.06896552,0.8888889,0.45454547,0.2,0.8181818,0.2
