,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.6854131,0.09509168,0.95,0.5,0.71428573,0.6571429,0.5925926,0.76,0.73333335,0.5,0.62068963,0.82608694
auc,0.7117272,0.07876253,0.97333336,0.6103896,0.6666667,0.6880342,0.5952381,0.78,0.6759259,0.6554622,0.6388889,0.8333333
err,0.31458688,0.09509168,0.05,0.5,0.2857143,0.34285715,0.4074074,0.24,0.26666668,0.5,0.37931034,0.17391305
err_count,8.2,2.4454038,1.0,9.0,8.0,12.0,11.0,6.0,8.0,12.0,11.0,4.0
f0point5,0.58916265,0.12074957,0.95238096,0.49295774,0.5660377,0.47058824,0.37878788,0.6818182,0.6666667,0.42168674,0.47945204,0.78125
f1,0.6374617,0.0809433,0.8888889,0.6086956,0.6,0.5714286,0.47619048,0.75,0.6666667,0.53846157,0.56,0.71428573
f2,0.72110367,0.05188815,0.8333333,0.79545456,0.63829786,0.72727275,0.64102566,0.8333333,0.6666667,0.7446808,0.6730769,0.65789473
lift_top_group,1.505754,1.0984974,4.0,2.5714285,3.1111112,0.0,0.0,2.5,0.0,0.0,0.0,2.875
logloss,0.58838564,0.054550525,0.43618965,0.68043596,0.5883241,0.53054494,0.55494803,0.68973666,0.6823773,0.5784959,0.6140256,0.5287784
max_per_class_error,0.44483316,0.12472686,0.2,0.8181818,0.33333334,0.42307693,0.47619048,0.33333334,0.33333334,0.7058824,0.45,0.375
mcc,0.44848087,0.12283547,0.8660254,0.28203803,0.3858604,0.4086785,0.29880714,0.55925894,0.44444445,0.3291795,0.30491874,0.60559756
mean_per_class_accuracy,0.7199811,0.057993907,0.9,0.59090906,0.7017544,0.732906,0.6785714,0.78333336,0.7222222,0.64705884,0.6638889,0.77916664
mean_per_class_error,0.28001893,0.057993907,0.1,0.4090909,0.2982456,0.26709402,0.32142857,0.21666667,0.2777778,0.3529412,0.3361111,0.22083333
mse,0.20259538,0.021626603,0.14521022,0.23937105,0.20166323,0.18375523,0.18169032,0.24732335,0.23755735,0.20008507,0.21138707,0.17791086
precision,0.56861186,0.14550313,1.0,0.4375,0.54545456,0.42105263,0.33333334,0.64285713,0.6666667,0.36842105,0.4375,0.8333333
r2,0.051980942,0.064175755,0.22554545,-0.0072236266,0.075415365,0.0380335,-0.05120825,-0.030513955,0.010177721,0.031520955,0.012352628,0.21570964
recall,0.81583333,0.09032712,0.8,1.0,0.6666667,0.8888889,0.8333333,0.9,0.6666667,1.0,0.7777778,0.625
rmse,0.44878945,0.024324957,0.3810646,0.4892556,0.4490693,0.4286668,0.42625147,0.49731615,0.48739856,0.44730872,0.4597685,0.4217948
specificity,0.6241288,0.17282099,1.0,0.18181819,0.7368421,0.5769231,0.52380955,0.6666667,0.7777778,0.29411766,0.55,0.93333334
