,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.89495474,0.035534017,0.8918919,0.9655172,0.82608694,0.8604651,0.84,0.875,0.96428573,0.9677419,0.8666667,0.8918919
auc,0.8394654,0.055291597,0.8863636,0.85,0.70098037,0.9051724,0.76984125,0.8,0.96,0.9051724,0.8725,0.74462366
err,0.10504526,0.035534017,0.10810811,0.03448276,0.17391305,0.13953489,0.16,0.125,0.035714287,0.032258064,0.13333334,0.10810811
err_count,3.2,1.1313709,4.0,1.0,4.0,6.0,4.0,3.0,1.0,1.0,4.0,4.0
f0point5,0.90701747,0.03268373,0.9057971,0.9677419,0.84158415,0.8695652,0.8490566,0.88785046,0.96899223,0.97315437,0.9,0.90643275
f1,0.9333147,0.024060847,0.9259259,0.97959185,0.8947368,0.9032258,0.9,0.9268293,0.98039216,0.9830508,0.9,0.93939394
f2,0.96202505,0.019517465,0.9469697,0.9917355,0.9550562,0.9395973,0.9574468,0.96938777,0.99206346,0.9931507,0.9,0.9748428
lift_top_group,1.3001671,0.10151881,1.4230769,1.2083334,1.3529412,1.4827586,1.3888888,1.2631578,1.12,1.0689656,1.5,1.1935484
logloss,0.43358186,0.079180405,0.46979842,0.34798607,0.53918844,0.4859541,0.5603014,0.41265985,0.2730855,0.25997403,0.60136503,0.38550565
max_per_class_error,0.43679655,0.12460932,0.27272728,0.2,0.6666667,0.35714287,0.5714286,0.6,0.33333334,0.5,0.2,0.6666667
mcc,0.6723561,0.076403156,0.7338088,0.87635607,0.51946247,0.67480296,0.5921565,0.58775383,0.80064076,0.6952218,0.7,0.54335815
mean_per_class_accuracy,0.7729545,0.05643067,0.8444056,0.9,0.6666667,0.8041872,0.71428573,0.7,0.8333333,0.75,0.85,0.6666667
mean_per_class_error,0.22704548,0.05643067,0.15559441,0.1,0.33333334,0.1958128,0.2857143,0.3,0.16666667,0.25,0.15,0.33333334
mse,0.13756044,0.03376459,0.15519561,0.10616408,0.17731631,0.1618165,0.19075888,0.12753733,0.069594525,0.06212793,0.21177441,0.11331884
precision,0.89066035,0.038775325,0.89285713,0.96,0.8095238,0.8484849,0.8181818,0.8636364,0.96153843,0.96666664,0.9,0.8857143
r2,0.15931064,0.075053625,0.25712314,0.2559667,0.08038892,0.26305738,0.05377536,0.22672102,0.2725052,-0.029395502,0.047015138,0.165949
recall,0.9827056,0.02199702,0.96153843,1.0,1.0,0.9655172,1.0,1.0,1.0,1.0,0.9,1.0
rmse,0.36468947,0.047760036,0.39394873,0.3258283,0.42108944,0.4022642,0.43675953,0.3571237,0.26380774,0.24925475,0.46018955,0.33662865
specificity,0.56320345,0.12460932,0.72727275,0.8,0.33333334,0.64285713,0.42857143,0.4,0.6666667,0.5,0.8,0.33333334
