,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.86957914,0.036953013,0.9,0.8965517,0.875,0.92,0.73333335,0.875,0.9230769,0.85714287,0.8333333,0.88235295
auc,0.7892273,0.042307053,0.78333336,0.77272725,0.87142855,0.8030303,0.7475,0.82437277,0.9047619,0.75555557,0.7152778,0.71428573
err,0.1304209,0.036953013,0.1,0.10344828,0.125,0.08,0.26666668,0.125,0.07692308,0.14285715,0.16666667,0.11764706
err_count,4.0,1.183216,4.0,3.0,4.0,2.0,8.0,5.0,2.0,3.0,5.0,4.0
f0point5,0.8957533,0.0379917,0.90361446,0.90163934,0.96330273,0.9322034,0.75757575,0.8982036,0.9292035,0.886076,0.85714287,0.9285714
f1,0.9191649,0.023682712,0.9375,0.9361702,0.9130435,0.95652175,0.8333333,0.9230769,0.95454544,0.9032258,0.9056604,0.9285714
f2,0.9463614,0.024235614,0.97402596,0.9734513,0.8677686,0.98214287,0.9259259,0.9493671,0.9813084,0.92105263,0.96,0.9285714
lift_top_group,1.2710582,0.09260537,1.3333334,1.3181819,1.28,1.1363636,1.5,1.2903225,1.2380953,1.4,1.0,1.2142857
logloss,0.45628887,0.0614274,0.46508017,0.45483053,0.4198077,0.33740863,0.6509096,0.4353209,0.36298817,0.55858326,0.46929872,0.408661
max_per_class_error,0.47996825,0.14564,0.4,0.42857143,0.16,0.6666667,0.8,0.44444445,0.4,0.33333334,0.8333333,0.33333334
mcc,0.6053748,0.09220168,0.7276069,0.7091242,0.7311261,0.5527708,0.37796447,0.6119778,0.7401527,0.6363961,0.37139067,0.5952381
mean_per_class_accuracy,0.7514982,0.06974187,0.8,0.78571427,0.92,0.6666667,0.6,0.7616488,0.8,0.8,0.5833333,0.79761904
mean_per_class_error,0.2485018,0.06974187,0.2,0.21428572,0.08,0.33333334,0.4,0.23835126,0.2,0.2,0.41666666,0.20238096
mse,0.1453664,0.024763597,0.14765327,0.14293453,0.13553165,0.0937352,0.22312449,0.13914426,0.11082678,0.18733361,0.14896296,0.12441726
precision,0.88198596,0.049699377,0.88235295,0.88,1.0,0.9166667,0.71428573,0.88235295,0.9130435,0.875,0.82758623,0.9285714
r2,0.15306513,0.058984052,0.21251595,0.21942899,0.20694625,0.11235603,-0.004060189,0.2020401,0.28648663,0.082065314,0.06898152,0.14389074
recall,0.96696466,0.035548374,1.0,1.0,0.84,1.0,1.0,0.9677419,1.0,0.93333334,1.0,0.9285714
rmse,0.37864256,0.03159288,0.38425675,0.37806684,0.36814624,0.30616206,0.47236055,0.37302044,0.33290657,0.43282053,0.38595718,0.3527283
specificity,0.5360317,0.16577847,0.6,0.5714286,1.0,0.33333334,0.2,0.5555556,0.6,0.6666667,0.16666667,0.6666667
