,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8858481,0.03774578,0.8918919,0.8636364,0.87096775,0.9047619,0.8518519,1.0,0.84615386,0.9166667,0.9230769,0.7894737
auc,0.8365818,0.059160735,0.76939654,0.84821427,0.8125,0.8328125,0.8454546,1.0,0.85,0.94196427,0.78333336,0.68214285
err,0.11415191,0.03774578,0.10810811,0.13636364,0.12903225,0.0952381,0.14814815,0.0,0.15384616,0.083333336,0.07692308,0.21052632
err_count,3.6,1.3490738,4.0,3.0,4.0,4.0,4.0,0.0,4.0,3.0,2.0,8.0
f0point5,0.91427517,0.032673918,0.9006211,0.8783784,0.8943089,0.92261904,0.9313725,1.0,0.8796296,0.9765625,0.9259259,0.8333333
f1,0.9260064,0.024617873,0.9354839,0.8965517,0.9166667,0.93939394,0.9047619,1.0,0.9047619,0.9433962,0.95238096,0.8666667
f2,0.93921894,0.025566535,0.97315437,0.91549295,0.94017094,0.95679015,0.8796296,1.0,0.9313725,0.91240877,0.98039216,0.9027778
lift_top_group,1.2525365,0.12366859,1.2758621,1.5714285,1.3478261,1.3125,1.2272727,1.0,1.3,1.2857143,1.3,0.9047619
logloss,0.43133873,0.061786104,0.4523136,0.5409002,0.47092593,0.43187073,0.3749961,0.20821735,0.45879775,0.40438566,0.45357943,0.51740044
max_per_class_error,0.31654763,0.12523812,0.5,0.25,0.375,0.3,0.2,0.0,0.5,0.10714286,0.33333334,0.6
mcc,0.6475518,0.09912027,0.66286796,0.7008256,0.6440643,0.7253612,0.58825076,NaN,0.52548677,0.80582297,0.77849895,0.3967877
mean_per_class_accuracy,0.82152873,0.06643934,0.75,0.83928573,0.7907609,0.834375,0.83181816,1.0,0.725,0.9464286,0.8333333,0.6642857
mean_per_class_error,0.17847127,0.06643934,0.25,0.16071428,0.20923913,0.165625,0.16818182,0.0,0.275,0.05357143,0.16666667,0.33571428
mse,0.13710384,0.026334446,0.14467996,0.18431911,0.1529174,0.14010945,0.11702236,0.038384724,0.15043762,0.13140339,0.14448029,0.16728418
precision,0.9072446,0.040703706,0.8787879,0.8666667,0.88,0.9117647,0.95,1.0,0.8636364,1.0,0.90909094,0.8125
r2,NaN,NaN,0.1462635,0.20347813,0.20133904,0.2276467,0.22446093,-Infinity,0.15253472,0.23973751,0.1860944,0.13729157
recall,0.9488908,0.031244315,1.0,0.9285714,0.95652175,0.96875,0.8636364,1.0,0.95,0.89285713,1.0,0.9285714
rmse,0.36525247,0.042979542,0.3803682,0.42932403,0.39104655,0.37431195,0.3420853,0.1959202,0.3878629,0.36249605,0.3801056,0.40900388
specificity,0.66018516,0.14009762,0.5,0.75,0.625,0.7,0.8,NaN,0.5,1.0,0.6666667,0.4
