,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.88240665,0.02776749,0.88,0.9166667,0.96428573,0.9117647,0.8636364,0.8695652,0.8518519,0.9,0.83870965,0.82758623
auc,0.80597377,0.078361526,0.6287879,0.9,0.9826087,0.9014423,0.62672174,0.80833334,0.86470586,0.8125,0.81,0.7246377
err,0.11759336,0.02776749,0.12,0.083333336,0.035714287,0.0882353,0.13636364,0.13043478,0.14814815,0.1,0.16129032,0.1724138
err_count,3.6,0.9591663,3.0,3.0,1.0,3.0,6.0,3.0,4.0,3.0,5.0,5.0
f0point5,0.8993824,0.02674094,0.90163934,0.9259259,0.990991,0.91549295,0.8839779,0.86206895,0.86021507,0.90909094,0.86206895,0.88235295
f1,0.92679334,0.01899709,0.9361702,0.95238096,0.9777778,0.94545454,0.9142857,0.90909094,0.8888889,0.9411765,0.90909094,0.89361703
f2,0.9566344,0.017145047,0.9734513,0.98039216,0.9649123,0.97744364,0.9467456,0.96153843,0.9195402,0.9756098,0.96153843,0.9051724
lift_top_group,1.1427219,0.2812814,1.1363636,1.2,1.2173913,1.3076923,0.0,1.2266667,1.5882353,1.25,1.24,1.2608696
logloss,0.44070438,0.06711796,0.3724583,0.33706737,0.30909753,0.4206935,0.53214824,0.56789446,0.60559624,0.39139286,0.39820066,0.4724945
max_per_class_error,0.4881357,0.17908542,1.0,0.5,0.04347826,0.375,0.45454547,0.375,0.3,0.5,0.8333333,0.5
mcc,0.64527667,0.12069269,NaN,0.6741999,0.8928054,0.74856186,0.6098716,0.72168785,0.67807895,0.6666667,0.37267798,0.4429398
mean_per_class_accuracy,0.747128,0.08861187,0.5,0.75,0.9782609,0.8125,0.75757575,0.8125,0.82058823,0.75,0.5833333,0.70652175
mean_per_class_error,0.25287202,0.08861187,0.5,0.25,0.02173913,0.1875,0.24242425,0.1875,0.17941177,0.25,0.41666666,0.29347825
mse,0.14059931,0.027823567,0.1092157,0.09724443,0.09064703,0.13469505,0.17350255,0.19264175,0.2136729,0.11891654,0.122383595,0.15307353
precision,0.8823168,0.03285667,0.88,0.90909094,1.0,0.8965517,0.8648649,0.8333333,0.84210527,0.8888889,0.8333333,0.875
r2,0.17480145,0.08574584,-0.03423957,0.29984012,0.38202378,0.2514063,0.07465308,0.15077096,0.08372028,0.25677162,0.2159291,0.067138806
recall,0.97804385,0.021224465,1.0,1.0,0.95652175,1.0,0.969697,1.0,0.9411765,1.0,1.0,0.9130435
rmse,0.37140194,0.036468524,0.33047798,0.3118404,0.30107644,0.36700827,0.41653636,0.43890974,0.46224767,0.3448428,0.34983367,0.39124614
specificity,0.5162121,0.18463463,0.0,0.5,1.0,0.625,0.54545456,0.625,0.7,0.5,0.16666667,0.5
