,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.88556635,0.045625627,0.93939394,0.85294116,0.84615386,0.825,0.7894737,0.9583333,0.88,0.9310345,1.0,0.8333333
auc,0.8263371,0.067811504,0.85,0.71634614,0.84210527,0.84375,0.6475096,0.8578947,0.84090906,0.92,1.0,0.74485594
err,0.114433624,0.045625627,0.060606062,0.14705883,0.15384616,0.175,0.21052632,0.041666668,0.12,0.06896552,0.0,0.16666667
err_count,3.8,1.7832555,2.0,5.0,4.0,7.0,8.0,1.0,3.0,2.0,0.0,6.0
f0point5,0.8993529,0.04243005,0.9493671,0.8955224,0.8737864,0.8333333,0.81920904,0.959596,0.85365856,0.96,1.0,0.8490566
f1,0.9278664,0.028782573,0.9677419,0.9056604,0.9,0.8888889,0.8787879,0.974359,0.9032258,0.96,1.0,0.9
f2,0.9596735,0.017859533,0.9868421,0.9160305,0.92783505,0.95238096,0.9477124,0.9895833,0.9589041,0.96,1.0,0.9574468
lift_top_group,1.2509617,0.08218597,1.1,1.3076923,1.3684211,1.4285715,1.3103448,1.2631578,1.1904762,1.16,1.0476191,1.3333334
logloss,0.4321063,0.09389601,0.2894681,0.47670424,0.4521694,0.49766752,0.53921205,0.36879778,0.6846946,0.28863847,0.22121413,0.5024968
max_per_class_error,0.43318543,0.17943977,0.6666667,0.375,0.42857143,0.5833333,0.8888889,0.2,0.27272728,0.25,0.0,0.6666667
mcc,0.6468244,0.13348591,0.559017,0.57496613,0.58388674,0.57735026,0.29510522,0.8717798,0.773906,0.71,1.0,0.52223295
mean_per_class_accuracy,0.7749296,0.08855033,0.6666667,0.77403843,0.7593985,0.7083333,0.5555556,0.9,0.8636364,0.855,1.0,0.6666667
mean_per_class_error,0.22507045,0.08855033,0.33333334,0.22596154,0.24060151,0.29166666,0.44444445,0.1,0.13636364,0.145,0.0,0.33333334
mse,0.1348794,0.038811345,0.07741862,0.15188624,0.14618377,0.1642767,0.17402643,0.11150954,0.23965217,0.07689206,0.043673024,0.16327545
precision,0.8819027,0.051107477,0.9375,0.8888889,0.85714287,0.8,0.7837838,0.95,0.8235294,0.96,1.0,0.8181818
r2,0.15582675,0.085892215,0.06323476,0.15586299,0.25699073,0.21772999,0.03718708,0.32390004,0.027385693,0.35333773,-0.0065592034,0.12919755
recall,0.9830445,0.019251447,1.0,0.9230769,0.94736844,1.0,1.0,1.0,1.0,0.96,1.0,1.0
rmse,0.35866052,0.05586611,0.27824202,0.38972586,0.38233986,0.40531063,0.41716474,0.33393043,0.4895428,0.2772942,0.20898092,0.40407357
specificity,0.5668146,0.17943977,0.33333334,0.625,0.5714286,0.41666666,0.11111111,0.8,0.72727275,0.75,1.0,0.33333334
