,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8827844,0.043338828,0.925,0.7777778,0.9142857,0.77272725,0.90909094,0.94871795,0.875,0.90909094,0.95,0.84615386
auc,0.826218,0.08459883,0.94666666,0.65,0.83870965,0.6142857,0.9,0.9676471,0.8647343,0.9173913,0.8627451,0.7
err,0.11721556,0.043338828,0.075,0.22222222,0.08571429,0.22727273,0.09090909,0.051282052,0.125,0.09090909,0.05,0.15384616
err_count,3.4,0.9591663,3.0,6.0,3.0,5.0,3.0,2.0,4.0,3.0,1.0,4.0
f0point5,0.90425277,0.041160166,0.9259259,0.8064516,0.92814374,0.7894737,0.91240877,0.9876543,0.9130435,0.92436975,0.9550562,0.9
f1,0.92666703,0.027033513,0.95238096,0.8695652,0.95384616,0.85714287,0.9433962,0.969697,0.9130435,0.9361702,0.9714286,0.9
f2,0.9520936,0.02011704,0.98039216,0.9433962,0.98101264,0.9375,0.9765625,0.95238096,0.9130435,0.94827586,0.9883721,0.9
lift_top_group,1.2129601,0.13752016,1.3333334,1.35,1.1290323,0.73333335,1.32,1.1470588,1.3913044,1.4347826,1.1764706,1.1142857
logloss,0.4341417,0.077573,0.3663755,0.5452448,0.2974297,0.6544424,0.42477474,0.28958896,0.4704946,0.47448558,0.3350438,0.48353693
max_per_class_error,0.4144141,0.17828315,0.3,0.85714287,0.75,0.71428573,0.375,0.05882353,0.22222222,0.2,0.33333334,0.33333334
mcc,0.64681345,0.11672705,0.797724,0.33149678,0.47743186,0.46291006,0.74701786,0.81992006,0.69082123,0.7806538,0.793492,0.56666666
mean_per_class_accuracy,0.7812712,0.08526091,0.85,0.5714286,0.625,0.64285713,0.8125,0.9705882,0.84541065,0.87826085,0.8333333,0.78333336
mean_per_class_error,0.2187288,0.08526091,0.15,0.42857143,0.375,0.35714287,0.1875,0.029411765,0.15458937,0.12173913,0.16666667,0.21666667
mse,0.13792524,0.030795561,0.112732254,0.1799292,0.080107614,0.2205483,0.1359009,0.078279614,0.15833841,0.1599496,0.09770846,0.15575798
precision,0.8907098,0.050711345,0.90909094,0.7692308,0.9117647,0.75,0.89285713,1.0,0.9130435,0.9166667,0.9444444,0.9
r2,0.20291011,0.07997665,0.39876133,0.063082956,0.20861429,-0.016622676,0.2600196,0.2996277,0.21672206,0.24267344,0.2336591,0.12256335
recall,0.97107416,0.026967542,1.0,1.0,1.0,1.0,1.0,0.9411765,0.9130435,0.95652175,1.0,0.9
rmse,0.36661276,0.04195418,0.33575624,0.42418063,0.2830329,0.4696257,0.3686474,0.27978495,0.3979176,0.39993697,0.31258354,0.39466187
specificity,0.5914683,0.18447846,0.7,0.14285715,0.25,0.2857143,0.625,1.0,0.7777778,0.8,0.6666667,0.6666667
