,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8862675,0.04116985,0.7777778,0.8717949,0.95454544,0.8235294,0.90625,0.9354839,0.96153843,0.92105263,0.82608694,0.88461536
auc,0.8234604,0.05734344,0.75555557,0.7648148,0.90588236,0.74666667,0.74038464,0.8888889,0.9714286,0.7316176,0.87222224,0.85714287
err,0.11373252,0.04116985,0.22222222,0.12820514,0.045454547,0.1764706,0.09375,0.06451613,0.03846154,0.078947365,0.17391305,0.115384616
err_count,3.6,1.4899664,8.0,5.0,1.0,6.0,3.0,2.0,1.0,3.0,4.0,3.0
f0point5,0.9077906,0.042504158,0.76642334,0.89506173,0.9550562,0.86466163,0.9328358,0.962963,0.990099,0.93406594,0.8888889,0.88785046
f1,0.9272112,0.02975091,0.84,0.9206349,0.9714286,0.88461536,0.9433962,0.962963,0.9756098,0.9577465,0.8888889,0.9268293
f2,0.9490435,0.021651855,0.9292035,0.9477124,0.9883721,0.9055118,0.9541985,0.962963,0.96153843,0.982659,0.8888889,0.96938777
lift_top_group,1.2741569,0.1371092,1.7142857,1.3,1.2941177,1.36,0.9230769,1.1481482,1.2380953,1.117647,1.2777778,1.3684211
logloss,0.44034302,0.08956515,0.7710502,0.44876432,0.39654663,0.53012186,0.39844882,0.33300388,0.34724858,0.30230194,0.44040483,0.43553907
max_per_class_error,0.3831746,0.1290989,0.53333336,0.44444445,0.2,0.44444445,0.33333334,0.25,0.04761905,0.75,0.4,0.42857143
mcc,0.6529068,0.09797338,0.5813184,0.6098242,0.869227,0.51887363,0.67530024,0.712963,0.8908708,0.4793013,0.4888889,0.70250016
mean_per_class_accuracy,0.79341555,0.06623536,0.73333335,0.76111114,0.9,0.73777777,0.8141026,0.8564815,0.97619045,0.625,0.74444443,0.78571427
mean_per_class_error,0.20658445,0.06623536,0.26666668,0.23888889,0.1,0.26222223,0.18589744,0.14351852,0.023809524,0.375,0.25555557,0.21428572
mse,0.13909818,0.03488883,0.26571625,0.1405505,0.12444971,0.17656781,0.120053954,0.09401228,0.106617145,0.08245386,0.14415331,0.136407
precision,0.8959555,0.05096449,0.7241379,0.8787879,0.9444444,0.8518519,0.9259259,0.962963,1.0,0.9189189,0.8888889,0.8636364
r2,0.17721252,0.08197169,-0.093232535,0.20823225,0.29136875,0.09283383,0.2119535,0.16346481,0.31358865,0.124533966,0.15269886,0.30668318
recall,0.9652438,0.025392378,1.0,0.96666664,1.0,0.92,0.96153843,0.962963,0.95238096,1.0,0.8888889,1.0
rmse,0.36791328,0.043231968,0.5154767,0.37490064,0.3527743,0.42019972,0.34648803,0.30661422,0.3265228,0.28714782,0.37967527,0.36933318
specificity,0.6215873,0.13552289,0.46666667,0.5555556,0.8,0.5555556,0.6666667,0.75,1.0,0.25,0.6,0.5714286
