,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.87337095,0.03453729,0.7878788,0.8857143,0.8857143,0.8333333,0.92,0.82608694,0.9655172,0.9,0.84375,0.8857143
auc,0.7814667,0.07450323,0.72527474,0.8034188,0.64666665,0.835,0.95,0.71666664,0.9025974,0.8888889,0.6282051,0.71794873
err,0.12662908,0.03453729,0.21212122,0.114285715,0.114285715,0.16666667,0.08,0.17391305,0.03448276,0.1,0.15625,0.114285715
err_count,3.9,1.1157957,7.0,4.0,4.0,5.0,2.0,4.0,1.0,3.0,5.0,4.0
f0point5,0.89647996,0.029766316,0.8227848,0.89041096,0.9177215,0.8854167,0.95,0.8490566,0.9649123,0.92741936,0.8666667,0.89041096
f1,0.92246115,0.021440143,0.88135594,0.9285714,0.9354839,0.8717949,0.95,0.9,0.9777778,0.93877554,0.9122807,0.9285714
f2,0.9513551,0.023527509,0.9489051,0.9701493,0.95394737,0.85858583,0.95,0.9574468,0.990991,0.9504132,0.962963,0.9701493
lift_top_group,1.1314976,0.28487775,1.2692307,1.3461539,1.0769231,1.5,1.25,0.9583333,1.3181819,1.25,0.0,1.3461539
logloss,0.43697718,0.041930117,0.49661988,0.4444339,0.3872623,0.531689,0.34995973,0.43402147,0.3879647,0.3688221,0.46255478,0.5064438
max_per_class_error,0.49984127,0.2003263,1.0,0.44444445,0.6,0.2,0.2,0.8,0.14285715,0.33333334,0.8333333,0.44444445
mcc,0.62073886,0.13479336,NaN,0.69388866,0.45833334,0.6358508,0.75,0.40451992,0.9054699,0.6708204,0.37387824,0.69388866
mean_per_class_accuracy,0.7363294,0.09325786,0.5,0.7777778,0.68333334,0.825,0.875,0.6,0.9285714,0.8125,0.5833333,0.7777778
mean_per_class_error,0.26367062,0.09325786,0.5,0.22222222,0.31666666,0.175,0.125,0.4,0.071428575,0.1875,0.41666666,0.22222222
mse,0.13798627,0.016774556,0.162663,0.13820972,0.11469357,0.18120752,0.10497574,0.13791244,0.12230633,0.11284068,0.14210145,0.16295227
precision,0.88056123,0.03716646,0.7878788,0.8666667,0.90625,0.8947368,0.95,0.8181818,0.95652175,0.92,0.83870965,0.8666667
r2,0.192535,0.07807764,0.026703253,0.27646622,0.06333586,0.18456616,0.34390163,0.18938135,0.33208036,0.2947457,0.06723148,0.14693792
recall,0.9725,0.031847075,1.0,1.0,0.96666664,0.85,0.95,1.0,1.0,0.9583333,1.0,1.0
rmse,0.3701073,0.022437306,0.403315,0.37176567,0.33866438,0.42568478,0.32399958,0.37136564,0.34972322,0.33591768,0.37696347,0.40367347
specificity,0.5001587,0.2003263,0.0,0.5555556,0.4,0.8,0.8,0.2,0.85714287,0.6666667,0.16666667,0.5555556
