,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8873533,0.04749846,0.95454544,0.90909094,0.9032258,0.94285715,0.9259259,0.77272725,0.7714286,0.8974359,0.962963,0.8333333
auc,0.83103806,0.07628135,0.9736842,0.7785714,0.8787879,0.93333334,0.92763156,0.75641024,0.7405303,0.9425926,0.64,0.73883927
err,0.11264667,0.04749846,0.045454547,0.09090909,0.09677419,0.057142857,0.074074075,0.22727273,0.22857143,0.102564104,0.037037037,0.16666667
err_count,3.5,1.524795,1.0,3.0,3.0,2.0,2.0,5.0,8.0,4.0,1.0,6.0
f0point5,0.9068814,0.04787374,0.989011,0.9375,0.92105263,0.9493671,0.94736844,0.7647059,0.8088235,0.90361446,0.96899223,0.8783784
f1,0.92680925,0.033809956,0.972973,0.94736844,0.93333334,0.9677419,0.94736844,0.83870965,0.84615386,0.9375,0.98039216,0.8965517
f2,0.9492301,0.021724414,0.9574468,0.9574468,0.9459459,0.9868421,0.94736844,0.9285714,0.88709676,0.97402596,0.99206346,0.91549295
lift_top_group,1.2198664,0.17487334,1.1578947,0.78571427,1.4090909,1.1666666,1.4210526,1.6923077,0.9722222,1.3,1.008,1.2857143
logloss,0.4359472,0.1133218,0.29394186,0.3345129,0.44126108,0.29052827,0.52206814,0.7854661,0.633006,0.34696424,0.26628068,0.44544306
max_per_class_error,0.37453082,0.12015362,0.05263158,0.4,0.22222222,0.4,0.125,0.5555556,0.54545456,0.44444445,0.5,0.5
mcc,0.6663871,0.09384291,0.8429272,0.61991775,0.75967264,0.75,0.82236844,0.5665577,0.43082023,0.70014006,0.69337523,0.47809145
mean_per_class_accuracy,0.79830647,0.061915997,0.9736842,0.7821429,0.86616164,0.8,0.9111842,0.7222222,0.68560606,0.7777778,0.75,0.71428573
mean_per_class_error,0.20169353,0.061915997,0.02631579,0.21785714,0.13383839,0.2,0.088815786,0.2777778,0.31439394,0.22222222,0.25,0.2857143
mse,0.13756537,0.04584219,0.08040489,0.09361924,0.14362213,0.07589419,0.1842835,0.27100956,0.21798962,0.104112096,0.06404829,0.14067014
precision,0.8947441,0.05673743,1.0,0.9310345,0.9130435,0.9375,0.94736844,0.7222222,0.78571427,0.88235295,0.96153843,0.8666667
r2,0.1921525,0.11830112,0.31726375,0.27177605,0.3029249,0.38019744,0.11616665,-0.12109944,-0.011504906,0.41350183,0.066175915,0.18612283
recall,0.96588063,0.021548724,0.94736844,0.96428573,0.95454544,1.0,0.94736844,1.0,0.9166667,1.0,1.0,0.9285714
rmse,0.3611558,0.059715364,0.28355756,0.3059726,0.37897512,0.275489,0.42928255,0.5205858,0.46689358,0.32266405,0.25307763,0.37506017
specificity,0.6307323,0.12749805,1.0,0.6,0.7777778,0.6,0.875,0.44444445,0.45454547,0.5555556,0.5,0.5
