,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.84211797,0.025744392,0.825,0.83870965,0.8181818,0.7758621,0.8541667,0.9259259,0.8666667,0.8333333,0.8333333,0.85
auc,0.87116456,0.027401397,0.86445016,0.85897434,0.8397436,0.78846157,0.86419755,0.91764706,0.9347826,0.8792867,0.8672769,0.8968254
err,0.15788205,0.025744392,0.175,0.16129032,0.18181819,0.22413793,0.14583333,0.074074075,0.13333334,0.16666667,0.16666667,0.15
err_count,8.0,1.6431676,7.0,10.0,8.0,13.0,7.0,4.0,6.0,9.0,7.0,9.0
f0point5,0.83217055,0.031994585,0.8267717,0.8611111,0.80246913,0.7712766,0.83870965,0.9269663,0.82733816,0.81632656,0.7723577,0.8783784
f1,0.86937517,0.02330012,0.85714287,0.8611111,0.8666667,0.8169014,0.88135594,0.94285715,0.88461536,0.84210527,0.84444445,0.8965517
f2,0.91159517,0.024566293,0.8898305,0.8611111,0.942029,0.8682635,0.9285714,0.9593023,0.9504132,0.8695652,0.9313725,0.91549295
lift_top_group,1.7927793,0.14787075,1.7391304,1.7222222,1.6923077,1.8125,1.7777778,1.5882353,1.9565217,2.0,2.2105262,1.4285715
logloss,0.46281034,0.03863937,0.48620147,0.44508642,0.47519124,0.538306,0.4858668,0.3612569,0.40103772,0.48801744,0.5352883,0.41185105
max_per_class_error,0.288383,0.058708575,0.29411766,0.1923077,0.44444445,0.3846154,0.2857143,0.15,0.27272728,0.22222222,0.3043478,0.33333334
mcc,0.6841339,0.052577864,0.6414699,0.6688034,0.6517949,0.55273753,0.7126967,0.8406055,0.7594752,0.6708204,0.7129945,0.6299408
mean_per_class_accuracy,0.8273793,0.02908282,0.8094629,0.8344017,0.7777778,0.7608173,0.83862436,0.9102941,0.8636364,0.8333333,0.84782606,0.79761904
mean_per_class_error,0.1726207,0.02908282,0.19053708,0.16559829,0.22222222,0.2391827,0.16137566,0.089705884,0.13636364,0.16666667,0.1521739,0.20238096
mse,0.14720517,0.016668102,0.15765153,0.14187282,0.1535289,0.17851369,0.15374543,0.100035176,0.12175368,0.16094042,0.17698945,0.12702061
precision,0.8096805,0.03894655,0.8076923,0.8611111,0.7647059,0.74358976,0.8125,0.9166667,0.79310346,0.8,0.7307692,0.8666667
r2,0.39113075,0.06132755,0.35487863,0.41735137,0.36488903,0.2782211,0.3752567,0.5710256,0.51274467,0.3562383,0.285562,0.39513996
recall,0.94314164,0.033908974,0.9130435,0.8611111,1.0,0.90625,0.962963,0.9705882,1.0,0.8888889,1.0,0.9285714
rmse,0.3823644,0.022390157,0.39705357,0.37666008,0.39182764,0.4225088,0.39210385,0.31628338,0.3489322,0.4011738,0.42070115,0.3563995
specificity,0.711617,0.058708575,0.7058824,0.8076923,0.5555556,0.61538464,0.71428573,0.85,0.72727275,0.7777778,0.6956522,0.6666667
