,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.82725334,0.028949203,0.85106385,0.8095238,0.80851066,0.8596491,0.8043478,0.7346939,0.8518519,0.85365856,0.8103448,0.8888889
auc,0.8583252,0.030835459,0.90421456,0.83469385,0.82758623,0.89875,0.7768763,0.8043478,0.90909094,0.8677249,0.89761907,0.8623482
err,0.17274667,0.028949203,0.14893617,0.1904762,0.19148937,0.14035088,0.19565217,0.26530612,0.14814815,0.14634146,0.18965517,0.11111111
err_count,8.8,1.7262677,7.0,12.0,9.0,8.0,9.0,13.0,8.0,6.0,11.0,5.0
f0point5,0.8171581,0.032923374,0.8724832,0.7906977,0.80924857,0.80536914,0.80110496,0.7183908,0.84656084,0.86092716,0.78651685,0.8802817
f1,0.86397123,0.022370102,0.88135594,0.85,0.86153847,0.85714287,0.86567163,0.7936508,0.8888889,0.8965517,0.8358209,0.90909094
f2,0.917699,0.01431429,0.89041096,0.9189189,0.92105263,0.9160305,0.9415584,0.8865248,0.9356725,0.9352518,0.89171976,0.9398496
lift_top_group,1.7611187,0.15182777,1.6206896,1.8,1.6206896,2.28,1.5862069,1.8846154,1.6363636,1.5185186,1.9333333,1.7307693
logloss,0.461811,0.037767727,0.4229856,0.50305116,0.4833321,0.3998405,0.51672673,0.56194705,0.39835694,0.483648,0.44182435,0.40639752
max_per_class_error,0.35518557,0.07947397,0.22222222,0.39285713,0.44444445,0.21875,0.5294118,0.5217391,0.33333334,0.35714287,0.32142857,0.21052632
mcc,0.6537764,0.05080169,0.68221664,0.6363961,0.5982546,0.7384859,0.5992772,0.5104035,0.6926184,0.6689732,0.63622826,0.77491033
mean_per_class_accuracy,0.8015356,0.035139907,0.83716476,0.7892857,0.7605364,0.870625,0.7352941,0.71989965,0.8181818,0.80291003,0.80595237,0.87550604
mean_per_class_error,0.19846441,0.035139907,0.16283526,0.21071428,0.2394636,0.129375,0.2647059,0.28010035,0.18181819,0.19708994,0.19404761,0.12449393
mse,0.14546752,0.015637457,0.12981305,0.16162105,0.15379894,0.121215485,0.16778135,0.18863058,0.121870145,0.1513953,0.14044777,0.1181015
precision,0.78910756,0.03927386,0.8666667,0.75555557,0.7777778,0.7741935,0.7631579,0.6756757,0.82051283,0.83870965,0.7567568,0.86206895
r2,0.3942812,0.06572942,0.45065707,0.34543476,0.34915358,0.5077136,0.27986744,0.24263878,0.48719576,0.32673144,0.43754017,0.51587945
recall,0.9582568,0.018131468,0.8965517,0.9714286,0.9655172,0.96,1.0,0.96153843,0.969697,0.962963,0.93333334,0.96153843
rmse,0.3803194,0.02030624,0.36029577,0.4020212,0.39217207,0.34816015,0.40961123,0.43431622,0.34909904,0.38909552,0.3747636,0.34365898
specificity,0.64481443,0.07947397,0.7777778,0.60714287,0.5555556,0.78125,0.47058824,0.47826087,0.6666667,0.64285713,0.6785714,0.7894737
