,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.83139014,0.027464988,0.75409836,0.84313726,0.8518519,0.8333333,0.775,0.8679245,0.84,0.8076923,0.85714287,0.88372093
auc,0.8710229,0.035696298,0.77922076,0.9124579,0.90416664,0.9222222,0.8567708,0.7922297,0.8782051,0.83779764,0.89889705,0.92826086
err,0.16860986,0.027464988,0.24590164,0.15686275,0.14814815,0.16666667,0.225,0.13207547,0.16,0.1923077,0.14285715,0.11627907
err_count,8.6,1.7663522,15.0,8.0,8.0,9.0,9.0,7.0,8.0,10.0,7.0,5.0
f0point5,0.825279,0.034871623,0.7416268,0.867052,0.8666667,0.8146067,0.78571427,0.8685446,0.80246913,0.7565789,0.88414633,0.86538464
f1,0.8622107,0.022574661,0.8051948,0.88235295,0.8666667,0.86567163,0.8301887,0.91358024,0.8666667,0.8214286,0.8923077,0.8780488
f2,0.90448374,0.020159489,0.8806818,0.8982036,0.8666667,0.9235669,0.88,0.9635417,0.942029,0.8984375,0.9006211,0.8910891
lift_top_group,1.5697366,0.39621267,1.8484849,1.5454545,1.8,1.8,1.6666666,1.4324324,1.9230769,0.0,1.53125,2.15
logloss,0.4558719,0.035343893,0.547751,0.41682217,0.44674554,0.42132682,0.49522665,0.46421644,0.43017504,0.53155065,0.3987652,0.40613952
max_per_class_error,0.31375542,0.07642068,0.4642857,0.2777778,0.16666667,0.33333334,0.4375,0.4375,0.33333334,0.32142857,0.23529412,0.13043478
mcc,0.6584912,0.05159924,0.5280533,0.6501956,0.7,0.6775998,0.52572286,0.6877582,0.71400553,0.6526332,0.681046,0.76789767
mean_per_class_accuracy,0.8112757,0.03126587,0.73755413,0.81565654,0.85,0.81666666,0.7395833,0.78125,0.8333333,0.81845236,0.83547795,0.8847826
mean_per_class_error,0.18872431,0.03126587,0.2624459,0.18434343,0.15,0.18333334,0.26041666,0.21875,0.16666667,0.18154761,0.16452205,0.11521739
mse,0.14433844,0.013938266,0.18261872,0.12675337,0.1382964,0.13261522,0.15892188,0.1443463,0.13697419,0.17396457,0.12374388,0.12514998
precision,0.80310553,0.04341297,0.70454544,0.85714287,0.8666667,0.7837838,0.7586207,0.84090906,0.7647059,0.71875,0.8787879,0.85714287
r2,0.39672983,0.05558839,0.26458412,0.4449739,0.43989962,0.46290833,0.3378255,0.31508657,0.45122522,0.29999968,0.45384368,0.49695152
recall,0.93630683,0.029772345,0.93939394,0.90909094,0.8666667,0.96666664,0.9166667,1.0,1.0,0.9583333,0.90625,0.9
rmse,0.37907177,0.017931098,0.4273391,0.35602438,0.37188223,0.36416373,0.39865008,0.37992933,0.37010023,0.4170906,0.3517725,0.35376543
specificity,0.68624455,0.07642068,0.53571427,0.7222222,0.8333333,0.6666667,0.5625,0.5625,0.6666667,0.6785714,0.7647059,0.8695652
