,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.84076685,0.032939617,0.8518519,0.81632656,0.84615386,0.85714287,0.85714287,0.8363636,0.9464286,0.8095238,0.75,0.8367347
auc,0.8670225,0.04077007,0.92275864,0.8605442,0.90962964,0.8116711,0.9154472,0.85733336,0.9486166,0.80235296,0.7589286,0.88294315
err,0.15923314,0.032939617,0.14814815,0.18367347,0.15384616,0.14285715,0.14285715,0.16363636,0.05357143,0.1904762,0.25,0.1632653
err_count,8.0,1.67332,8.0,9.0,8.0,6.0,8.0,9.0,3.0,8.0,13.0,8.0
f0point5,0.829896,0.040937208,0.8385093,0.7446808,0.8278146,0.8579882,0.88235295,0.8235294,0.9467456,0.80536914,0.7386364,0.8333333
f1,0.869555,0.029691821,0.87096775,0.8235294,0.86206895,0.90625,0.90697676,0.86153847,0.95522386,0.85714287,0.8,0.8518519
f2,0.91464597,0.021198805,0.90604025,0.92105263,0.89928055,0.9602649,0.93301433,0.9032258,0.96385545,0.9160305,0.8724832,0.8712121
lift_top_group,1.5554186,0.38795963,1.862069,0.0,1.925926,1.4482758,1.3658537,1.8333334,1.6969697,1.68,1.8571428,1.8846154
logloss,0.46664345,0.058319505,0.39814788,0.5664906,0.4268043,0.46738452,0.39161682,0.51818067,0.30511823,0.5052161,0.58859366,0.4988817
max_per_class_error,0.3117413,0.081408784,0.24,0.32142857,0.24,0.46153846,0.4,0.28,0.08695652,0.4117647,0.45833334,0.2173913
mcc,0.6744653,0.06330968,0.70680904,0.6892024,0.6984553,0.6679475,0.6144118,0.6762642,0.8892075,0.6120463,0.5174352,0.67287385
mean_per_class_accuracy,0.8183492,0.03894968,0.8455172,0.83928573,0.842963,0.7692308,0.77560973,0.82666665,0.94137025,0.77411765,0.73511904,0.833612
mean_per_class_error,0.18165079,0.03894968,0.15448275,0.16071428,0.15703703,0.23076923,0.22439024,0.17333333,0.058629777,0.22588235,0.26488096,0.16638796
mse,0.15007934,0.024013944,0.121009804,0.1892681,0.13456659,0.14859347,0.11986777,0.16797964,0.08295274,0.1647713,0.19985007,0.17193386
precision,0.8059373,0.047855604,0.8181818,0.7,0.8064516,0.82857144,0.8666667,0.8,0.9411765,0.7741935,0.7027027,0.8214286
r2,0.36962405,0.09366675,0.5132902,0.22715528,0.4609362,0.30472443,0.38877183,0.3224821,0.6572598,0.31610218,0.19584139,0.30967695
recall,0.9484397,0.023891916,0.9310345,1.0,0.9259259,1.0,0.9512195,0.93333334,0.969697,0.96,0.9285714,0.88461536
rmse,0.38469285,0.032332197,0.34786463,0.43504953,0.36683318,0.38547823,0.34621924,0.4098532,0.28801516,0.40592033,0.44704595,0.41464907
specificity,0.6882587,0.081408784,0.76,0.6785714,0.76,0.53846157,0.6,0.72,0.9130435,0.5882353,0.5416667,0.7826087
