,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.84591484,0.016906256,0.80701756,0.88235295,0.86,0.82051283,0.8292683,0.85714287,0.8245614,0.87234044,0.8666667,0.83928573
auc,0.86919737,0.033799402,0.84,0.9206349,0.8811545,0.75555557,0.8851675,0.8622449,0.84875,0.9381818,0.89705884,0.8632258
err,0.15408513,0.016906256,0.19298245,0.11764706,0.14,0.17948718,0.17073171,0.14285715,0.1754386,0.12765957,0.13333334,0.16071428
err_count,7.8,1.1313709,11.0,6.0,7.0,7.0,7.0,7.0,10.0,6.0,8.0,9.0
f0point5,0.84002614,0.017076103,0.8231707,0.87349397,0.8805031,0.8214286,0.8196721,0.84375,0.8072917,0.85106385,0.86021507,0.8196721
f1,0.87385964,0.014914828,0.83076924,0.90625,0.8888889,0.8679245,0.85106385,0.8852459,0.8611111,0.8888889,0.8888889,0.8695652
f2,0.91118115,0.020412827,0.8385093,0.9415584,0.8974359,0.92,0.88495576,0.9310345,0.92261904,0.9302326,0.9195402,0.9259259
lift_top_group,1.5783947,0.37677112,0.0,1.7,1.6129032,1.625,1.8636364,1.75,1.78125,1.88,1.7647059,1.8064516
logloss,0.44502246,0.031061126,0.50207776,0.377081,0.4169427,0.5322749,0.41955033,0.4476657,0.47782636,0.41532665,0.43154842,0.42993084
max_per_class_error,0.27755356,0.042451676,0.24,0.23809524,0.21052632,0.4,0.2631579,0.2857143,0.36,0.22727273,0.23076923,0.32
mcc,0.6898785,0.035059106,0.60679156,0.76063883,0.7004728,0.6220794,0.6603066,0.7160894,0.6602821,0.7521223,0.7305171,0.689485
mean_per_class_accuracy,0.83037424,0.019498594,0.801875,0.8642857,0.8463497,0.77916664,0.8229665,0.83928573,0.804375,0.86636364,0.8552036,0.82387096
mean_per_class_error,0.16962574,0.019498594,0.198125,0.13571429,0.15365025,0.22083333,0.1770335,0.16071428,0.195625,0.13363637,0.14479639,0.17612903
mse,0.14067385,0.012331937,0.16673265,0.114076845,0.1340345,0.1731811,0.13309003,0.14192262,0.15195528,0.12461403,0.13144961,0.1356818
precision,0.81915736,0.020899886,0.8181818,0.85294116,0.875,0.79310346,0.8,0.8181818,0.775,0.82758623,0.84210527,0.7894737
r2,0.42345738,0.05338405,0.32285702,0.5290256,0.43109298,0.26830983,0.46477425,0.42048264,0.3828716,0.49950475,0.46468484,0.4509702
recall,0.9383021,0.02754771,0.84375,0.96666664,0.9032258,0.9583333,0.90909094,0.96428573,0.96875,0.96,0.9411765,0.9677419
rmse,0.3743612,0.016240984,0.4083291,0.33775264,0.36610723,0.41615033,0.3648151,0.37672618,0.38981444,0.35300714,0.3625598,0.3683501
specificity,0.72244644,0.042451676,0.76,0.7619048,0.7894737,0.6,0.7368421,0.71428573,0.64,0.77272725,0.7692308,0.68
