,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.83763427,0.041413955,0.88,0.82222223,0.7916667,0.80701756,0.7380952,0.85714287,0.8135593,0.88235295,0.82,0.96428573
auc,0.8599667,0.047097463,0.942959,0.8947368,0.76111114,0.8226601,0.79545456,0.86810344,0.77882206,0.8684211,0.8928,0.97459894
err,0.16236575,0.041413955,0.12,0.17777778,0.20833333,0.19298245,0.26190478,0.14285715,0.18644068,0.11764706,0.18,0.035714287
err_count,8.1,1.9608672,6.0,8.0,10.0,11.0,11.0,7.0,11.0,6.0,9.0,2.0
f0point5,0.823283,0.05340556,0.8839779,0.7657658,0.7894737,0.77348065,0.6985294,0.8484849,0.8119658,0.90625,0.78431374,0.9705882
f1,0.8673679,0.037676793,0.9142857,0.8095238,0.85714287,0.8358209,0.7755102,0.8888889,0.87356323,0.90625,0.84210527,0.9705882
f2,0.9188018,0.023375379,0.9467456,0.85858583,0.9375,0.90909094,0.8715596,0.93333334,0.94527364,0.90625,0.90909094,0.9705882
lift_top_group,1.725587,0.28916255,1.5151515,2.368421,1.6,1.9655173,2.1,1.6896552,0.7763158,1.59375,2.0,1.6470588
logloss,0.46885476,0.069131285,0.3147467,0.545983,0.5317417,0.519873,0.5880025,0.49726698,0.53658456,0.43782106,0.4428586,0.2736693
max_per_class_error,0.32392895,0.10654525,0.29411766,0.23076923,0.5555556,0.35714287,0.45454547,0.3,0.52380955,0.15789473,0.32,0.045454547
mcc,0.68010014,0.07307097,0.7296007,0.6560472,0.57735026,0.64517915,0.53525347,0.7097219,0.60769284,0.74835527,0.6666667,0.9251337
mean_per_class_accuracy,0.81715083,0.047720272,0.83778965,0.8319838,0.7222222,0.8041872,0.7477273,0.8327586,0.7380952,0.87417763,0.82,0.96256685
mean_per_class_error,0.18284915,0.047720272,0.16221035,0.1680162,0.2777778,0.1958128,0.25227273,0.16724138,0.26190478,0.12582237,0.18,0.037433155
mse,0.14995174,0.027500555,0.097030684,0.18252526,0.17702295,0.17030427,0.20040742,0.15678711,0.17481405,0.13216192,0.13893883,0.06952496
precision,0.79718876,0.06298423,0.8648649,0.73913044,0.75,0.7368421,0.6551724,0.8235294,0.7755102,0.90625,0.75,0.9705882
r2,0.37549838,0.11030921,0.5675995,0.25179422,0.2447021,0.31857318,0.19654845,0.3509554,0.23743398,0.43461657,0.44424468,0.7085157
recall,0.9582307,0.02311283,0.969697,0.8947368,1.0,0.9655172,0.95,0.9655172,1.0,0.90625,0.96,0.9705882
rmse,0.38338494,0.038521025,0.31149748,0.42722976,0.42074096,0.41267937,0.44766888,0.39596352,0.4181077,0.3635408,0.37274498,0.26367587
specificity,0.67607105,0.10654525,0.7058824,0.7692308,0.44444445,0.64285713,0.54545456,0.7,0.47619048,0.84210527,0.68,0.95454544
