,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8415642,0.034757525,0.9047619,0.78846157,0.8939394,0.75555557,0.84615386,0.779661,0.84090906,0.8636364,0.84782606,0.8947368
auc,0.8661306,0.0493225,0.912037,0.83035713,0.94074076,0.7090517,0.8470765,0.81666666,0.8294737,0.9337474,0.9096154,0.9325397
err,0.15843584,0.034757525,0.0952381,0.21153846,0.10606061,0.24444444,0.15384616,0.22033899,0.1590909,0.13636364,0.1521739,0.10526316
err_count,8.0,1.8708287,4.0,11.0,7.0,11.0,8.0,13.0,7.0,6.0,7.0,6.0
f0point5,0.8313851,0.029928057,0.88235295,0.77380955,0.8967391,0.77348065,0.81920904,0.7948718,0.8169935,0.84070796,0.8333333,0.88235295
f1,0.8734958,0.02442561,0.9230769,0.82539684,0.9041096,0.8358209,0.8787879,0.82666665,0.877193,0.8636364,0.877193,0.9230769
f2,0.92101,0.02453622,0.9677419,0.88435376,0.9116022,0.90909094,0.9477124,0.8611111,0.9469697,0.88785046,0.9259259,0.9677419
lift_top_group,1.5821677,0.38603812,1.75,0.0,1.8333334,1.5517242,1.7931035,1.6857142,1.76,2.0952382,1.7692307,1.5833334
logloss,0.4557944,0.05101911,0.3618935,0.509335,0.38923854,0.5954025,0.48261607,0.5180562,0.5011231,0.41726843,0.39669654,0.38631424
max_per_class_error,0.320643,0.09206291,0.22222222,0.375,0.13333334,0.625,0.3478261,0.375,0.36842105,0.17391305,0.3,0.2857143
mcc,0.6807614,0.07966525,0.8164966,0.5883013,0.7858843,0.4497356,0.7149569,0.53692156,0.70243937,0.73084885,0.69956857,0.7824608
mean_per_class_accuracy,0.817817,0.04578019,0.8888889,0.77678573,0.89166665,0.67025864,0.82608694,0.75535715,0.81578946,0.86542445,0.83076924,0.85714287
mean_per_class_error,0.182183,0.04578019,0.11111111,0.22321428,0.108333334,0.3297414,0.17391305,0.24464285,0.18421052,0.13457558,0.16923077,0.14285715
mse,0.14496072,0.021007298,0.105563544,0.16630283,0.12646438,0.20509183,0.15262307,0.17193659,0.1590932,0.12800364,0.12239971,0.11212835
precision,0.8058449,0.034531876,0.85714287,0.74285716,0.8918919,0.7368421,0.7837838,0.775,0.78125,0.82608694,0.8064516,0.85714287
r2,0.40219325,0.09372391,0.56894886,0.33082905,0.48992696,0.10493327,0.38127017,0.2874866,0.3515696,0.4869254,0.5019273,0.51811504
recall,0.956277,0.029773602,1.0,0.9285714,0.9166667,0.9655172,1.0,0.8857143,1.0,0.9047619,0.96153843,1.0
rmse,0.37878725,0.027211517,0.32490543,0.40780243,0.35561833,0.45287067,0.39067003,0.41465238,0.3988649,0.35777596,0.3498567,0.3348557
specificity,0.679357,0.09206291,0.7777778,0.625,0.8666667,0.375,0.65217394,0.625,0.6315789,0.82608694,0.7,0.71428573
