,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.84519345,0.025998268,0.85714287,0.8545455,0.902439,0.84782606,0.8833333,0.82,0.8367347,0.7592593,0.8301887,0.8604651
auc,0.87292165,0.030496873,0.8395722,0.8774105,0.96153843,0.89285713,0.8827839,0.8357488,0.8568966,0.7925824,0.8893939,0.9004329
err,0.15480655,0.025998268,0.14285715,0.14545454,0.09756097,0.1521739,0.11666667,0.18,0.1632653,0.24074075,0.16981132,0.13953489
err_count,7.9,1.5636495,8.0,8.0,4.0,7.0,7.0,9.0,8.0,13.0,9.0,6.0
f0point5,0.8376536,0.027278205,0.8707865,0.84656084,0.89041096,0.77272725,0.88372093,0.82733816,0.81920904,0.78125,0.8208955,0.8636364
f1,0.86616105,0.03336946,0.8857143,0.8888889,0.9285714,0.8292683,0.91566265,0.8363636,0.8787879,0.754717,0.88,0.8636364
f2,0.8986861,0.048228648,0.9011628,0.9356725,0.9701493,0.8947368,0.95,0.8455882,0.9477124,0.729927,0.94827586,0.8636364
lift_top_group,1.3607943,0.48992455,1.6470588,1.6666666,1.5769231,0.0,1.5384616,0.0,1.6896552,1.9285715,1.6060606,1.9545455
logloss,0.4490565,0.06083571,0.45113778,0.39587274,0.2645976,0.5396243,0.39142329,0.53740656,0.45103195,0.5807406,0.45160154,0.4271288
max_per_class_error,0.2808084,0.0611641,0.22727273,0.3181818,0.26666668,0.21428572,0.2857143,0.2173913,0.4,0.2857143,0.45,0.14285715
mcc,0.68771064,0.048820715,0.69767463,0.7027495,0.79721737,0.7126967,0.74276394,0.63703024,0.6857625,0.52305686,0.65737575,0.72077924
mean_per_class_accuracy,0.8257681,0.025043081,0.842246,0.82575756,0.8666667,0.86507934,0.8443223,0.8172303,0.8,0.760989,0.775,0.8603896
mean_per_class_error,0.17423192,0.025043081,0.157754,0.17424242,0.13333334,0.13492064,0.15567766,0.18276973,0.2,0.23901099,0.225,0.1396104
mse,0.14307226,0.023544187,0.13835892,0.12237953,0.07655344,0.17896922,0.11636336,0.17629188,0.14154676,0.19863078,0.13899177,0.142637
precision,0.82056206,0.029242368,0.8611111,0.82051283,0.8666667,0.73913044,0.8636364,0.8214286,0.7837838,0.8,0.78571427,0.8636364
r2,0.40634817,0.09033271,0.41992837,0.4900853,0.67003506,0.24861334,0.4885127,0.2902903,0.41404524,0.2043855,0.4084426,0.42914328
recall,0.9230039,0.061375566,0.9117647,0.969697,1.0,0.9444444,0.974359,0.8518519,1.0,0.71428573,1.0,0.8636364
rmse,0.3754913,0.03223785,0.3719663,0.34982786,0.2766829,0.42304754,0.34112075,0.41987127,0.376227,0.44568014,0.372816,0.37767315
specificity,0.72853225,0.0639362,0.77272725,0.6818182,0.73333335,0.78571427,0.71428573,0.7826087,0.6,0.8076923,0.55,0.85714287
