,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8381643,0.034515694,0.92156863,0.7894737,0.84782606,0.8636364,0.8301887,0.78,0.81395346,0.8703704,0.76666665,0.8979592
auc,0.88381284,0.032815665,0.9370968,0.8240741,0.9085714,0.90384614,0.8860399,0.8133117,0.8665158,0.921875,0.8277778,0.9490196
err,0.16183569,0.034515694,0.078431375,0.21052632,0.1521739,0.13636364,0.16981132,0.22,0.18604651,0.12962963,0.23333333,0.10204082
err_count,8.3,2.1459265,4.0,12.0,7.0,6.0,9.0,11.0,8.0,7.0,14.0,5.0
f0point5,0.8289198,0.0445319,0.90643275,0.8018868,0.82758623,0.84415585,0.8064516,0.71428573,0.877193,0.88414633,0.7323232,0.8947368
f1,0.8668834,0.032416996,0.93939394,0.85,0.8727273,0.8965517,0.84745765,0.8,0.8333333,0.8923077,0.8055556,0.9315069
f2,0.9120768,0.03491925,0.9748428,0.90425533,0.9230769,0.9558824,0.89285713,0.90909094,0.7936508,0.9006211,0.89506173,0.9714286
lift_top_group,1.5506288,0.38285673,1.6451613,1.5833334,1.84,1.6923077,1.962963,0.0,1.6538461,1.6875,2.0,1.4411764
logloss,0.4407661,0.054872602,0.40301225,0.51152223,0.41457105,0.37763616,0.45516944,0.55402476,0.45528933,0.41518074,0.539855,0.28139994
max_per_class_error,0.313658,0.066223405,0.2,0.47619048,0.2857143,0.33333334,0.26923078,0.39285713,0.23076923,0.18181819,0.43333334,0.33333334
mcc,0.68404186,0.060241915,0.84176683,0.5383248,0.7051849,0.7359801,0.6711935,0.636209,0.63732415,0.7301586,0.58191437,0.7623625
mean_per_class_accuracy,0.822453,0.03111526,0.9,0.734127,0.8371429,0.8333333,0.82834756,0.8035714,0.82579184,0.86221594,0.76666665,0.8333333
mean_per_class_error,0.17754701,0.03111526,0.1,0.26587301,0.16285715,0.16666667,0.17165242,0.19642857,0.17420815,0.1377841,0.23333333,0.16666667
mse,0.1410579,0.020504352,0.11652184,0.16659312,0.12701938,0.11968539,0.15099886,0.18250547,0.14710568,0.13716525,0.17865746,0.08432644
precision,0.8069008,0.05529848,0.8857143,0.77272725,0.8,0.8125,0.78125,0.6666667,0.90909094,0.8787879,0.6904762,0.8717949
r2,0.41481113,0.07673947,0.51117206,0.2840462,0.48805144,0.5048912,0.39578944,0.25931218,0.384619,0.43185532,0.28537017,0.60300434
recall,0.9472518,0.04769919,1.0,0.9444444,0.96,1.0,0.9259259,1.0,0.7692308,0.90625,0.96666664,1.0
rmse,0.3734628,0.028137444,0.34135297,0.4081582,0.35639778,0.34595576,0.38858572,0.4272066,0.38354358,0.37035826,0.4226789,0.29039016
specificity,0.6976542,0.076805234,0.8,0.52380955,0.71428573,0.6666667,0.7307692,0.60714287,0.88235295,0.8181818,0.56666666,0.6666667
