,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8505432,0.029161047,0.8108108,0.8208955,0.84,0.8301887,0.8181818,0.9423077,0.8076923,0.8888889,0.88372093,0.8627451
auc,0.8755078,0.03843048,0.88095236,0.880863,0.8333333,0.8042522,0.8599078,0.96159756,0.78431374,0.92,0.8869565,0.94290125
err,0.14945683,0.029161047,0.1891892,0.17910448,0.16,0.16981132,0.18181819,0.057692308,0.1923077,0.11111111,0.11627907,0.13725491
err_count,7.7,2.0988092,7.0,12.0,8.0,9.0,12.0,3.0,10.0,4.0,5.0,7.0
f0point5,0.83718276,0.03247605,0.75,0.8102767,0.84615386,0.83832335,0.79710144,0.92814374,0.82474226,0.8865248,0.8518519,0.83870965
f1,0.8764951,0.027955817,0.8108108,0.87234044,0.84615386,0.86153847,0.84615386,0.95384616,0.8648649,0.9259259,0.9019608,0.88135594
f2,0.9206923,0.028938329,0.88235295,0.9447005,0.84615386,0.886076,0.90163934,0.98101264,0.90909094,0.96899223,0.9583333,0.9285714
lift_top_group,1.78704,0.16578928,2.3125,1.6341463,1.9230769,1.7096775,1.8857143,1.6774193,1.5294118,1.44,1.8695652,1.8888888
logloss,0.44904298,0.049744315,0.4697353,0.446304,0.51541424,0.5008742,0.45807922,0.28538445,0.5353491,0.39807597,0.49014527,0.39106795
max_per_class_error,0.2960165,0.07063257,0.2857143,0.46153846,0.16666667,0.27272728,0.32258064,0.14285715,0.44444445,0.36363637,0.25,0.25
mcc,0.69807225,0.060960416,0.65178573,0.6454035,0.67948717,0.64782846,0.64968383,0.884032,0.5608894,0.7406682,0.78490216,0.73604214
mean_per_class_accuracy,0.8286855,0.034384497,0.82589287,0.7692308,0.8397436,0.81524926,0.8101382,0.9285714,0.748366,0.8181818,0.875,0.8564815
mean_per_class_error,0.17131445,0.034384497,0.17410715,0.23076923,0.16025642,0.18475074,0.18986174,0.071428575,0.251634,0.18181819,0.125,0.14351852
mse,0.14066535,0.018894032,0.14868703,0.14040671,0.16682796,0.16038992,0.14711711,0.08273242,0.17527543,0.115168735,0.15362926,0.116419
precision,0.8132758,0.036732417,0.71428573,0.7735849,0.84615386,0.8235294,0.76744187,0.9117647,0.8,0.86206895,0.8214286,0.8125
r2,0.4137666,0.07873701,0.39418882,0.40873757,0.33161876,0.33939108,0.4093621,0.6563618,0.22558044,0.45724118,0.3824772,0.53270704
recall,0.9533876,0.034139603,0.9375,1.0,0.84615386,0.9032258,0.94285715,1.0,0.9411765,1.0,1.0,0.962963
rmse,0.37316144,0.026607256,0.38559958,0.37470883,0.40844578,0.4004871,0.38355848,0.28763244,0.4186591,0.33936518,0.39195567,0.3412023
specificity,0.7039835,0.07063257,0.71428573,0.53846157,0.8333333,0.72727275,0.67741936,0.85714287,0.5555556,0.6363636,0.75,0.75
