,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.85081977,0.04493773,0.9268293,0.93333334,0.71666664,0.84090906,0.76,0.8695652,0.8679245,0.87234044,0.8695652,0.85106385
auc,0.87182724,0.047063846,0.9525,0.88098496,0.7284689,0.83006537,0.7996324,0.92401963,0.9330065,0.89366513,0.9249493,0.8509804
err,0.14918025,0.04493773,0.07317073,0.06666667,0.28333333,0.1590909,0.24,0.13043478,0.13207547,0.12765957,0.13043478,0.14893617
err_count,7.5,2.7431734,3.0,4.0,17.0,7.0,12.0,6.0,7.0,6.0,6.0,7.0
f0point5,0.86436665,0.044019837,0.91240877,0.94170403,0.74380165,0.82822084,0.7798165,0.87628865,0.9375,0.8988764,0.88235295,0.8426966
f1,0.89664257,0.028590688,0.9433962,0.95454544,0.80898875,0.8852459,0.85,0.9189189,0.8955224,0.9142857,0.9,0.8955224
f2,0.934284,0.025600776,0.9765625,0.9677419,0.8866995,0.9507042,0.93406594,0.96590906,0.85714287,0.9302326,0.9183673,0.955414
lift_top_group,1.3445275,0.32357743,1.64,1.3953488,1.5789474,0.0,1.4705882,1.3529412,1.4722222,1.382353,1.5862069,1.5666667
logloss,0.4810385,0.040926754,0.38319007,0.4630105,0.59816676,0.5069434,0.53309715,0.44446766,0.43813676,0.4375999,0.48738003,0.518393
max_per_class_error,0.38289714,0.1404436,0.1875,0.1764706,0.6818182,0.4117647,0.75,0.5,0.16666667,0.30769232,0.23529412,0.4117647
mcc,0.66181195,0.10506573,0.8517314,0.8328088,0.35837978,0.6834676,0.42986348,0.65192026,0.7336863,0.6692668,0.7163812,0.69061387
mean_per_class_accuracy,0.7954264,0.0679893,0.90625,0.9001368,0.6327751,0.7941176,0.625,0.75,0.8872549,0.81674206,0.8478702,0.7941176
mean_per_class_error,0.20457356,0.0679893,0.09375,0.0998632,0.36722487,0.20588236,0.375,0.25,0.1127451,0.18325792,0.15212981,0.20588236
mse,0.15253532,0.016986324,0.11901955,0.14243668,0.2058417,0.14536883,0.17640492,0.13559599,0.1387819,0.1348803,0.15831691,0.16870642
precision,0.84537303,0.055723798,0.89285713,0.93333334,0.7058824,0.7941176,0.73913044,0.85,0.9677419,0.8888889,0.87096775,0.8108108
r2,0.30635577,0.07073954,0.49982032,0.2985334,0.113600336,0.3868539,0.18931559,0.296762,0.36300918,0.32590362,0.32048967,0.26926968
recall,0.96296567,0.03576992,1.0,0.9767442,0.94736844,1.0,1.0,1.0,0.8333333,0.9411765,0.9310345,1.0
rmse,0.38940343,0.021216633,0.3449921,0.37740785,0.4536978,0.38127264,0.42000586,0.3682336,0.37253445,0.36726055,0.3978906,0.41073886
specificity,0.6278872,0.15026529,0.8125,0.8235294,0.3181818,0.5882353,0.25,0.5,0.9411765,0.6923077,0.7647059,0.5882353
