,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8549538,0.03473723,0.9230769,0.8125,0.8405797,0.7708333,0.9166667,0.81578946,0.8913044,0.8333333,0.90909094,0.8363636
auc,0.8588652,0.042604778,0.962963,0.8611111,0.81681037,0.75,0.92789376,0.7884058,0.8816964,0.8366606,0.8873967,0.8757143
err,0.14504616,0.03473723,0.07692308,0.1875,0.1594203,0.22916667,0.083333336,0.18421052,0.10869565,0.16666667,0.09090909,0.16363636
err_count,7.2,1.9183326,3.0,9.0,11.0,11.0,4.0,7.0,5.0,8.0,5.0,9.0
f0point5,0.8654583,0.039726216,0.9415584,0.8333333,0.8333333,0.77319586,0.9354839,0.8041958,0.9011628,0.82840234,0.92672414,0.877193
f1,0.8976744,0.025378272,0.9508197,0.8888889,0.87356323,0.8450704,0.9354839,0.8679245,0.92537314,0.875,0.94505495,0.8695652
f2,0.9344571,0.01972614,0.9602649,0.95238096,0.9178744,0.93167704,0.9354839,0.94262296,0.9509202,0.92715234,0.9641256,0.86206895
lift_top_group,1.5072995,0.11156947,1.3,1.3333334,1.725,1.6,1.548387,1.6521739,1.4375,1.6551725,1.25,1.5714285
logloss,0.48916844,0.056245837,0.38600388,0.4551567,0.58887595,0.61449075,0.47727177,0.5881482,0.38390496,0.4998142,0.42192504,0.4760929
max_per_class_error,0.36957636,0.12980819,0.22222222,0.75,0.31034482,0.6111111,0.11764706,0.46666667,0.2857143,0.36842105,0.36363637,0.2
mcc,0.6632957,0.07340601,0.77676266,0.4472136,0.67750835,0.5334349,0.8178368,0.63944423,0.7368041,0.65707415,0.6962093,0.6506684
mean_per_class_accuracy,0.7962535,0.056035157,0.87222224,0.625,0.81982756,0.6944444,0.9089184,0.76666665,0.84151787,0.7985481,0.8068182,0.82857144
mean_per_class_error,0.20374651,0.056035157,0.12777779,0.375,0.18017241,0.30555555,0.0910816,0.23333333,0.15848215,0.20145191,0.19318181,0.17142858
mse,0.15700175,0.024548281,0.11071144,0.14319879,0.20098346,0.2128184,0.15398912,0.2002152,0.115817524,0.15513895,0.12418861,0.15295604
precision,0.8460813,0.049322307,0.9354839,0.8,0.80851066,0.73170733,0.9354839,0.76666665,0.8857143,0.8,0.9148936,0.88235295
r2,0.27355352,0.07579021,0.37632555,0.2362731,0.17510149,0.09197486,0.32677245,0.1619978,0.452969,0.35128832,0.22382121,0.3390114
recall,0.96208334,0.028711516,0.96666664,1.0,0.95,1.0,0.9354839,1.0,0.96875,0.9655172,0.97727275,0.85714287
rmse,0.3938349,0.030788291,0.33273327,0.37841618,0.4483118,0.46132243,0.39241448,0.44745415,0.34031972,0.39387682,0.35240403,0.39109594
specificity,0.63042367,0.12980819,0.7777778,0.25,0.6896552,0.3888889,0.88235295,0.53333336,0.71428573,0.6315789,0.6363636,0.8
