,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.85649943,0.03565489,0.8717949,0.9791667,0.85106385,0.8888889,0.7777778,0.8214286,0.8372093,0.86206895,0.8214286,0.8541667
auc,0.85353714,0.039454453,0.91715974,0.87906975,0.88744587,0.8737374,0.7590188,0.86462325,0.9195652,0.74892396,0.8308824,0.85494506
err,0.14350058,0.03565489,0.12820514,0.020833334,0.14893617,0.11111111,0.22222222,0.17857143,0.1627907,0.13793103,0.17857143,0.14583333
err_count,7.2,2.092845,5.0,1.0,7.0,5.0,12.0,10.0,7.0,8.0,10.0,7.0
f0point5,0.8710518,0.043130364,0.9322034,0.98173517,0.88757396,0.93167704,0.7936508,0.79881656,0.8041958,0.8649789,0.8333333,0.88235295
f1,0.8926404,0.03011513,0.8979592,0.9885057,0.8955224,0.9230769,0.8333333,0.84375,0.8679245,0.9111111,0.8611111,0.9041096
f2,0.91738284,0.026954155,0.86614174,0.9953704,0.90361446,0.91463417,0.877193,0.89403975,0.94262296,0.9624413,0.8908046,0.9269663
lift_top_group,1.3859608,0.36542085,1.5,1.1162791,1.4242424,1.3636364,1.6363636,1.9310344,1.8695652,0.0,1.6470588,1.3714286
logloss,0.48057148,0.058148332,0.45842782,0.30295464,0.46036062,0.45235452,0.6031918,0.5923883,0.48269978,0.47012904,0.5485517,0.43465644
max_per_class_error,0.30544803,0.07234674,0.15384616,0.2,0.2857143,0.16666667,0.42857143,0.2962963,0.35,0.47058824,0.3181818,0.3846154
mcc,0.67643076,0.064450234,0.7372098,0.8842048,0.63732415,0.72435766,0.52299756,0.6551366,0.7059273,0.6655653,0.62073195,0.6108523
mean_per_class_accuracy,0.8190763,0.035295885,0.88461536,0.9,0.8116883,0.8712121,0.74025977,0.8173691,0.825,0.7647059,0.79679143,0.77912086
mean_per_class_error,0.18092372,0.035295885,0.115384616,0.1,0.18831168,0.12878788,0.25974026,0.18263091,0.175,0.23529412,0.20320855,0.22087912
mse,0.15229958,0.026038831,0.14598341,0.07652483,0.14574254,0.14204478,0.20780395,0.20404503,0.15450665,0.12905604,0.1836101,0.1336785
precision,0.85819185,0.05334059,0.95652175,0.97727275,0.88235295,0.9375,0.7692308,0.7714286,0.76666665,0.8367347,0.81578946,0.8684211
r2,0.27175525,0.05947152,0.34307465,0.17993854,0.30314875,0.27363464,0.12560418,0.18277748,0.37895045,0.3771241,0.23021224,0.32308736
recall,0.9359083,0.034052584,0.84615386,1.0,0.90909094,0.90909094,0.90909094,0.9310345,1.0,1.0,0.9117647,0.94285715
rmse,0.38713634,0.034821164,0.38207775,0.27663124,0.38176242,0.37688828,0.4558552,0.45171344,0.39307335,0.3592437,0.4284975,0.3656207
specificity,0.7022443,0.08164858,0.9230769,0.8,0.71428573,0.8333333,0.5714286,0.7037037,0.65,0.5294118,0.6818182,0.61538464
