,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8786564,0.028595943,0.8958333,0.90909094,0.92727274,0.91935486,0.87234044,0.82222223,0.8367347,0.82608694,0.9285714,0.8490566
auc,0.8434166,0.050249595,0.90132827,0.9285714,0.9185714,0.87247473,0.80701756,0.71464646,0.8088235,0.8620038,0.8870748,0.73365384
err,0.12134358,0.028595943,0.104166664,0.09090909,0.07272727,0.08064516,0.12765957,0.17777778,0.1632653,0.17391305,0.071428575,0.1509434
err_count,5.9,1.3209845,5.0,3.0,4.0,5.0,6.0,8.0,8.0,8.0,4.0,8.0
f0point5,0.89209765,0.034128346,0.8857143,0.96385545,0.9162304,0.9375,0.90909094,0.84656084,0.85227275,0.79136693,0.92896175,0.8894231
f1,0.91167814,0.021637263,0.92537314,0.9142857,0.9459459,0.94382024,0.9230769,0.8888889,0.88235295,0.84615386,0.9444444,0.902439
f2,0.9339386,0.021872675,0.96875,0.8695652,0.9776536,0.95022625,0.9375,0.9356725,0.91463417,0.90909094,0.96045196,0.9158416
lift_top_group,1.2633841,0.4659485,1.548387,1.7368422,1.5714285,1.4090909,1.2368422,0.0,1.53125,2.0,1.6,0.0
logloss,0.47155944,0.046127267,0.422013,0.49357504,0.40093642,0.36364806,0.43611795,0.5267333,0.49395984,0.60457855,0.48908487,0.48494732
max_per_class_error,0.30312183,0.095845215,0.29411766,0.15789473,0.2,0.16666667,0.44444445,0.5833333,0.3529412,0.3043478,0.14285715,0.3846154
mcc,0.70461535,0.08908757,0.77964294,0.8327655,0.84731853,0.80166197,0.55582285,0.5026155,0.63023823,0.675566,0.8472195,0.57330227
mean_per_class_accuracy,0.83154213,0.052339267,0.85294116,0.92105263,0.9,0.8939394,0.751462,0.6931818,0.7922794,0.82608694,0.9142857,0.7701923
mean_per_class_error,0.16845787,0.052339267,0.14705883,0.078947365,0.1,0.10606061,0.24853802,0.3068182,0.2077206,0.17391305,0.08571429,0.22980769
mse,0.14935426,0.02031976,0.12899505,0.16110025,0.12102448,0.099786155,0.1333486,0.17333189,0.1586258,0.20827882,0.15578096,0.15327062
precision,0.8804219,0.0448712,0.8611111,1.0,0.8974359,0.93333334,0.9,0.82051283,0.8333333,0.7586207,0.9189189,0.88095236
r2,0.29956767,0.09850937,0.4360444,0.34045798,0.47700137,0.51568437,0.13869284,0.113643765,0.29988873,0.16688474,0.3353346,0.1720439
recall,0.9504166,0.030280408,1.0,0.84210527,1.0,0.95454544,0.94736844,0.969697,0.9375,0.95652175,0.9714286,0.925
rmse,0.38466507,0.0263347,0.3591588,0.40137297,0.34788573,0.31588945,0.36516926,0.41633147,0.39827853,0.45637575,0.39469096,0.3914979
specificity,0.71266764,0.11225528,0.7058824,1.0,0.8,0.8333333,0.5555556,0.41666666,0.64705884,0.6956522,0.85714287,0.61538464
