,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.85631263,0.026682254,0.8214286,0.8604651,0.875,0.8214286,0.8333333,0.9230769,0.8292683,0.859375,0.92156863,0.8181818
auc,0.8709462,0.038330887,0.87612903,0.8939394,0.8687783,0.8859375,0.8449074,0.9097744,0.8132184,0.89239764,0.9681818,0.75619835
err,0.14368737,0.026682254,0.17857143,0.13953489,0.125,0.17857143,0.16666667,0.07692308,0.17073171,0.140625,0.078431375,0.18181819
err_count,7.0,1.4491377,10.0,6.0,7.0,10.0,7.0,4.0,7.0,9.0,4.0,6.0
f0point5,0.8658561,0.036401857,0.80213904,0.8208955,0.9162304,0.84821427,0.8108108,0.94736844,0.83815026,0.91549295,0.9259259,0.8333333
f1,0.8966291,0.021092832,0.85714287,0.88,0.90909094,0.88372093,0.8727273,0.94736844,0.8923077,0.8965517,0.95238096,0.875
f2,0.9318934,0.019510899,0.9202454,0.94827586,0.9020619,0.9223301,0.9448819,0.94736844,0.95394737,0.8783784,0.98039216,0.92105263
lift_top_group,1.5326331,0.14965011,1.8064516,1.9545455,1.4358975,1.4,1.75,1.3684211,1.4137931,1.4222223,1.275,1.5
logloss,0.465158,0.05939111,0.55678207,0.52804035,0.37117434,0.39962465,0.58359265,0.349125,0.5069679,0.4094543,0.39406264,0.55275613
max_per_class_error,0.34133407,0.10074205,0.36,0.2857143,0.1764706,0.5,0.3888889,0.14285715,0.5833333,0.15789473,0.36363637,0.45454547
mcc,0.6737474,0.05956638,0.6570725,0.7491492,0.70981157,0.53079104,0.68783593,0.80451125,0.5793515,0.68179464,0.76060003,0.5765567
mean_per_class_accuracy,0.80852085,0.04272918,0.803871,0.85714287,0.86048263,0.725,0.8055556,0.90225565,0.7083333,0.854386,0.8181818,0.75
mean_per_class_error,0.19147912,0.04272918,0.19612904,0.14285715,0.13951735,0.275,0.19444445,0.09774436,0.29166666,0.14561403,0.18181819,0.25
mse,0.14646037,0.022635093,0.18668832,0.1728618,0.10913479,0.12729897,0.17653108,0.100506835,0.16456841,0.12812735,0.11427564,0.18461055
precision,0.8474557,0.047365375,0.7692308,0.78571427,0.92105263,0.82608694,0.7741935,0.94736844,0.8055556,0.9285714,0.90909094,0.8076923
r2,0.32660714,0.07280088,0.24457477,0.30817866,0.48379079,0.37623507,0.2791648,0.4891532,0.20505895,0.38618758,0.3244751,0.16925251
recall,0.9583758,0.031103252,0.9677419,1.0,0.8974359,0.95,1.0,0.94736844,1.0,0.8666667,1.0,0.95454544
rmse,0.38034996,0.029952249,0.43207443,0.4157665,0.33035555,0.3567898,0.420156,0.31702814,0.40567032,0.3579488,0.33804682,0.4296633
specificity,0.6586659,0.10074205,0.64,0.71428573,0.8235294,0.5,0.6111111,0.85714287,0.41666666,0.84210527,0.6363636,0.54545456
