,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.86580384,0.026701009,0.88235295,0.85714287,0.8780488,0.82222223,0.9056604,0.9411765,0.85714287,0.84,0.8039216,0.8703704
auc,0.8693502,0.020011634,0.8737024,0.86531985,0.8925,0.902834,0.82783884,0.9111111,0.8939394,0.84210527,0.8448276,0.83932346
err,0.13419616,0.026701009,0.11764706,0.14285715,0.12195122,0.17777778,0.094339624,0.05882353,0.14285715,0.16,0.19607843,0.12962963
err_count,6.6,1.3114877,6.0,7.0,5.0,8.0,5.0,3.0,7.0,8.0,10.0,7.0
f0point5,0.8781423,0.026396645,0.88709676,0.8633093,0.86206895,0.8333333,0.9178744,0.9375,0.8757062,0.88383836,0.8074534,0.913242
f1,0.90028447,0.02513302,0.9166667,0.8727273,0.90909094,0.8518519,0.9382716,0.96,0.89855075,0.8974359,0.83870965,0.9195402
f2,0.92390686,0.0266048,0.94827586,0.88235295,0.96153843,0.8712121,0.959596,0.9836066,0.92261904,0.9114583,0.8724832,0.9259259
lift_top_group,1.3517677,0.3407974,1.5,1.8148148,1.64,1.7307693,1.3589743,1.4166666,1.4848485,1.3157895,0.0,1.255814
logloss,0.48382446,0.03099489,0.49838257,0.5477816,0.5099911,0.49428755,0.42701662,0.42995057,0.4798281,0.45760542,0.55566037,0.43774077
max_per_class_error,0.29482928,0.04669014,0.29411766,0.18181819,0.3125,0.2631579,0.2857143,0.2,0.3125,0.41666666,0.3181818,0.36363637
mcc,0.6831654,0.064720415,0.7317275,0.71066904,0.7569126,0.6330987,0.7486357,0.85933787,0.6658679,0.53853685,0.5994084,0.58745944
mean_per_class_accuracy,0.8228695,0.028243346,0.8382353,0.85353535,0.84375,0.8107287,0.8443223,0.9,0.813447,0.752193,0.7891849,0.7832981
mean_per_class_error,0.17713052,0.028243346,0.16176471,0.14646465,0.15625,0.18927126,0.15567766,0.1,0.18655303,0.24780701,0.21081504,0.21670191
mse,0.15486588,0.014287446,0.1603061,0.18451259,0.16771695,0.16205138,0.12857951,0.12824535,0.15368572,0.142857,0.18635102,0.13435313
precision,0.86412454,0.028220357,0.8684211,0.85714287,0.8333333,0.8214286,0.9047619,0.9230769,0.8611111,0.875,0.7878788,0.90909094
r2,0.28144196,0.042195607,0.2786226,0.254184,0.2951695,0.33572054,0.33849847,0.38228488,0.30113745,0.21679273,0.24028373,0.1717257
recall,0.9405682,0.029440854,0.9705882,0.8888889,1.0,0.88461536,0.974359,1.0,0.93939394,0.92105263,0.8965517,0.9302326
rmse,0.3926932,0.018137453,0.40038243,0.42954928,0.4095326,0.40255606,0.35857984,0.35811362,0.3920277,0.3779643,0.43168393,0.36654213
specificity,0.7051707,0.04669014,0.7058824,0.8181818,0.6875,0.7368421,0.71428573,0.8,0.6875,0.5833333,0.6818182,0.6363636
