,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.86201555,0.035022598,0.9148936,0.8269231,0.8703704,0.8039216,0.8888889,0.84090906,0.84090906,0.82608694,0.9767442,0.8305085
auc,0.85294026,0.04771398,0.94509804,0.8106509,0.87642044,0.8062284,0.9013158,0.7604167,0.8463542,0.79791665,0.98029554,0.80470586
err,0.13798447,0.035022598,0.08510638,0.17307693,0.12962963,0.19607843,0.11111111,0.1590909,0.1590909,0.17391305,0.023255814,0.16949153
err_count,6.9,1.8560711,4.0,9.0,7.0,10.0,6.0,7.0,7.0,8.0,1.0,10.0
f0point5,0.8703951,0.031798996,0.90361446,0.879397,0.85106385,0.8095238,0.88785046,0.85106385,0.872093,0.8666667,0.97315437,0.8095238
f1,0.9042052,0.024255652,0.9375,0.886076,0.90140843,0.8717949,0.9268293,0.90140843,0.8955224,0.8666667,0.9830508,0.8717949
f2,0.942139,0.025966013,0.97402596,0.89285713,0.9580838,0.9444444,0.96938777,0.9580838,0.9202454,0.8666667,0.9931507,0.9444444
lift_top_group,1.4743272,0.12550735,1.5666667,1.0666667,1.6875,1.5,1.4210526,1.375,1.375,1.5333333,1.4827586,1.7352941
logloss,0.4531407,0.07226837,0.44049373,0.47418672,0.46333036,0.5180127,0.3462612,0.49610722,0.4756605,0.5598057,0.20083535,0.5567137
max_per_class_error,0.3622755,0.10493645,0.23529412,0.3846154,0.3181818,0.5882353,0.375,0.5833333,0.41666666,0.25,0.071428575,0.4
mcc,0.6799961,0.08946173,0.82142586,0.52704626,0.7479576,0.56407607,0.7346923,0.58470535,0.57505465,0.6166667,0.9474276,0.6809085
mean_per_class_accuracy,0.8039424,0.053029917,0.88235295,0.75641024,0.84090906,0.7058824,0.8125,0.7083333,0.7604167,0.80833334,0.96428573,0.8
mean_per_class_error,0.19605763,0.053029917,0.11764706,0.24358974,0.1590909,0.29411766,0.1875,0.29166666,0.23958333,0.19166666,0.035714287,0.2
mse,0.14105724,0.026572913,0.13749216,0.14982727,0.13881442,0.161846,0.10140738,0.15928926,0.15087016,0.18969552,0.049912713,0.17141755
precision,0.84979457,0.038391594,0.88235295,0.875,0.82051283,0.77272725,0.8636364,0.82051283,0.85714287,0.8666667,0.96666664,0.77272725
r2,0.3486475,0.12558745,0.40447024,0.20092121,0.4250244,0.271693,0.5136449,0.19691667,0.23936294,0.16375889,0.77268815,0.2979947
recall,0.97016025,0.034131598,1.0,0.8974359,1.0,1.0,1.0,1.0,0.9375,0.8666667,1.0,1.0
rmse,0.37117076,0.0405556,0.37079936,0.38707528,0.37257805,0.4023009,0.31844524,0.3991106,0.38842008,0.4355405,0.22341153,0.41402602
specificity,0.63772446,0.10493645,0.7647059,0.61538464,0.6818182,0.4117647,0.625,0.41666666,0.5833333,0.75,0.9285714,0.6
