,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.86445117,0.02122674,0.8979592,0.87234044,0.8627451,0.8448276,0.89361703,0.8648649,0.88135594,0.8974359,0.82608694,0.8032787
auc,0.85186917,0.043404255,0.9372549,0.78280544,0.8204633,0.88341343,0.8982684,0.8869048,0.7621212,0.9314516,0.7762238,0.8397849
err,0.13554883,0.02122674,0.10204082,0.12765957,0.13725491,0.15517241,0.10638298,0.13513513,0.118644066,0.102564104,0.17391305,0.19672132
err_count,6.8,1.6062379,5.0,6.0,7.0,9.0,5.0,5.0,7.0,4.0,8.0,12.0
f0point5,0.8723492,0.031994257,0.8947368,0.88709676,0.8780488,0.8244681,0.9039548,0.8715596,0.9151786,0.9354839,0.83756346,0.77540106
f1,0.9021358,0.022334555,0.9315069,0.9166667,0.9113924,0.87323946,0.92753625,0.88372093,0.92134833,0.9354839,0.8918919,0.82857144
f2,0.9350237,0.017290741,0.9714286,0.94827586,0.94736844,0.92814374,0.95238096,0.8962264,0.9276018,0.9354839,0.9537572,0.88957053
lift_top_group,1.3399305,0.34950966,1.4411764,1.382353,1.3783784,1.8125,1.4242424,0.0,1.3409091,1.2580645,1.3939394,1.967742
logloss,0.4532645,0.06394629,0.2952224,0.47321266,0.4097429,0.5123506,0.45998675,0.38469222,0.48122743,0.36088905,0.52283883,0.6324821
max_per_class_error,0.33928114,0.079523765,0.33333334,0.3846154,0.42857143,0.30769232,0.2857143,0.1875,0.26666668,0.25,0.61538464,0.33333334
mcc,0.6778406,0.040417347,0.7623625,0.66615546,0.6372918,0.70047385,0.73878574,0.7237531,0.68080425,0.6854839,0.5563888,0.6269067
mean_per_class_accuracy,0.8098372,0.032852016,0.8333333,0.79298645,0.77220076,0.83052886,0.84199136,0.85863096,0.83257574,0.8427419,0.6923077,0.8010753
mean_per_class_error,0.19016276,0.032852016,0.16666667,0.20701358,0.22779922,0.16947116,0.15800866,0.14136904,0.16742425,0.15725806,0.30769232,0.19892474
mse,0.1392164,0.02159045,0.08799565,0.14100492,0.12092092,0.15997064,0.14329211,0.11538568,0.1522964,0.105830334,0.17105035,0.1944169
precision,0.85398185,0.03862993,0.8717949,0.8684211,0.85714287,0.7948718,0.8888889,0.8636364,0.9111111,0.9354839,0.80487806,0.74358976
r2,0.33979073,0.092278294,0.5857303,0.2952944,0.39282757,0.35319567,0.3148652,0.52987206,0.19675191,0.35093573,0.15631108,0.2221234
recall,0.9589556,0.020841831,1.0,0.9705882,0.972973,0.96875,0.969697,0.9047619,0.9318182,0.9354839,1.0,0.9354839
rmse,0.37081483,0.029263958,0.2966406,0.37550622,0.34773687,0.3999633,0.37853944,0.33968467,0.3902517,0.32531574,0.41358235,0.4409273
specificity,0.66071886,0.079523765,0.6666667,0.61538464,0.5714286,0.6923077,0.71428573,0.8125,0.73333335,0.75,0.3846154,0.6666667
