,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8782619,0.022346767,0.86206895,0.86885244,0.89830506,0.93333334,0.82,0.88372093,0.85365856,0.88,0.8611111,0.92156863
auc,0.8507436,0.033288497,0.84090906,0.8940476,0.87051284,0.90865386,0.8319185,0.8981481,0.835,0.73426574,0.84782606,0.84615386
err,0.1217381,0.022346767,0.13793103,0.13114753,0.10169491,0.06666667,0.18,0.11627907,0.14634146,0.12,0.1388889,0.078431375
err_count,6.0,1.264911,8.0,8.0,6.0,3.0,9.0,5.0,6.0,6.0,5.0,4.0
f0point5,0.8811684,0.022955049,0.86734694,0.86206895,0.90047395,0.9302326,0.82857144,0.87096775,0.85106385,0.90047395,0.86614174,0.93434346
f1,0.91292024,0.018496638,0.8947368,0.90909094,0.9268293,0.95522386,0.86567163,0.91525424,0.8888889,0.9268293,0.8979592,0.94871795
f2,0.94731075,0.015482518,0.92391306,0.96153843,0.95477384,0.9815951,0.90625,0.96428573,0.9302326,0.95477384,0.9322034,0.9635417
lift_top_group,1.4307443,0.17348829,1.6111112,1.525,1.5128205,1.40625,1.6129032,1.5925926,1.64,1.2820513,0.7826087,1.3421053
logloss,0.4333975,0.052161593,0.4440941,0.367243,0.40091056,0.2878084,0.5018657,0.3775517,0.55470115,0.46475953,0.4978573,0.43718353
max_per_class_error,0.31208768,0.04840412,0.27272728,0.3809524,0.25,0.23076923,0.36842105,0.3125,0.3125,0.45454547,0.30769232,0.23076923
mcc,0.7205034,0.047839,0.70450294,0.718243,0.7712709,0.8386279,0.61301845,0.7616286,0.6941929,0.6205731,0.6957921,0.787184
mean_per_class_accuracy,0.8298988,0.026002202,0.8358586,0.8095238,0.86217946,0.88461536,0.7835314,0.84375,0.82375,0.75990677,0.82441473,0.8714575
mean_per_class_error,0.17010124,0.026002202,0.16414142,0.1904762,0.13782051,0.115384616,0.21646859,0.15625,0.17625,0.24009325,0.17558528,0.12854251
mse,0.13355272,0.020945493,0.13103804,0.11134404,0.119196385,0.07791504,0.16019757,0.10994596,0.1867034,0.14348061,0.16151476,0.13419127
precision,0.86131066,0.026040226,0.85,0.8333333,0.88372093,0.9142857,0.8055556,0.84375,0.82758623,0.88372093,0.84615386,0.925
r2,0.38610572,0.0997645,0.44341922,0.5067724,0.46804792,0.62072605,0.32004425,0.5294211,0.21537896,0.16386588,0.29992267,0.29345852
recall,0.9718852,0.0155598,0.9444444,1.0,0.974359,1.0,0.9354839,1.0,0.96,0.974359,0.95652175,0.9736842
rmse,0.36309737,0.029266123,0.36199176,0.33368254,0.34524828,0.27913266,0.4002469,0.331581,0.4320919,0.37878835,0.401889,0.36632127
specificity,0.6879123,0.04840412,0.72727275,0.61904764,0.75,0.7692308,0.6315789,0.6875,0.6875,0.54545456,0.6923077,0.7692308
