,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.85861975,0.03798717,0.75510204,0.92105263,0.8703704,0.8125,0.85106385,0.87234044,0.95238096,0.87096775,0.8727273,0.8076923
auc,0.83299255,0.05529274,0.71581197,0.78352493,0.85535717,0.85565215,0.8515326,0.76216215,0.9770408,0.8894231,0.9042857,0.73513514
err,0.14138024,0.03798717,0.24489796,0.078947365,0.12962963,0.1875,0.14893617,0.12765957,0.04761905,0.12903225,0.12727273,0.1923077
err_count,7.1,2.0112185,12.0,3.0,7.0,9.0,7.0,6.0,2.0,8.0,7.0,10.0
f0point5,0.86372286,0.037364785,0.79545456,0.9395973,0.8962264,0.7777778,0.83815026,0.8851675,0.9459459,0.86734694,0.86206895,0.8294931
f1,0.90067047,0.028478904,0.85365856,0.9491525,0.91566265,0.8235294,0.8923077,0.925,0.9655172,0.8947368,0.90909094,0.8780488
f2,0.94174606,0.021004725,0.92105263,0.9589041,0.9359606,0.875,0.95394737,0.9685864,0.9859155,0.92391306,0.96153843,0.93264246
lift_top_group,1.5198429,0.16569768,1.3611112,1.3103448,1.35,2.0869565,1.6206896,1.2702702,1.5,1.7222222,1.5714285,1.4054054
logloss,0.49350962,0.04588455,0.52366394,0.474924,0.43265375,0.65336,0.5074296,0.45366678,0.4093979,0.51258606,0.45065066,0.5167636
max_per_class_error,0.4018034,0.14564466,0.84615386,0.22222222,0.35714287,0.28,0.3888889,0.6,0.14285715,0.23076923,0.35,0.6
mcc,0.6443655,0.12149985,0.23216115,0.77513236,0.6450799,0.6414657,0.7016295,0.58667374,0.8944272,0.73603284,0.7359801,0.49507225
mean_per_class_accuracy,0.7850083,0.07163333,0.5630342,0.87164754,0.79642856,0.81652176,0.8055556,0.7,0.9285714,0.85683763,0.825,0.6864865
mean_per_class_error,0.21499169,0.07163333,0.43696582,0.1283525,0.20357142,0.18347827,0.19444445,0.3,0.071428575,0.1431624,0.175,0.31351352
mse,0.15626264,0.01666989,0.17316966,0.14881656,0.13110958,0.20604005,0.16485237,0.14004868,0.12112932,0.168352,0.14071703,0.16839115
precision,0.8410611,0.043031264,0.76086956,0.93333334,0.88372093,0.75,0.8055556,0.8604651,0.93333334,0.85,0.8333333,0.8
r2,0.25812036,0.07576394,0.11158048,0.1766624,0.3172937,0.17440645,0.30237764,0.16387148,0.45491806,0.3086057,0.39190143,0.17958617
recall,0.97182006,0.019871939,0.9722222,0.9655172,0.95,0.9130435,1.0,1.0,1.0,0.9444444,1.0,0.972973
rmse,0.3941983,0.020860624,0.4161366,0.3857675,0.36209056,0.45391634,0.40602013,0.3742308,0.34803638,0.4103072,0.37512267,0.4103549
specificity,0.59819657,0.14564466,0.15384616,0.7777778,0.64285713,0.72,0.6111111,0.4,0.85714287,0.7692308,0.65,0.4
