,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8842541,0.050324053,0.9583333,1.0,0.8,0.9230769,0.96428573,0.875,0.88461536,0.8181818,0.8333333,0.78571427
auc,0.8794037,0.053333104,0.96825397,1.0,0.7222222,0.8888889,0.9423077,0.8888889,0.8484849,0.8194444,0.8655462,0.85
err,0.115745924,0.050324053,0.041666668,0.0,0.2,0.07692308,0.035714287,0.125,0.115384616,0.18181819,0.16666667,0.21428572
err_count,2.7,1.1853269,1.0,0.0,3.0,2.0,1.0,3.0,3.0,4.0,4.0,6.0
f0point5,0.7718396,0.105002835,0.90909094,1.0,0.5263158,0.8333333,0.8333333,0.85365856,0.84745765,0.53571427,0.6976744,0.6818182
f1,0.7720079,0.08957714,0.8,1.0,0.5714286,0.8888889,0.6666667,0.8235294,0.8695652,0.6,0.75,0.75
f2,0.7861496,0.09562026,0.71428573,1.0,0.625,0.95238096,0.5555556,0.79545456,0.89285713,0.6818182,0.8108108,0.8333333
lift_top_group,3.7425542,2.9119322,8.0,4.1666665,0.0,0.0,14.0,2.6666667,2.3636363,0.0,3.4285715,2.8
logloss,0.49645472,0.074559614,0.3533685,0.46347758,0.47311145,0.50512725,0.3387996,0.60498667,0.680609,0.42250648,0.5134198,0.6091408
max_per_class_error,0.23375817,0.09383548,0.33333334,0.0,0.33333334,0.11111111,0.5,0.22222222,0.13333334,0.25,0.1764706,0.2777778
mcc,0.70267814,0.109428115,0.797724,1.0,0.45226702,0.84327406,0.69388866,0.73029673,0.76879996,0.5051815,0.63906443,0.5962848
mean_per_class_accuracy,0.8464326,0.05387228,0.8333333,1.0,0.75,0.9444444,0.75,0.85555553,0.8878788,0.7916667,0.84033614,0.8111111
mean_per_class_error,0.1535674,0.05387228,0.16666667,0.0,0.25,0.055555556,0.25,0.14444445,0.11212121,0.20833333,0.15966387,0.18888889
mse,0.16387305,0.03424909,0.09865295,0.15038103,0.1510908,0.17203051,0.088675015,0.21354116,0.2467052,0.13028382,0.17240353,0.21496646
precision,0.7817857,0.13150859,1.0,1.0,0.5,0.8,1.0,0.875,0.8333333,0.5,0.6666667,0.64285713
r2,0.061628245,0.10271203,0.098030195,0.17554261,0.05568251,0.19241233,-0.33694634,0.08889104,-0.010743728,0.124203265,0.16550896,0.06370163
recall,0.8027345,0.10808347,0.6666667,1.0,0.6666667,1.0,0.5,0.7777778,0.90909094,0.75,0.85714287,0.9
rmse,0.40017414,0.04320708,0.31409067,0.38778993,0.388704,0.4147656,0.2977835,0.46210515,0.49669427,0.3609485,0.41521505,0.46364477
specificity,0.8901307,0.062335074,1.0,1.0,0.8333333,0.8888889,1.0,0.93333334,0.8666667,0.8333333,0.8235294,0.7222222
