,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8540158,0.052330602,0.7692308,0.76666665,0.92,0.8125,0.94736844,0.8148148,0.7647059,0.8666667,0.9166667,0.96153843
auc,0.8492558,0.08223287,0.5864662,0.86,0.92105263,0.78571427,0.94871795,0.8695652,0.72115386,0.8611111,0.9453125,0.99346405
err,0.14598416,0.052330602,0.23076923,0.23333333,0.08,0.1875,0.05263158,0.18518518,0.23529412,0.13333334,0.083333336,0.03846154
err_count,3.7,1.7334936,6.0,7.0,2.0,3.0,1.0,5.0,8.0,2.0,2.0,1.0
f0point5,0.6940934,0.12311163,0.5714286,0.64102566,0.8333333,0.45454547,0.88235295,0.5,0.53571427,0.6666667,0.9375,0.9183673
f1,0.7326571,0.098932594,0.5714286,0.7407407,0.8333333,0.5714286,0.9230769,0.61538464,0.6,0.6666667,0.85714287,0.94736844
f2,0.7935147,0.08706628,0.5714286,0.877193,0.8333333,0.7692308,0.9677419,0.8,0.6818182,0.6666667,0.7894737,0.9782609
lift_top_group,2.1222222,1.2980042,0.0,3.0,4.1666665,0.0,3.1666667,0.0,0.0,5.0,3.0,2.8888888
logloss,0.49520344,0.04514175,0.56530035,0.5716593,0.46831372,0.38357145,0.54297227,0.40283108,0.49393696,0.4478065,0.5454553,0.5301873
max_per_class_error,0.2345995,0.07818177,0.42857143,0.35,0.16666667,0.21428572,0.07692308,0.2173913,0.25,0.33333334,0.25,0.05882353
mcc,0.66335315,0.11878984,0.41353384,0.6183469,0.78070176,0.5606119,0.8894992,0.5897678,0.4608824,0.5833333,0.8164966,0.920358
mean_per_class_accuracy,0.8564688,0.057040665,0.7067669,0.825,0.8903509,0.89285713,0.96153843,0.8913044,0.75961536,0.7916667,0.875,0.9705882
mean_per_class_error,0.1435312,0.057040665,0.2932331,0.175,0.10964912,0.10714286,0.03846154,0.10869565,0.24038461,0.20833333,0.125,0.029411765
mse,0.16314082,0.020974606,0.18978438,0.19866262,0.15156552,0.11134139,0.1862378,0.11897496,0.16166773,0.14136297,0.1884394,0.18337147
precision,0.6761251,0.14003807,0.5714286,0.5882353,0.8333333,0.4,0.85714287,0.44444445,0.5,0.6666667,1.0,0.9
r2,0.10475905,0.043007724,0.03538169,0.10601818,0.16904865,-0.017978363,0.1380533,0.057252727,0.1015005,0.11648144,0.15202267,0.18980972
recall,0.85714287,0.11033601,0.5714286,1.0,0.8333333,1.0,1.0,1.0,0.75,0.6666667,0.75,1.0
rmse,0.40212083,0.026829679,0.43564248,0.44571584,0.38931417,0.33367857,0.43155277,0.3449275,0.40207925,0.37598267,0.43409607,0.42821896
specificity,0.8557947,0.07245788,0.84210527,0.65,0.94736844,0.78571427,0.9230769,0.7826087,0.7692308,0.9166667,1.0,0.9411765
