,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8998659,0.038579404,0.9285714,0.8148148,0.962963,0.9166667,0.9047619,0.79310346,0.9444444,0.9,0.9583333,0.875
auc,0.8699232,0.058387585,0.93582886,0.85714287,0.9673913,0.6507937,0.9074074,0.8560606,0.8402778,0.89285713,0.9259259,0.8655462
err,0.1001341,0.038579404,0.071428575,0.18518518,0.037037037,0.083333336,0.0952381,0.20689656,0.055555556,0.1,0.041666668,0.125
err_count,2.5,1.1510864,2.0,5.0,1.0,2.0,2.0,6.0,1.0,2.0,1.0,3.0
f0point5,0.795398,0.09073708,0.9574468,0.6,0.8333333,0.6666667,0.6666667,0.70422536,0.96153843,0.8333333,0.96153843,0.7692308
f1,0.804885,0.06630829,0.9,0.7058824,0.8888889,0.6666667,0.6666667,0.7692308,0.90909094,0.8333333,0.90909094,0.8
f2,0.8230176,0.059719693,0.8490566,0.85714287,0.95238096,0.6666667,0.6666667,0.84745765,0.86206895,0.8333333,0.86206895,0.8333333
lift_top_group,3.7193723,1.3742481,2.5454545,4.5,6.75,0.0,7.0,2.6363637,3.0,3.3333333,4.0,3.4285715
logloss,0.49488527,0.067459285,0.64092654,0.4826494,0.36910203,0.37526459,0.36459234,0.61416847,0.578943,0.5163207,0.4871574,0.5197283
max_per_class_error,0.20506933,0.060921047,0.18181819,0.23809524,0.04347826,0.33333334,0.33333334,0.2777778,0.16666667,0.16666667,0.16666667,0.14285715
mcc,0.7458708,0.08052686,0.8556035,0.6446584,0.87476707,0.61904764,0.6111111,0.6130103,0.877058,0.7619048,0.88852334,0.7130241
mean_per_class_accuracy,0.87830734,0.037361465,0.90909094,0.88095236,0.9782609,0.8095238,0.8055556,0.81565654,0.9166667,0.88095236,0.9166667,0.8697479
mean_per_class_error,0.12169263,0.037361465,0.09090909,0.11904762,0.02173913,0.1904762,0.19444445,0.18434343,0.083333336,0.11904762,0.083333336,0.13025211
mse,0.1632201,0.030719087,0.22953616,0.15534051,0.10582282,0.107676774,0.10522439,0.21831402,0.20017765,0.17433406,0.16074447,0.17503005
precision,0.7928788,0.10982502,1.0,0.54545456,0.8,0.6666667,0.6666667,0.6666667,1.0,0.8333333,1.0,0.75
r2,0.10938211,0.03592179,0.037666567,0.101244226,0.16146922,0.015526649,0.14066748,0.07271671,0.099200584,0.16983777,0.14269614,0.15279569
recall,0.8417749,0.076463774,0.8181818,1.0,1.0,0.6666667,0.6666667,0.90909094,0.8333333,0.8333333,0.8333333,0.85714287
rmse,0.40025425,0.03883707,0.47909933,0.39413258,0.32530418,0.3281414,0.32438308,0.46724087,0.44741216,0.4175333,0.4009295,0.41836593
specificity,0.91483986,0.06614928,1.0,0.7619048,0.95652175,0.95238096,0.9444444,0.7222222,1.0,0.9285714,1.0,0.88235295
