,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.86819386,0.04266088,0.73913044,0.9047619,0.8095238,0.88461536,0.9411765,0.8636364,0.9583333,0.84210527,0.85294116,0.8857143
auc,0.8690199,0.06078878,0.65555555,0.9111111,0.825,0.9464286,0.8833333,0.84705883,0.9894737,0.8333333,0.8869048,0.912
err,0.13180615,0.04266088,0.26086956,0.0952381,0.1904762,0.115384616,0.05882353,0.13636364,0.041666668,0.15789473,0.14705883,0.114285715
err_count,3.2,1.0862781,6.0,2.0,4.0,3.0,1.0,3.0,1.0,3.0,5.0,4.0
f0point5,0.7242748,0.10184591,0.45454547,0.7894737,0.6097561,0.859375,0.95238096,0.71428573,0.86206895,0.625,0.6,0.7758621
f1,0.7667412,0.086025745,0.5,0.85714287,0.71428573,0.88,0.8888889,0.6666667,0.90909094,0.72727275,0.7058824,0.8181818
f2,0.8268728,0.088269904,0.5555556,0.9375,0.86206895,0.90163934,0.8333333,0.625,0.96153843,0.8695652,0.85714287,0.86538464
lift_top_group,2.1766667,1.3374541,0.0,3.5,0.0,2.1666667,3.4,4.4,4.8,0.0,0.0,3.5
logloss,0.5023353,0.048103295,0.5112903,0.5041314,0.508462,0.6791162,0.52745575,0.4699693,0.43240878,0.4669858,0.41819733,0.5053364
max_per_class_error,0.20773935,0.07687243,0.4,0.13333334,0.25,0.14285715,0.2,0.4,0.05263158,0.2,0.17857143,0.12
mcc,0.6985598,0.10646547,0.3386481,0.8062258,0.6454972,0.77151674,0.85933787,0.5880065,0.88852334,0.6761234,0.66936684,0.7423523
mean_per_class_accuracy,0.8729114,0.05546581,0.6888889,0.93333334,0.875,0.8869048,0.9,0.7705882,0.9736842,0.9,0.91071427,0.89
mean_per_class_error,0.12708862,0.05546581,0.31111112,0.06666667,0.125,0.11309524,0.1,0.22941177,0.02631579,0.1,0.08928572,0.11
mse,0.16610304,0.022411657,0.16592066,0.1689764,0.16742715,0.24918655,0.1778922,0.15082842,0.1343828,0.14827743,0.12837854,0.16976018
precision,0.7030497,0.116511434,0.42857143,0.75,0.5555556,0.84615386,1.0,0.75,0.8333333,0.5714286,0.54545456,0.75
r2,0.113335595,0.0423933,0.02475525,0.17201568,0.07705786,-0.0026791822,0.14315256,0.14116523,0.18521588,0.107864104,0.11663337,0.16817515
recall,0.88166666,0.108838566,0.6,1.0,1.0,0.9166667,0.8,0.6,1.0,1.0,1.0,0.9
rmse,0.40588742,0.02606167,0.40733358,0.41106737,0.4091786,0.4991859,0.4217727,0.38836634,0.3665826,0.3850681,0.35829952,0.41201964
specificity,0.86415607,0.053875312,0.7777778,0.8666667,0.75,0.85714287,1.0,0.9411765,0.94736844,0.8,0.8214286,0.88
