,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8665738,0.035705738,0.84,0.9411765,0.88461536,0.8181818,0.9285714,0.7777778,0.84615386,0.8888889,0.9142857,0.82608694
auc,0.8439584,0.0666713,0.8088235,0.97619045,0.8680556,0.8229167,0.925,0.6727273,0.7218045,0.9144737,0.9438776,0.78571427
err,0.13342617,0.035705738,0.16,0.05882353,0.115384616,0.18181819,0.071428575,0.22222222,0.15384616,0.11111111,0.08571429,0.17391305
err_count,3.3,1.0024968,4.0,1.0,3.0,4.0,1.0,6.0,4.0,3.0,3.0,4.0
f0point5,0.7223185,0.07128533,0.75,0.7894737,0.79545456,0.65789473,0.8333333,0.45454547,0.71428573,0.7692308,0.7446808,0.71428573
f1,0.7628053,0.07574728,0.75,0.85714287,0.8235294,0.71428573,0.8888889,0.5,0.71428573,0.84210527,0.8235294,0.71428573
f2,0.8110202,0.08737957,0.75,0.9375,0.85365856,0.78125,0.95238096,0.5555556,0.71428573,0.9302326,0.92105263,0.71428573
lift_top_group,2.9352381,1.488574,3.125,5.6666665,0.0,0.0,3.5,5.4,0.0,3.375,5.0,3.2857144
logloss,0.5011462,0.04295747,0.5833855,0.39620373,0.53972185,0.526712,0.48211864,0.45678055,0.5337138,0.52239484,0.4057206,0.5647104
max_per_class_error,0.19703947,0.07064467,0.25,0.071428575,0.125,0.1875,0.1,0.4,0.2857143,0.15789473,0.10714286,0.2857143
mcc,0.67965525,0.09917441,0.63235295,0.83452296,0.74108106,0.5979255,0.84852815,0.37067857,0.60902256,0.78258556,0.7905694,0.58928573
mean_per_class_accuracy,0.86110497,0.05659592,0.8161765,0.96428573,0.8819444,0.8229167,0.95,0.7090909,0.80451125,0.92105263,0.9464286,0.79464287
mean_per_class_error,0.13889505,0.05659592,0.18382353,0.035714287,0.11805555,0.17708333,0.05,0.29090908,0.19548872,0.078947365,0.05357143,0.20535715
mse,0.16557696,0.018984845,0.20150533,0.11822746,0.18437421,0.17613734,0.16149397,0.1424651,0.17792717,0.1764189,0.124751344,0.19246876
precision,0.6987193,0.07123321,0.75,0.75,0.7777778,0.625,0.8,0.42857143,0.71428573,0.72727275,0.7,0.71428573
r2,0.1332178,0.038531136,0.07396444,0.18648249,0.13446547,0.11197421,0.20867954,0.055844977,0.09564835,0.15388569,0.22030407,0.0909288
recall,0.84869045,0.100055575,0.75,1.0,0.875,0.8333333,1.0,0.6,0.71428573,1.0,1.0,0.71428573
rmse,0.40548706,0.02405425,0.44889346,0.3438422,0.4293882,0.4196872,0.40186313,0.3774455,0.42181414,0.4200225,0.35320157,0.43871263
specificity,0.8735194,0.025144566,0.88235295,0.9285714,0.8888889,0.8125,0.9,0.8181818,0.8947368,0.84210527,0.89285713,0.875
