,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8799551,0.05454012,0.8181818,0.7222222,0.9032258,0.9411765,0.94736844,0.84210527,0.9230769,0.95454544,0.79310346,0.95454544
auc,0.88161194,0.04079492,0.8333333,0.7777778,0.8989899,0.9130435,0.85897434,0.8333333,0.9431818,0.9298246,0.85119045,0.9764706
err,0.12004487,0.05454012,0.18181819,0.2777778,0.09677419,0.05882353,0.05263158,0.15789473,0.07692308,0.045454547,0.20689656,0.045454547
err_count,2.8,1.174734,4.0,5.0,3.0,2.0,1.0,3.0,2.0,1.0,6.0,1.0
f0point5,0.7771685,0.107004456,0.53571427,0.7017544,0.7894737,0.9574468,0.96153843,0.625,0.71428573,0.90909094,0.625,0.95238096
f1,0.7883694,0.071043536,0.6,0.7619048,0.85714287,0.9,0.90909094,0.6666667,0.8,0.8,0.7,0.8888889
f2,0.81302273,0.057564735,0.6818182,0.8333333,0.9375,0.8490566,0.86206895,0.71428573,0.90909094,0.71428573,0.79545456,0.8333333
lift_top_group,3.8310354,1.4101113,0.0,2.0,3.4444444,3.090909,3.1666667,4.75,6.5,7.3333335,3.625,4.4
logloss,0.4966801,0.090639636,0.42650217,0.83830243,0.49216187,0.5548261,0.51627046,0.45538333,0.36400348,0.37202504,0.5123155,0.43501082
max_per_class_error,0.22916307,0.068143,0.25,0.44444445,0.13636364,0.18181819,0.16666667,0.25,0.09090909,0.33333334,0.23809524,0.2
mcc,0.71211165,0.10854246,0.5051815,0.47140452,0.80481505,0.8675986,0.8796644,0.5709224,0.77849895,0.79582244,0.57798165,0.869227
mean_per_class_accuracy,0.8586129,0.050028693,0.7916667,0.7222222,0.9318182,0.90909094,0.9166667,0.80833334,0.95454544,0.8333333,0.81845236,0.9
mean_per_class_error,0.14138709,0.050028693,0.20833333,0.2777778,0.06818182,0.09090909,0.083333336,0.19166666,0.045454547,0.16666667,0.18154761,0.1
mse,0.16372167,0.03978837,0.13102983,0.31191438,0.16590251,0.19067034,0.17299959,0.14458363,0.10599605,0.105391316,0.17078598,0.13794301
precision,0.77666664,0.135933,0.5,0.6666667,0.75,1.0,1.0,0.6,0.6666667,1.0,0.5833333,1.0
r2,0.11749686,0.0898012,0.11918833,-0.2476575,0.19478633,0.1287948,0.19932243,0.13008852,0.18575762,0.105098285,0.14505354,0.21453622
recall,0.83820707,0.07181501,0.75,0.8888889,1.0,0.8181818,0.8333333,0.75,1.0,0.6666667,0.875,0.8
rmse,0.39954966,0.04517594,0.36198044,0.55849296,0.40731132,0.43665814,0.41593218,0.38024154,0.32557034,0.3246403,0.4132626,0.37140682
specificity,0.8790188,0.09493963,0.8333333,0.5555556,0.8636364,1.0,1.0,0.8666667,0.90909094,1.0,0.7619048,1.0
