,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8785881,0.035711568,0.8888889,0.8,0.77272725,0.875,0.94736844,0.9130435,0.90909094,0.9047619,0.9,0.875
auc,0.8764776,0.035337325,0.8695652,0.84615386,0.83809525,0.8359375,0.98333335,0.90789473,0.8333333,0.8888889,0.9375,0.8240741
err,0.12141191,0.035711568,0.11111111,0.2,0.22727273,0.125,0.05263158,0.08695652,0.09090909,0.0952381,0.1,0.125
err_count,3.0,1.0,3.0,6.0,5.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0
f0point5,0.7509169,0.060932364,0.625,0.75342464,0.63829786,0.89285713,0.8333333,0.75,0.8333333,0.65217394,0.79545456,0.7352941
f1,0.77424765,0.042818002,0.6666667,0.78571427,0.7058824,0.7692308,0.8888889,0.75,0.8333333,0.75,0.8235294,0.7692308
f2,0.8078508,0.054437343,0.71428573,0.8208955,0.7894737,0.6756757,0.95238096,0.75,0.8333333,0.88235295,0.85365856,0.8064516
lift_top_group,2.0617216,1.2602674,0.0,2.3076923,3.142857,3.0,4.75,0.0,3.6666667,0.0,3.75,0.0
logloss,0.49423826,0.065957606,0.3864637,0.69197816,0.5597881,0.59850335,0.4236605,0.41786182,0.5078362,0.39572826,0.47638243,0.48418
max_per_class_error,0.20130719,0.06116546,0.25,0.23529412,0.26666668,0.375,0.06666667,0.25,0.16666667,0.11111111,0.125,0.16666667
mcc,0.6996869,0.061801355,0.6063726,0.6054055,0.5523399,0.72547626,0.8640988,0.69736844,0.7708333,0.73029673,0.7566444,0.688033
mean_per_class_accuracy,0.86430585,0.03896454,0.83152175,0.8054299,0.7952381,0.8125,0.96666664,0.8486842,0.8854167,0.9444444,0.89204544,0.8611111
mean_per_class_error,0.13569418,0.03896454,0.16847827,0.19457014,0.20476191,0.1875,0.033333335,0.1513158,0.114583336,0.055555556,0.10795455,0.1388889
mse,0.1626954,0.029547647,0.1136148,0.25149128,0.19208468,0.20771784,0.1330796,0.1274417,0.16892108,0.1172208,0.15737481,0.15800728
precision,0.74087304,0.08394531,0.6,0.73333335,0.6,1.0,0.8,0.75,0.8333333,0.6,0.7777778,0.71428573
r2,0.11112373,0.046693083,0.099726215,-0.024172675,0.1145811,0.06526973,0.19930436,0.11293863,0.1483562,0.042696822,0.19524245,0.15729453
recall,0.8369963,0.07588821,0.75,0.84615386,0.85714287,0.625,1.0,0.75,0.8333333,1.0,0.875,0.8333333
rmse,0.40019646,0.035624344,0.33706793,0.50148904,0.43827465,0.45576072,0.36480078,0.3569898,0.4110001,0.34237522,0.39670494,0.3975013
specificity,0.89161533,0.055063628,0.9130435,0.7647059,0.73333335,1.0,0.93333334,0.94736844,0.9375,0.8888889,0.90909094,0.8888889
