,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.87615824,0.04111916,0.76666665,1.0,0.8333333,0.8695652,0.8888889,0.85,0.8888889,0.90909094,0.9130435,0.84210527
auc,0.8551476,0.0628841,0.86243385,1.0,0.8642857,0.8947368,0.8839286,0.81333333,0.64444447,0.8194444,0.9411765,0.82769233
err,0.12384173,0.04111916,0.23333333,0.0,0.16666667,0.13043478,0.11111111,0.15,0.11111111,0.09090909,0.08695652,0.15789473
err_count,3.1,1.3946326,7.0,0.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,6.0
f0point5,0.7491946,0.0722822,0.61538464,1.0,0.8,0.625,0.71428573,0.71428573,0.71428573,0.75,0.7894737,0.7692308
f1,0.7505359,0.089075565,0.6956522,1.0,0.8,0.6666667,0.8,0.6666667,0.5,0.75,0.85714287,0.7692308
f2,0.7689723,0.11729087,0.8,1.0,0.8,0.71428573,0.90909094,0.625,0.3846154,0.75,0.9375,0.7692308
lift_top_group,4.118974,0.9451306,3.3333333,5.2,2.4,5.75,2.25,4.0,6.0,5.5,3.8333333,2.9230769
logloss,0.4918089,0.06353781,0.53350943,0.39049348,0.6926421,0.41445288,0.45099676,0.4879032,0.4254384,0.43275163,0.48496014,0.6049407
max_per_class_error,0.25436544,0.12073996,0.2857143,0.0,0.2,0.25,0.14285715,0.4,0.6666667,0.25,0.11764706,0.23076923
mcc,0.68364364,0.095011815,0.5540513,1.0,0.6571429,0.59247226,0.75592893,0.57735026,0.54232615,0.6944444,0.8134892,0.6492308
mean_per_class_accuracy,0.8427446,0.0637316,0.8015873,1.0,0.82857144,0.82236844,0.9285714,0.76666665,0.6666667,0.8472222,0.9411765,0.82461536
mean_per_class_error,0.1572554,0.0637316,0.1984127,0.0,0.17142858,0.17763157,0.071428575,0.23333333,0.33333334,0.15277778,0.05882353,0.17538461
mse,0.16125523,0.028404633,0.18111397,0.11745738,0.25049704,0.125944,0.14352793,0.15985103,0.129482,0.13280663,0.16084151,0.2110307
precision,0.7657326,0.096624754,0.5714286,1.0,0.8,0.6,0.6666667,0.75,1.0,0.75,0.75,0.7692308
r2,0.11943274,0.049928334,0.13755248,0.2437982,-0.03061638,0.12336341,0.16958842,0.1474612,0.06772962,0.10724429,0.16583179,0.062374353
recall,0.7891453,0.1397225,0.8888889,1.0,0.8,0.75,1.0,0.6,0.33333334,0.75,1.0,0.7692308
rmse,0.39870363,0.033842437,0.42557487,0.34272057,0.5004968,0.3548859,0.3788508,0.39981374,0.35983607,0.36442643,0.4010505,0.45938078
specificity,0.8963439,0.05561256,0.71428573,1.0,0.85714287,0.8947368,0.85714287,0.93333334,1.0,0.9444444,0.88235295,0.88
