,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8898996,0.042828366,0.9,0.95,0.8,0.92,0.76,0.875,0.96428573,0.9,0.9166667,0.9130435
auc,0.8652601,0.038910087,0.86904764,0.78125,0.8201754,0.905,0.86,0.859375,0.96410257,0.8666667,0.7936508,0.93333334
err,0.11010041,0.042828366,0.1,0.05,0.2,0.08,0.24,0.125,0.035714287,0.1,0.083333336,0.08695652
err_count,2.7,1.1423659,2.0,1.0,5.0,2.0,6.0,4.0,1.0,2.0,2.0,2.0
f0point5,0.7665354,0.099348076,0.7894737,0.9375,0.5952381,0.8,0.5102041,0.7291667,0.942029,0.75757575,0.6666667,0.9375
f1,0.7903836,0.07183787,0.85714287,0.85714287,0.6666667,0.8,0.625,0.7777778,0.962963,0.8333333,0.6666667,0.85714287
f2,0.8291249,0.06379729,0.9375,0.7894737,0.75757575,0.8,0.8064516,0.8333333,0.9848485,0.9259259,0.6666667,0.7894737
lift_top_group,2.911218,1.7676687,0.0,5.0,2.0833333,0.0,5.0,4.0,2.1538463,0.0,8.0,2.875
logloss,0.49624723,0.060101107,0.5263663,0.44478557,0.5018813,0.43316686,0.43990308,0.51388544,0.6840355,0.46847123,0.36487278,0.5851042
max_per_class_error,0.20117168,0.056562964,0.14285715,0.25,0.21052632,0.2,0.3,0.125,0.06666667,0.13333334,0.33333334,0.25
mcc,0.73611057,0.08352258,0.80178374,0.84016806,0.5541466,0.75,0.56407607,0.700649,0.93094933,0.7867958,0.61904764,0.8134892
mean_per_class_accuracy,0.87994987,0.03419582,0.9285714,0.875,0.8114035,0.875,0.85,0.875,0.96666664,0.93333334,0.8095238,0.875
mean_per_class_error,0.120050125,0.03419582,0.071428575,0.125,0.18859649,0.125,0.15,0.125,0.033333335,0.06666667,0.1904762,0.125
mse,0.16414785,0.028151294,0.17920513,0.13913968,0.16494922,0.13512586,0.13816318,0.17079794,0.25309968,0.15224203,0.103435025,0.20532078
precision,0.7569625,0.12139295,0.75,1.0,0.5555556,0.8,0.45454547,0.7,0.9285714,0.71428573,0.6666667,1.0
r2,0.107335135,0.03924168,0.1466422,0.13037702,0.09567313,0.15546334,0.13648012,0.08907762,-0.017590484,0.18804249,0.054308318,0.09487759
recall,0.8675,0.08483849,1.0,0.75,0.8333333,0.8,1.0,0.875,1.0,1.0,0.6666667,0.75
rmse,0.40230635,0.03389284,0.42332628,0.3730143,0.4061394,0.3675947,0.3717031,0.4132771,0.50309014,0.39018205,0.32161316,0.45312336
specificity,0.8923997,0.06386163,0.85714287,1.0,0.7894737,0.95,0.7,0.875,0.93333334,0.8666667,0.95238096,1.0
