,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8839881,0.05530593,0.8695652,0.8604651,0.95,0.85714287,0.75,0.8888889,0.94736844,1.0,0.7619048,0.95454544
auc,0.8756465,0.068138525,0.90789473,0.88,0.9444444,0.829932,0.83625734,0.8,0.98571426,1.0,0.65555555,0.9166667
err,0.116011925,0.05530593,0.13043478,0.13953489,0.05,0.14285715,0.25,0.11111111,0.05263158,0.0,0.23809524,0.045454547
err_count,3.0,1.6124516,3.0,6.0,1.0,4.0,7.0,2.0,1.0,0.0,5.0,1.0
f0point5,0.75482345,0.098631635,0.625,0.81632656,0.71428573,0.6976744,0.6164383,0.6666667,0.86206895,1.0,0.5882353,0.96153843
f1,0.7939611,0.08101225,0.72727275,0.84210527,0.8,0.75,0.72,0.6666667,0.90909094,1.0,0.61538464,0.90909094
f2,0.84598523,0.07632992,0.8695652,0.8695652,0.90909094,0.8108108,0.86538464,0.6666667,0.96153843,1.0,0.6451613,0.86206895
lift_top_group,1.9633334,1.5679272,0.0,2.3888888,0.0,0.0,3.1111112,0.0,3.8,6.6666665,0.0,3.6666667
logloss,0.49383155,0.07416818,0.4310316,0.71459424,0.35865337,0.51062477,0.5798491,0.42891586,0.4769052,0.35043004,0.5696824,0.5176286
max_per_class_error,0.17894904,0.08503936,0.15789473,0.16,0.055555556,0.14285715,0.36842105,0.33333334,0.071428575,0.0,0.33333334,0.16666667
mcc,0.72789013,0.110522516,0.693688,0.72092265,0.793492,0.6622662,0.59603953,0.6,0.8796644,1.0,0.4472136,0.8856149
mean_per_class_accuracy,0.8844937,0.057286724,0.92105263,0.86444443,0.9722222,0.85714287,0.81578946,0.8,0.96428573,1.0,0.73333335,0.9166667
mean_per_class_error,0.11550627,0.057286724,0.078947365,0.13555555,0.027777778,0.14285715,0.18421052,0.2,0.035714287,0.0,0.26666668,0.083333336
mse,0.16114926,0.033252265,0.1327537,0.26024857,0.098385476,0.16826135,0.20027179,0.13079883,0.1559363,0.09888336,0.19268751,0.17326568
precision,0.7338691,0.11216226,0.5714286,0.8,0.6666667,0.6666667,0.5625,0.6666667,0.8333333,1.0,0.5714286,1.0
r2,0.07586512,0.06713435,0.07596436,-0.06933248,-0.09317193,0.1026061,0.08179488,0.058248464,0.19581422,0.22444421,0.055831164,0.12645221
recall,0.89126986,0.09070043,1.0,0.8888889,1.0,0.85714287,1.0,0.6666667,1.0,1.0,0.6666667,0.8333333
rmse,0.39720982,0.041070823,0.3643538,0.51014566,0.3136646,0.41019672,0.44751737,0.3616612,0.39488772,0.31445724,0.43896186,0.41625193
specificity,0.8777176,0.07408647,0.84210527,0.84,0.9444444,0.85714287,0.6315789,0.93333334,0.9285714,1.0,0.8,1.0
