,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8134786,0.039973333,0.85714287,0.7941176,0.7894737,0.73913044,0.875,0.7058824,0.7894737,0.8695652,0.875,0.84
auc,0.7747178,0.065252155,0.9005848,0.7270833,0.64646465,0.7,0.8984375,0.78571427,0.77380955,0.79545456,0.8796296,0.64
err,0.18652141,0.039973333,0.14285715,0.20588236,0.21052632,0.26086956,0.125,0.29411766,0.21052632,0.13043478,0.125,0.16
err_count,4.7,1.1853269,4.0,7.0,8.0,6.0,3.0,5.0,4.0,3.0,3.0,4.0
f0point5,0.82205755,0.05183324,0.8947368,0.8108108,0.8083832,0.75757575,0.8695652,0.6363636,0.86538464,0.8333333,0.88235295,0.86206895
f1,0.86621314,0.03801365,0.8947368,0.8727273,0.87096775,0.8333333,0.9142857,0.7368421,0.8181818,0.8888889,0.9230769,0.90909094
f2,0.920598,0.039777424,0.8947368,0.9448819,0.9440559,0.9259259,0.96385545,0.875,0.7758621,0.95238096,0.9677419,0.96153843
lift_top_group,1.4309663,0.40936732,1.4736842,1.4166666,1.4074074,0.0,1.5,2.4285715,1.5833334,1.9166666,1.3333334,1.25
logloss,0.5437537,0.06053207,0.5070149,0.52215266,0.5419947,0.5814622,0.44812465,0.7406319,0.60498244,0.5811296,0.43009472,0.4799489
max_per_class_error,0.50972223,0.15002434,0.22222222,0.7,0.72727275,0.75,0.375,0.5,0.25,0.27272728,0.5,0.8
mcc,0.5713472,0.086083,0.6725146,0.4819316,0.45868248,0.4225771,0.72547626,0.5400617,0.5865557,0.76277006,0.65465367,0.4082483
mean_per_class_accuracy,0.7327329,0.06526346,0.83625734,0.65,0.6363636,0.625,0.8125,0.75,0.8035714,0.8636364,0.75,0.6
mean_per_class_error,0.26726714,0.06526346,0.16374269,0.35,0.36363637,0.375,0.1875,0.25,0.19642857,0.13636364,0.25,0.4
mse,0.180867,0.027278218,0.16550443,0.17063324,0.178612,0.19673604,0.1393575,0.27097407,0.21017388,0.19408089,0.12952404,0.15307397
precision,0.79705596,0.063565455,0.8947368,0.7741935,0.7714286,0.71428573,0.84210527,0.5833333,0.9,0.8,0.85714287,0.8333333
r2,0.16092385,0.09360379,0.24119607,0.17811656,0.13159694,0.13272198,0.3728912,-0.11873583,0.096752726,0.22220616,0.3092051,0.043287665
recall,0.96447366,0.055208307,0.8947368,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
rmse,0.4230067,0.031083232,0.40682235,0.41307777,0.42262512,0.44354936,0.37330619,0.5205517,0.45844725,0.44054613,0.35989448,0.3912467
specificity,0.50099206,0.1606444,0.7777778,0.3,0.27272728,0.25,0.625,0.5,0.85714287,0.72727275,0.5,0.2
