,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8513214,0.049759857,0.8333333,0.85714287,0.9189189,0.88235295,0.7894737,0.79310346,0.8,0.8888889,0.75,1.0
auc,0.8630499,0.057508647,0.8,0.8863636,0.94074076,0.9111111,0.82222223,0.7083333,0.8472222,0.9228395,0.7916667,1.0
err,0.14867859,0.049759857,0.16666667,0.14285715,0.08108108,0.11764706,0.21052632,0.20689656,0.2,0.11111111,0.25,0.0
err_count,3.7,1.0977249,4.0,3.0,3.0,4.0,4.0,6.0,5.0,3.0,5.0,0.0
f0point5,0.8613724,0.04870511,0.8955224,0.8208955,0.9183673,0.8865248,0.75757575,0.8333333,0.8552632,0.88235295,0.7638889,1.0
f1,0.88775146,0.039673124,0.85714287,0.88,0.94736844,0.9259259,0.8333333,0.85714287,0.83870965,0.9230769,0.8148148,1.0
f2,0.91892684,0.043584805,0.82191783,0.94827586,0.9782609,0.96899223,0.9259259,0.88235295,0.8227848,0.9677419,0.8730159,1.0
lift_top_group,1.3906128,0.36234954,0.0,1.9090909,1.3703704,1.36,1.9,1.45,1.5625,1.5,1.6666666,1.1875
logloss,0.5184794,0.06802952,0.5322816,0.71505547,0.4455825,0.40467754,0.5685381,0.5613718,0.53375655,0.47608906,0.5857034,0.36173815
max_per_class_error,0.3188889,0.10153452,0.2,0.3,0.3,0.44444445,0.44444445,0.44444445,0.22222222,0.33333334,0.5,0.0
mcc,0.68248713,0.104065955,0.6693419,0.7416198,0.7937254,0.6920457,0.6299408,0.4925125,0.57835174,0.75592893,0.47140452,1.0
mean_per_class_accuracy,0.81645834,0.0547758,0.84444445,0.85,0.85,0.7777778,0.7777778,0.7277778,0.7951389,0.8333333,0.7083333,1.0
mean_per_class_error,0.18354167,0.0547758,0.15555556,0.15,0.15,0.22222222,0.22222222,0.27222222,0.2048611,0.16666667,0.29166666,0.0
mse,0.169911,0.030935349,0.17425121,0.26058823,0.13874468,0.1194802,0.19088037,0.18732287,0.17925927,0.1489348,0.20133571,0.09831266
precision,0.84604704,0.058237858,0.9230769,0.78571427,0.9,0.86206895,0.71428573,0.8181818,0.8666667,0.85714287,0.73333335,1.0
r2,0.22270668,0.08100706,0.25652817,-0.04472187,0.2965131,0.38613728,0.23435763,0.12478593,0.22196497,0.32979342,0.16110118,0.26060686
recall,0.9429167,0.054550722,0.8,1.0,1.0,1.0,1.0,0.9,0.8125,1.0,0.9166667,1.0
rmse,0.40873265,0.037739947,0.41743407,0.51047844,0.37248448,0.34565908,0.4368986,0.43280813,0.4233902,0.3859207,0.44870448,0.3135485
specificity,0.69,0.10826636,0.8888889,0.7,0.7,0.5555556,0.5555556,0.5555556,0.7777778,0.6666667,0.5,1.0
