,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8360113,0.046322044,0.875,0.8214286,0.7826087,0.93333334,0.84,0.7307692,0.8857143,0.8181818,0.9230769,0.75
auc,0.82626534,0.060992897,0.95,0.83040935,0.6875,0.91,0.86764705,0.74509805,0.9125874,0.86752135,0.7809524,0.7109375
err,0.16398871,0.046322044,0.125,0.17857143,0.2173913,0.06666667,0.16,0.26923078,0.114285715,0.18181819,0.07692308,0.25
err_count,4.1,1.1597414,2.0,5.0,5.0,2.0,4.0,7.0,4.0,4.0,2.0,6.0
f0point5,0.84226584,0.040466428,0.86206895,0.82608694,0.8045977,0.9259259,0.84158415,0.7522124,0.8898305,0.82191783,0.9292035,0.7692308
f1,0.888452,0.029812925,0.90909094,0.88372093,0.8484849,0.95238096,0.8947368,0.8292683,0.9130435,0.85714287,0.95454544,0.84210527
f2,0.9412899,0.020325193,0.96153843,0.95,0.8974359,0.98039216,0.9550562,0.92391306,0.9375,0.8955224,0.9813084,0.9302326
lift_top_group,1.512833,0.079286724,1.6,1.4736842,1.5333333,1.5,1.4705882,1.5294118,1.5909091,1.6923077,1.2380953,1.5
logloss,0.5085725,0.04500684,0.4913851,0.5101251,0.57813925,0.42877427,0.52438366,0.58353287,0.44644576,0.5752056,0.3950332,0.5527005
max_per_class_error,0.45807692,0.13289323,0.33333334,0.5555556,0.5,0.2,0.5,0.7777778,0.23076923,0.33333334,0.4,0.75
mcc,0.62670714,0.101068795,0.74535596,0.593171,0.5003702,0.8528029,0.636209,0.396746,0.7533302,0.6225318,0.7401527,0.42640144
mean_per_class_accuracy,0.7615093,0.064011745,0.8333333,0.7222222,0.71666664,0.9,0.75,0.6111111,0.8618881,0.7948718,0.8,0.625
mean_per_class_error,0.23849067,0.064011745,0.16666667,0.2777778,0.28333333,0.1,0.25,0.3888889,0.13811189,0.20512821,0.2,0.375
mse,0.16539776,0.020622618,0.15707153,0.16717058,0.19296293,0.12826705,0.17543188,0.19943807,0.13746592,0.19731225,0.112505265,0.18635218
precision,0.8145042,0.046721544,0.8333333,0.7916667,0.7777778,0.90909094,0.8095238,0.7083333,0.875,0.8,0.9130435,0.72727275
r2,0.2480216,0.07274605,0.32982814,0.23355712,0.14935511,0.42279825,0.19378729,0.11882268,0.41120362,0.18376812,0.2756804,0.16141522
recall,0.98109555,0.021040373,1.0,1.0,0.93333334,1.0,1.0,1.0,0.95454544,0.9230769,1.0,1.0
rmse,0.40501034,0.026118886,0.3963225,0.40886497,0.43927544,0.3581439,0.4188459,0.44658488,0.370764,0.44419843,0.33541805,0.43168527
specificity,0.5419231,0.13289323,0.6666667,0.44444445,0.5,0.8,0.5,0.22222222,0.7692308,0.6666667,0.6,0.25
