,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8663956,0.052903708,0.8,0.8787879,0.7222222,0.96153843,0.82758623,0.8518519,0.8695652,0.90625,0.84615386,1.0
auc,0.83031094,0.080814086,0.60714287,0.8148148,0.7037037,0.9738562,0.7941176,0.8486842,0.83035713,0.93958336,0.7908497,1.0
err,0.13360444,0.052903708,0.2,0.121212125,0.2777778,0.03846154,0.1724138,0.14814815,0.13043478,0.09375,0.15384616,0.0
err_count,3.3,1.0977249,4.0,4.0,5.0,1.0,5.0,4.0,3.0,3.0,4.0,0.0
f0point5,0.86883265,0.058953494,0.8333333,0.88235295,0.6923077,0.9876543,0.8095238,0.8558559,0.89285713,0.89285713,0.84158415,1.0
f1,0.90526664,0.0399044,0.8666667,0.9230769,0.7826087,0.969697,0.8717949,0.9047619,0.90909094,0.9302326,0.8947368,1.0
f2,0.9478797,0.02081972,0.9027778,0.9677419,0.9,0.95238096,0.9444444,0.959596,0.9259259,0.9708738,0.9550562,1.0
lift_top_group,1.3454468,0.346316,0.0,1.375,2.0,1.5294118,1.3267974,1.4210526,1.4375,1.6,1.5294118,1.2352941
logloss,0.505276,0.05770208,0.5623828,0.45598418,0.6628662,0.43551514,0.5956823,0.47048974,0.5039462,0.48906988,0.51781285,0.35901082
max_per_class_error,0.3455649,0.12859952,0.5,0.44444445,0.5555556,0.05882353,0.41666666,0.5,0.2857143,0.25,0.44444445,0.0
mcc,0.71111906,0.10614049,0.49099025,0.69006556,0.5345225,0.920358,0.6713848,0.6426846,0.68298906,0.80757284,0.6706232,1.0
mean_per_class_accuracy,0.8205211,0.0663845,0.71428573,0.7777778,0.7222222,0.9705882,0.7916667,0.75,0.82589287,0.875,0.7777778,1.0
mean_per_class_error,0.17947887,0.0663845,0.2857143,0.22222222,0.2777778,0.029411765,0.20833333,0.25,0.17410715,0.125,0.22222222,0.0
mse,0.16328791,0.025622195,0.18458624,0.14092644,0.2336458,0.13248663,0.20418008,0.14827703,0.1653513,0.15780571,0.16807821,0.0975416
precision,0.8472756,0.07032139,0.8125,0.85714287,0.64285713,1.0,0.77272725,0.82608694,0.88235295,0.8695652,0.8095238,1.0
r2,0.25081778,0.0741534,0.121017866,0.28949586,0.06541681,0.41463426,0.15825762,0.28885558,0.21901035,0.3266956,0.2573799,0.36741403
recall,0.9807248,0.020920279,0.9285714,1.0,1.0,0.9411765,1.0,1.0,0.9375,1.0,1.0,1.0
rmse,0.40154952,0.031983465,0.42963502,0.3754017,0.4833692,0.36398712,0.4518629,0.38506755,0.40663412,0.39724767,0.40997344,0.3123165
specificity,0.6603175,0.13557382,0.5,0.5555556,0.44444445,1.0,0.5833333,0.5,0.71428573,0.75,0.5555556,1.0
