,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8363994,0.04464266,0.88235295,0.7777778,0.8,0.9130435,0.78571427,0.88461536,0.7407407,0.7741935,0.8888889,0.9166667
auc,0.77308017,0.06836095,0.8333333,0.7869318,0.7133333,0.88095236,0.7972222,0.8506944,0.67941177,0.7863248,0.85714287,0.54545456
err,0.16360062,0.04464266,0.11764706,0.22222222,0.2,0.08695652,0.21428572,0.115384616,0.25925925,0.22580644,0.11111111,0.083333336
err_count,4.3,1.4159802,2.0,6.0,5.0,2.0,6.0,3.0,7.0,7.0,3.0,2.0
f0point5,0.83927536,0.042133216,0.8730159,0.79545456,0.7894737,0.8974359,0.7894737,0.88235295,0.77319586,0.7627119,0.8974359,0.9322034
f1,0.8848767,0.03560809,0.9166667,0.8235294,0.85714287,0.93333334,0.85714287,0.9230769,0.8108108,0.8372093,0.93333334,0.95652175
f2,0.9368008,0.031978007,0.9649123,0.85365856,0.9375,0.9722222,0.9375,0.9677419,0.85227275,0.92783505,0.9722222,0.98214287
lift_top_group,1.5229559,0.13355772,1.5454545,1.6875,1.6666666,1.6428572,1.5555556,1.4444444,1.5882353,1.7222222,1.2857143,1.0909091
logloss,0.538835,0.05220226,0.57797474,0.6282524,0.57033587,0.51015735,0.55898213,0.47399545,0.6299781,0.59399,0.4277663,0.4169173
max_per_class_error,0.49326536,0.14145389,0.33333334,0.36363637,0.5,0.22222222,0.6,0.375,0.5,0.53846157,0.5,1.0
mcc,0.6289199,0.09696506,0.75106764,0.5330018,0.61237246,0.8249579,0.5477226,0.7319251,0.42133242,0.5764614,0.6614378,NaN
mean_per_class_accuracy,0.74123496,0.070083834,0.8333333,0.7556818,0.75,0.8888889,0.7,0.8125,0.6911765,0.7307692,0.75,0.5
mean_per_class_error,0.258765,0.070083834,0.16666667,0.24431819,0.25,0.11111111,0.3,0.1875,0.30882353,0.26923078,0.25,0.5
mse,0.1785116,0.02352952,0.19841963,0.21960478,0.19083595,0.1628764,0.19044876,0.14568299,0.2189,0.20255664,0.13224603,0.123544924
precision,0.81177413,0.04651028,0.84615386,0.7777778,0.75,0.875,0.75,0.85714287,0.75,0.72,0.875,0.9166667
r2,0.10761517,0.1801036,0.13116254,0.09038706,0.2048502,0.3161777,0.17048986,0.31609932,0.06130531,0.1681328,0.23486224,-0.61731535
recall,0.9757353,0.034335166,1.0,0.875,1.0,1.0,1.0,1.0,0.88235295,1.0,1.0,1.0
rmse,0.42056558,0.02860252,0.44544318,0.46862006,0.43684775,0.40357947,0.43640435,0.3816844,0.4678675,0.45006293,0.3636565,0.35148957
specificity,0.50673467,0.14145389,0.6666667,0.6363636,0.5,0.7777778,0.4,0.625,0.5,0.46153846,0.5,0.0
