,mean,sd,cv_1_valid,cv_2_valid,cv_3_valid,cv_4_valid,cv_5_valid,cv_6_valid,cv_7_valid,cv_8_valid,cv_9_valid,cv_10_valid
accuracy,0.8218896,0.042863056,0.7894737,0.8378378,0.82608694,0.6666667,0.7894737,0.88461536,0.84,0.8888889,0.83870965,0.85714287
auc,0.8181742,0.036964133,0.78205127,0.8,0.83076924,0.7130682,0.79761904,0.8958333,0.8680556,0.8642857,0.77380955,0.85625
err,0.17811044,0.042863056,0.21052632,0.16216215,0.17391305,0.33333334,0.21052632,0.115384616,0.16,0.11111111,0.16129032,0.14285715
err_count,4.5,1.2349089,4.0,6.0,4.0,9.0,4.0,3.0,4.0,3.0,5.0,3.0
f0point5,0.82927835,0.041929446,0.80246913,0.85106385,0.80246913,0.6896552,0.7894737,0.88235295,0.85227275,0.91346157,0.84,0.8695652
f1,0.8800015,0.028526098,0.8666667,0.8888889,0.8666667,0.7804878,0.85714287,0.9230769,0.88235295,0.9268293,0.89361703,0.9142857
f2,0.9392038,0.014122222,0.942029,0.9302326,0.942029,0.8988764,0.9375,0.9677419,0.91463417,0.9405941,0.95454544,0.96385545
lift_top_group,1.468493,0.08038174,1.4615384,1.48,1.3269231,1.6875,1.5833334,1.4444444,1.5625,1.35,1.4761904,1.3125
logloss,0.5234328,0.043023188,0.5406829,0.5077808,0.59963393,0.63579524,0.56883645,0.45219916,0.510983,0.46203575,0.51621246,0.44016838
max_per_class_error,0.49669912,0.111865126,0.6666667,0.41666666,0.4,0.8181818,0.5714286,0.375,0.33333334,0.2857143,0.5,0.6
mcc,0.6002056,0.07571656,0.50487816,0.6178499,0.6773651,0.34112114,0.5669467,0.7319251,0.64588135,0.7002186,0.6354889,0.580381
mean_per_class_accuracy,0.7440254,0.05099448,0.6666667,0.77166665,0.8,0.59090906,0.71428573,0.8125,0.8020833,0.83214283,0.75,0.7
mean_per_class_error,0.25597456,0.05099448,0.33333334,0.22833334,0.2,0.4090909,0.2857143,0.1875,0.19791667,0.16785714,0.25,0.3
mse,0.17199102,0.019695688,0.17986786,0.16417523,0.20630035,0.22387515,0.1939656,0.14044182,0.16652906,0.14488046,0.16652644,0.13334823
precision,0.79920334,0.049259264,0.7647059,0.82758623,0.7647059,0.64,0.75,0.85714287,0.8333333,0.9047619,0.8076923,0.84210527
r2,0.21843426,0.0512947,0.16753465,0.25081372,0.16051626,0.07269892,0.16640975,0.3407037,0.27721763,0.24558678,0.23794328,0.26491794
recall,0.98475,0.016853226,1.0,0.96,1.0,1.0,1.0,1.0,0.9375,0.95,1.0,1.0
rmse,0.41337788,0.023555778,0.42410833,0.40518543,0.45420298,0.4731545,0.44041526,0.37475568,0.4080797,0.38063166,0.40807652,0.36516875
specificity,0.50330085,0.111865126,0.33333334,0.5833333,0.6,0.18181819,0.42857143,0.625,0.6666667,0.71428573,0.5,0.4
